task_id,bus_id,flight_id,task_type,src,trg,start_time,end_time
1631,6,306,unloading,159,159,505.56999999999994,515.5699999999999
1632,6,307,to_load_from_gate,159,160,515.5699999999999,516.4133333333333
1633,6,307,loading,160,160,516.4133333333333,521.4133333333333
1634,6,307,to_unload_to_aircraft,160,939,521.4133333333333,522.2466666666667
1635,6,307,unloading,939,939,522.2466666666667,532.2466666666667
1636,6,308,to_load_from_gate,939,160,532.2466666666666,533.0799999999999
1637,6,308,loading,160,160,533.0799999999999,538.0799999999999
1638,6,308,to_unload_to_aircraft,160,939,538.0799999999999,538.9133333333333
1639,6,308,unloading,939,939,538.9133333333333,548.9133333333333
1640,6,315,to_load_from_aircraft,939,939,548.9133333333332,548.9133333333332
1641,6,315,loading,939,939,548.9133333333332,553.9133333333332
1642,6,315,to_unload_to_gate,939,159,553.9133333333332,554.4405555555554
1643,6,315,unloading,159,159,554.4405555555554,564.4405555555554
1644,6,322,to_load_from_gate,159,160,564.4405555555554,565.2838888888888
1645,6,322,loading,160,160,565.2838888888888,570.2838888888888
1646,6,322,to_unload_to_aircraft,160,940,570.2838888888888,571.1172222222222
1647,6,322,unloading,940,940,571.1172222222222,581.1172222222222
1648,6,328,to_load_from_gate,940,160,581.117222222222,581.9505555555554
1649,6,328,loading,160,160,581.9505555555554,586.9505555555554
1650,6,328,to_unload_to_aircraft,160,940,586.9505555555554,587.7838888888888
1651,6,328,unloading,940,940,587.7838888888888,597.7838888888888
1652,6,329,to_load_from_aircraft,940,940,597.7838888888887,597.7838888888887
1653,6,329,loading,940,940,597.7838888888887,602.7838888888887
1654,6,329,to_unload_to_gate,940,159,602.7838888888887,603.3588888888887
1655,6,329,unloading,159,159,603.3588888888887,613.3588888888887
1656,6,332,to_load_from_gate,159,160,613.3588888888887,614.2022222222221
1657,6,332,loading,160,160,614.2022222222221,619.2022222222221
1658,6,332,to_unload_to_aircraft,160,940,619.2022222222221,620.0355555555554
1659,6,332,unloading,940,940,620.0355555555554,630.0355555555554
1660,6,336,to_load_from_aircraft,940,940,630.0355555555553,630.0355555555553
1661,6,336,loading,940,940,630.0355555555553,635.0355555555553
1662,6,336,to_unload_to_gate,940,159,635.0355555555553,635.6105555555554
1663,6,336,unloading,159,159,635.6105555555554,645.6105555555554
1664,6,357,to_load_from_aircraft,159,943,645.6105555555554,646.4361111111109
1665,6,357,loading,943,943,646.4361111111109,651.4361111111109
1666,6,357,to_unload_to_gate,943,159,651.4361111111109,652.1127777777775
1667,6,357,unloading,159,159,652.1127777777775,662.1127777777775
1668,6,360,to_load_from_gate,159,160,662.1127777777776,662.956111111111
1669,6,360,loading,160,160,662.956111111111,667.956111111111
1670,6,360,to_unload_to_aircraft,160,944,667.956111111111,668.7894444444444
1671,6,360,unloading,944,944,668.7894444444444,678.7894444444444
1672,6,361,to_load_from_aircraft,944,944,678.7894444444443,678.7894444444443
1673,6,361,loading,944,944,678.7894444444443,683.7894444444443
1674,6,361,to_unload_to_gate,944,159,683.7894444444443,684.4894444444443
1675,6,361,unloading,159,159,684.4894444444443,694.4894444444443
1676,6,363,to_load_from_gate,159,160,694.4894444444443,695.3327777777777
1677,6,363,loading,160,160,695.3327777777777,700.3327777777777
1678,6,363,to_unload_to_aircraft,160,944,700.3327777777777,701.166111111111
1679,6,363,unloading,944,944,701.166111111111,711.166111111111
1680,6,365,to_load_from_aircraft,944,944,711.1661111111109,711.1661111111109
1681,6,365,loading,944,944,711.1661111111109,716.1661111111109
1682,6,365,to_unload_to_gate,944,159,716.1661111111109,716.866111111111
1683,6,365,unloading,159,159,716.866111111111,726.866111111111
1684,6,367,to_load_from_aircraft,159,944,726.866111111111,727.6994444444443
1685,6,367,loading,944,944,727.6994444444443,732.6994444444443
1686,6,367,to_unload_to_gate,944,159,732.6994444444443,733.3994444444444
1687,6,367,unloading,159,159,733.3994444444444,743.3994444444444
1688,6,378,to_load_from_gate,159,160,743.3994444444443,744.2427777777776
1689,6,378,loading,160,160,744.2427777777776,749.2427777777776
1690,6,378,to_unload_to_aircraft,160,947,749.2427777777776,750.076111111111
1691,6,378,unloading,947,947,750.076111111111,760.076111111111
1692,6,380,to_load_from_gate,947,160,760.0761111111109,760.9094444444443
1693,6,380,loading,160,160,760.9094444444443,765.9094444444443
1694,6,380,to_unload_to_aircraft,160,947,765.9094444444443,766.7427777777776
1695,6,380,unloading,947,947,766.7427777777776,776.7427777777776
1696,6,407,to_load_from_gate,947,160,776.7427777777775,777.5761111111109
1697,6,407,loading,160,160,777.5761111111109,782.5761111111109
1698,6,407,to_unload_to_aircraft,160,978,782.5761111111109,783.4094444444443
1699,6,407,unloading,978,978,783.4094444444443,793.4094444444443
1700,6,414,to_load_from_gate,978,160,793.4094444444441,794.2427777777775
1701,6,414,loading,160,160,794.2427777777775,799.2427777777775
1702,6,414,to_unload_to_aircraft,160,989,799.2427777777775,800.0761111111109
1703,6,414,unloading,989,989,800.0761111111109,810.0761111111109
1704,6,415,to_load_from_gate,989,160,810.0761111111108,810.9094444444441
1705,6,415,loading,160,160,810.9094444444441,815.9094444444441
1706,6,415,to_unload_to_aircraft,160,998,815.9094444444441,816.7427777777775
1707,6,415,unloading,998,998,816.7427777777775,826.7427777777775
1708,6,420,to_load_from_gate,998,160,826.7427777777774,827.5761111111108
1709,6,420,loading,160,160,827.5761111111108,832.5761111111108
1710,6,420,to_unload_to_aircraft,160,877,832.5761111111108,833.4094444444441
1711,6,420,unloading,877,877,833.4094444444441,843.4094444444441
1712,6,421,to_load_from_aircraft,877,877,843.409444444444,843.409444444444
1713,6,421,loading,877,877,843.409444444444,848.409444444444
1714,6,421,to_unload_to_gate,877,159,848.409444444444,848.514444444444
1715,6,421,unloading,159,159,848.514444444444,858.514444444444
1716,6,427,to_load_from_aircraft,159,875,858.514444444444,858.6022222222218
1717,6,427,loading,875,875,858.6022222222218,863.6022222222218
1718,6,427,to_unload_to_gate,875,159,863.6022222222218,863.7499999999997
1719,6,427,unloading,159,159,863.7499999999997,873.7499999999997
1720,6,428,to_load_from_gate,159,160,873.7499999999997,874.593333333333
1721,6,428,loading,160,160,874.593333333333,879.593333333333
1722,6,428,to_unload_to_aircraft,160,875,879.593333333333,880.4266666666664
1723,6,428,unloading,875,875,880.4266666666664,890.4266666666664
1724,6,429,to_load_from_aircraft,875,905,890.4266666666663,890.5277777777774
1725,6,429,loading,905,905,890.5277777777774,895.5277777777774
1726,6,429,to_unload_to_gate,905,159,895.5277777777774,895.763333333333
1727,6,429,unloading,159,159,895.763333333333,905.763333333333
1728,6,430,to_load_from_aircraft,159,905,905.763333333333,905.9522222222218
1729,6,430,loading,905,905,905.9522222222218,910.9522222222218
1730,6,430,to_unload_to_gate,905,159,910.9522222222218,911.1877777777775
1731,6,430,unloading,159,159,911.1877777777775,921.1877777777775
1732,6,436,to_load_from_aircraft,159,907,921.1877777777775,921.4238888888885
1733,6,436,loading,907,907,921.4238888888885,926.4238888888885
1734,6,436,to_unload_to_gate,907,159,926.4238888888885,926.7299999999997
1735,6,436,unloading,159,159,926.7299999999997,936.7299999999997
1736,6,445,to_load_from_gate,159,160,936.7299999999997,937.573333333333
1737,6,445,loading,160,160,937.573333333333,942.573333333333
1738,6,445,to_unload_to_aircraft,160,931,942.573333333333,943.4066666666664
1739,6,445,unloading,931,931,943.4066666666664,953.4066666666664
1740,6,446,to_load_from_gate,931,160,953.4066666666663,954.2399999999997
1741,6,446,loading,160,160,954.2399999999997,959.2399999999997
1742,6,446,to_unload_to_aircraft,160,931,959.2399999999997,960.073333333333
1743,6,446,unloading,931,931,960.073333333333,970.073333333333
1744,6,446,to_load_from_gate,931,160,970.0733333333329,970.9066666666663
1745,6,446,loading,160,160,970.9066666666663,975.9066666666663
1746,6,446,to_unload_to_aircraft,160,931,975.9066666666663,976.7399999999997
1747,6,446,unloading,931,931,976.7399999999997,986.7399999999997
1748,6,454,to_load_from_aircraft,931,949,986.7399999999996,986.9149999999995
1749,6,454,loading,949,949,986.9149999999995,991.9149999999995
1750,6,454,to_unload_to_gate,949,159,991.9149999999995,992.5366666666662
1751,6,454,unloading,159,159,992.5366666666662,1002.5366666666662
1752,6,463,to_load_from_gate,159,160,1002.5366666666662,1003.3799999999995
1753,6,463,loading,160,160,1003.3799999999995,1008.3799999999995
1754,6,463,to_unload_to_aircraft,160,866,1008.3799999999995,1009.2133333333329
1755,6,463,unloading,866,866,1009.2133333333329,1019.2133333333329
1756,7,6,to_load_from_gate,149,160,0.0,0.8444444444444444
1757,7,6,loading,160,160,0.8444444444444444,5.844444444444444
1758,7,6,to_unload_to_aircraft,160,854,5.844444444444444,6.677777777777777
1759,7,6,unloading,854,854,6.677777777777777,16.677777777777777
1760,7,17,to_load_from_gate,854,160,16.677777777777777,17.51111111111111
1761,7,17,loading,160,160,17.51111111111111,22.51111111111111
1762,7,17,to_unload_to_aircraft,160,869,22.51111111111111,23.34444444444444
1763,7,17,unloading,869,869,23.34444444444444,33.34444444444444
1764,7,18,to_load_from_gate,869,160,33.34444444444444,34.17777777777778
1765,7,18,loading,160,160,34.17777777777778,39.17777777777778
1766,7,18,to_unload_to_aircraft,160,880,39.17777777777778,40.01111111111111
1767,7,18,unloading,880,880,40.01111111111111,50.01111111111111
1768,7,28,to_load_from_gate,880,160,50.011111111111106,50.84444444444444
1769,7,28,loading,160,160,50.84444444444444,55.84444444444444
1770,7,28,to_unload_to_aircraft,160,876,55.84444444444444,56.67777777777778
1771,7,28,unloading,876,876,56.67777777777778,66.67777777777778
1772,7,38,to_load_from_gate,876,160,66.67777777777778,67.5111111111111
1773,7,38,loading,160,160,67.5111111111111,72.5111111111111
1774,7,38,to_unload_to_aircraft,160,875,72.5111111111111,73.34444444444443
1775,7,38,unloading,875,875,73.34444444444443,83.34444444444443
1776,7,48,to_load_from_aircraft,875,873,83.34444444444443,83.44222222222221
1777,7,48,loading,873,873,83.44222222222221,88.44222222222221
1778,7,48,to_unload_to_gate,873,159,88.44222222222221,88.65055555555554
1779,7,48,unloading,159,159,88.65055555555554,98.65055555555554
1780,7,51,to_load_from_aircraft,159,873,98.65055555555554,98.8361111111111
1781,7,51,loading,873,873,98.8361111111111,103.8361111111111
1782,7,51,to_unload_to_gate,873,159,103.8361111111111,104.04444444444442
1783,7,51,unloading,159,159,104.04444444444442,114.04444444444442
1784,7,55,to_load_from_gate,159,160,114.04444444444442,114.88777777777776
1785,7,55,loading,160,160,114.88777777777776,119.88777777777776
1786,7,55,to_unload_to_aircraft,160,882,119.88777777777776,120.72111111111109
1787,7,55,unloading,882,882,120.72111111111109,130.7211111111111
1788,7,56,to_load_from_aircraft,882,882,130.7211111111111,130.7211111111111
1789,7,56,loading,882,882,130.7211111111111,135.7211111111111
1790,7,56,to_unload_to_gate,882,159,135.7211111111111,135.91833333333332
1791,7,56,unloading,159,159,135.91833333333332,145.91833333333332
1792,7,56,to_load_from_aircraft,159,882,145.91833333333332,146.07833333333332
1793,7,56,loading,882,882,146.07833333333332,151.07833333333332
1794,7,56,to_unload_to_gate,882,159,151.07833333333332,151.27555555555554
1795,7,56,unloading,159,159,151.27555555555554,161.27555555555554
1796,7,60,to_load_from_gate,159,160,161.27555555555554,162.11888888888888
1797,7,60,loading,160,160,162.11888888888888,167.11888888888888
1798,7,60,to_unload_to_aircraft,160,882,167.11888888888888,167.95222222222222
1799,7,60,unloading,882,882,167.95222222222222,177.95222222222222
1800,7,75,to_load_from_aircraft,882,893,177.95222222222222,177.97944444444445
1801,7,75,loading,893,893,177.97944444444445,182.97944444444445
1802,7,75,to_unload_to_gate,893,159,182.97944444444445,183.20555555555558
1803,7,75,unloading,159,159,183.20555555555558,193.20555555555558
1804,7,77,to_load_from_gate,159,160,193.20555555555555,194.04888888888888
1805,7,77,loading,160,160,194.04888888888888,199.04888888888888
1806,7,77,to_unload_to_aircraft,160,893,199.04888888888888,199.88222222222223
1807,7,77,unloading,893,893,199.88222222222223,209.88222222222223
1808,7,82,to_load_from_gate,893,160,209.88222222222223,210.71555555555557
1809,7,82,loading,160,160,210.71555555555557,215.71555555555557
1810,7,82,to_unload_to_aircraft,160,893,215.71555555555557,216.5488888888889
1811,7,82,unloading,893,893,216.5488888888889,226.5488888888889
1812,7,83,to_load_from_aircraft,893,893,226.54888888888888,226.54888888888888
1813,7,83,loading,893,893,226.54888888888888,231.54888888888888
1814,7,83,to_unload_to_gate,893,159,231.54888888888888,231.775
1815,7,83,unloading,159,159,231.775,241.775
1816,7,84,to_load_from_aircraft,159,893,241.775,241.96222222222224
1817,7,84,loading,893,893,241.96222222222224,246.96222222222224
1818,7,84,to_unload_to_gate,893,159,246.96222222222224,247.18833333333336
1819,7,84,unloading,159,159,247.18833333333336,257.1883333333334
1820,7,92,to_load_from_aircraft,159,904,257.18833333333333,257.3905555555556
1821,7,92,loading,904,904,257.3905555555556,262.3905555555556
1822,7,92,to_unload_to_gate,904,159,262.3905555555556,262.6888888888889
1823,7,92,unloading,159,159,262.6888888888889,272.6888888888889
1824,7,95,to_load_from_gate,159,160,272.68888888888887,273.5322222222222
1825,7,95,loading,160,160,273.5322222222222,278.5322222222222
1826,7,95,to_unload_to_aircraft,160,904,278.5322222222222,279.3655555555555
1827,7,95,unloading,904,904,279.3655555555555,289.3655555555555
1828,7,99,to_load_from_aircraft,904,905,289.36555555555555,289.42833333333334
1829,7,99,loading,905,905,289.42833333333334,294.42833333333334
1830,7,99,to_unload_to_gate,905,159,294.42833333333334,294.6638888888889
1831,7,99,unloading,159,159,294.6638888888889,304.6638888888889
1832,7,104,to_load_from_gate,159,160,304.6638888888889,305.5072222222222
1833,7,104,loading,160,160,305.5072222222222,310.5072222222222
1834,7,104,to_unload_to_aircraft,160,905,310.5072222222222,311.3405555555555
1835,7,104,unloading,905,905,311.3405555555555,321.3405555555555
1836,7,111,to_load_from_aircraft,905,905,321.34055555555557,321.34055555555557
1837,7,111,loading,905,905,321.34055555555557,326.34055555555557
1838,7,111,to_unload_to_gate,905,159,326.34055555555557,326.5761111111111
1839,7,111,unloading,159,159,326.5761111111111,336.5761111111111
1840,7,121,to_load_from_gate,159,160,336.5761111111111,337.4194444444444
1841,7,121,loading,160,160,337.4194444444444,342.4194444444444
1842,7,121,to_unload_to_aircraft,160,907,342.4194444444444,343.25277777777774
1843,7,121,unloading,907,907,343.25277777777774,353.25277777777774
1844,7,134,to_load_from_aircraft,907,908,353.2527777777778,353.2766666666667
1845,7,134,loading,908,908,353.2766666666667,358.2766666666667
1846,7,134,to_unload_to_gate,908,159,358.2766666666667,358.60111111111115
1847,7,134,unloading,159,159,358.60111111111115,368.60111111111115
1848,7,145,to_load_from_aircraft,159,909,368.60111111111115,368.88722222222225
1849,7,145,loading,909,909,368.88722222222225,373.88722222222225
1850,7,145,to_unload_to_gate,909,159,373.88722222222225,374.24666666666667
1851,7,145,unloading,159,159,374.24666666666667,384.24666666666667
1852,7,147,to_load_from_gate,159,160,384.2466666666667,385.09000000000003
1853,7,147,loading,160,160,385.09000000000003,390.09000000000003
1854,7,147,to_unload_to_aircraft,160,909,390.09000000000003,390.92333333333335
1855,7,147,unloading,909,909,390.92333333333335,400.92333333333335
1856,7,148,to_load_from_aircraft,909,909,400.9233333333334,400.9233333333334
1857,7,148,loading,909,909,400.9233333333334,405.9233333333334
1858,7,148,to_unload_to_gate,909,159,405.9233333333334,406.2827777777778
1859,7,148,unloading,159,159,406.2827777777778,416.2827777777778
1860,7,152,to_load_from_gate,159,160,416.2827777777778,417.12611111111113
1861,7,152,loading,160,160,417.12611111111113,422.12611111111113
1862,7,152,to_unload_to_aircraft,160,910,422.12611111111113,422.95944444444444
1863,7,152,unloading,910,910,422.95944444444444,432.95944444444444
1864,7,154,to_load_from_aircraft,910,910,432.9594444444445,432.9594444444445
1865,7,154,loading,910,910,432.9594444444445,437.9594444444445
1866,7,154,to_unload_to_gate,910,159,437.9594444444445,438.30111111111114
1867,7,154,unloading,159,159,438.30111111111114,448.30111111111114
1868,7,160,to_load_from_gate,159,160,448.30111111111114,449.14444444444445
