,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
1657,6,422,371,loading,160,160,826.4344444444441,831.4344444444441
1658,6,422,371,to_unload_to_aircraft,160,877,831.4344444444441,832.2677777777775
1659,6,422,371,unloading,877,877,832.2677777777775,842.2677777777775
1660,6,427,230,to_load_from_aircraft,877,875,842.2677777777774,842.3416666666662
1661,6,427,230,loading,875,875,842.3416666666662,847.3416666666662
1662,6,427,230,to_unload_to_gate,875,159,847.3416666666662,847.4894444444441
1663,6,427,230,unloading,159,159,847.4894444444441,857.4894444444441
1664,6,439,248,to_load_from_aircraft,159,936,857.4894444444441,857.9238888888885
1665,6,439,248,loading,936,936,857.9238888888885,862.9238888888885
1666,6,439,248,to_unload_to_gate,936,159,862.9238888888885,863.3811111111107
1667,6,439,248,unloading,159,159,863.3811111111107,873.3811111111107
1668,6,459,165,to_load_from_gate,159,160,873.3811111111107,874.2244444444441
1669,6,459,165,loading,160,160,874.2244444444441,879.2244444444441
1670,6,459,165,to_unload_to_aircraft,160,954,879.2244444444441,880.0577777777775
1671,6,459,165,unloading,954,954,880.0577777777775,890.0577777777775
1672,6,463,379,to_load_from_gate,954,160,890.0577777777773,890.8911111111107
1673,6,463,379,loading,160,160,890.8911111111107,895.8911111111107
1674,6,463,379,to_unload_to_aircraft,160,866,895.8911111111107,896.7244444444441
1675,6,463,379,unloading,866,866,896.7244444444441,906.7244444444441
1676,7,11,131,to_load_from_gate,149,160,0.0,0.8444444444444444
1677,7,11,131,loading,160,160,0.8444444444444444,5.844444444444444
1678,7,11,131,to_unload_to_aircraft,160,1214,5.844444444444444,6.677777777777777
1679,7,11,131,unloading,1214,1214,6.677777777777777,16.677777777777777
1680,7,41,128,to_load_from_gate,1214,160,16.677777777777777,17.51111111111111
1681,7,41,128,loading,160,160,17.51111111111111,22.51111111111111
1682,7,41,128,to_unload_to_aircraft,160,874,22.51111111111111,23.34444444444444
1683,7,41,128,unloading,874,874,23.34444444444444,33.34444444444444
1684,7,50,358,to_load_from_aircraft,874,873,33.34444444444444,33.38055555555555
1685,7,50,358,loading,873,873,33.38055555555555,38.38055555555555
1686,7,50,358,to_unload_to_gate,873,159,38.38055555555555,38.58888888888889
1687,7,50,358,unloading,159,159,38.58888888888889,48.58888888888889
1688,7,51,381,to_load_from_aircraft,159,873,48.58888888888889,48.77444444444444
1689,7,51,381,loading,873,873,48.77444444444444,53.77444444444444
1690,7,51,381,to_unload_to_gate,873,159,53.77444444444444,53.98277777777778
1691,7,51,381,unloading,159,159,53.98277777777778,63.98277777777778
1692,7,69,128,to_load_from_aircraft,159,882,63.98277777777778,64.14277777777778
1693,7,69,128,loading,882,882,64.14277777777778,69.14277777777778
1694,7,69,128,to_unload_to_gate,882,159,69.14277777777778,69.34
1695,7,69,128,unloading,159,159,69.34,79.34
1696,7,79,157,to_load_from_aircraft,159,893,79.34,79.52722222222222
1697,7,79,157,loading,893,893,79.52722222222222,84.52722222222222
1698,7,79,157,to_unload_to_gate,893,159,84.52722222222222,84.75333333333333
1699,7,79,157,unloading,159,159,84.75333333333333,94.75333333333333
1700,7,81,143,to_load_from_gate,159,160,94.75333333333333,95.59666666666666
1701,7,81,143,loading,160,160,95.59666666666666,100.59666666666666
1702,7,81,143,to_unload_to_aircraft,160,893,100.59666666666666,101.42999999999999
1703,7,81,143,unloading,893,893,101.42999999999999,111.42999999999999
1704,7,85,159,to_load_from_gate,893,160,111.42999999999999,112.26333333333332
1705,7,85,159,loading,160,160,112.26333333333332,117.26333333333332
1706,7,85,159,to_unload_to_aircraft,160,893,117.26333333333332,118.09666666666665
1707,7,85,159,unloading,893,893,118.09666666666665,128.09666666666664
1708,7,86,153,to_load_from_gate,893,160,128.09666666666666,128.93
1709,7,86,153,loading,160,160,128.93,133.93
1710,7,86,153,to_unload_to_aircraft,160,893,133.93,134.76333333333335
1711,7,86,153,unloading,893,893,134.76333333333335,144.76333333333335
1712,7,90,394,to_load_from_gate,893,160,144.76333333333332,145.59666666666666
1713,7,90,394,loading,160,160,145.59666666666666,150.59666666666666
1714,7,90,394,to_unload_to_aircraft,160,904,150.59666666666666,151.43
1715,7,90,394,unloading,904,904,151.43,161.43
1716,7,95,393,to_load_from_gate,904,160,161.42999999999998,162.26333333333332
1717,7,95,393,loading,160,160,162.26333333333332,167.26333333333332
1718,7,95,393,to_unload_to_aircraft,160,904,167.26333333333332,168.09666666666666
1719,7,95,393,unloading,904,904,168.09666666666666,178.09666666666666
1720,7,97,153,to_load_from_aircraft,904,904,178.09666666666664,178.09666666666664
1721,7,97,153,loading,904,904,178.09666666666664,183.09666666666664
1722,7,97,153,to_unload_to_gate,904,159,183.09666666666664,183.39499999999998
1723,7,97,153,unloading,159,159,183.39499999999998,193.39499999999998
1724,7,100,135,to_load_from_gate,159,160,193.39499999999998,194.23833333333332
1725,7,100,135,loading,160,160,194.23833333333332,199.23833333333332
1726,7,100,135,to_unload_to_aircraft,160,905,199.23833333333332,200.07166666666666
1727,7,100,135,unloading,905,905,200.07166666666666,210.07166666666666
1728,7,105,152,to_load_from_aircraft,905,905,210.07166666666666,210.07166666666666
1729,7,105,152,loading,905,905,210.07166666666666,215.07166666666666
1730,7,105,152,to_unload_to_gate,905,159,215.07166666666666,215.3072222222222
1731,7,105,152,unloading,159,159,215.3072222222222,225.3072222222222
1732,7,112,94,to_load_from_gate,159,160,225.3072222222222,226.15055555555554
1733,7,112,94,loading,160,160,226.15055555555554,231.15055555555554
1734,7,112,94,to_unload_to_aircraft,160,906,231.15055555555554,231.98388888888888
1735,7,112,94,unloading,906,906,231.98388888888888,241.98388888888888
1736,7,118,126,to_load_from_aircraft,906,906,241.98388888888888,241.98388888888888
1737,7,118,126,loading,906,906,241.98388888888888,246.98388888888888
1738,7,118,126,to_unload_to_gate,906,159,246.98388888888888,247.26333333333332
1739,7,118,126,unloading,159,159,247.26333333333332,257.2633333333333
1740,7,131,100,to_load_from_gate,159,160,257.2633333333333,258.1066666666666
1741,7,131,100,loading,160,160,258.1066666666666,263.1066666666666
1742,7,131,100,to_unload_to_aircraft,160,908,263.1066666666666,263.93999999999994
1743,7,131,100,unloading,908,908,263.93999999999994,273.93999999999994
1744,7,135,121,to_load_from_gate,908,160,273.94,274.7733333333333
1745,7,135,121,loading,160,160,274.7733333333333,279.7733333333333
1746,7,135,121,to_unload_to_aircraft,160,908,279.7733333333333,280.6066666666666
1747,7,135,121,unloading,908,908,280.6066666666666,290.6066666666666
1748,7,136,150,to_load_from_aircraft,908,908,290.6066666666667,290.6066666666667
1749,7,136,150,loading,908,908,290.6066666666667,295.6066666666667
1750,7,136,150,to_unload_to_gate,908,159,295.6066666666667,295.93111111111114
1751,7,136,150,unloading,159,159,295.93111111111114,305.93111111111114
1752,7,145,255,to_load_from_aircraft,159,909,305.93111111111114,306.21722222222223
1753,7,145,255,loading,909,909,306.21722222222223,311.21722222222223
1754,7,145,255,to_unload_to_gate,909,159,311.21722222222223,311.57666666666665
1755,7,145,255,unloading,159,159,311.57666666666665,321.57666666666665
1756,7,167,95,to_load_from_gate,159,160,321.5766666666667,322.42
1757,7,167,95,loading,160,160,322.42,327.42
1758,7,167,95,to_unload_to_aircraft,160,911,327.42,328.25333333333333
1759,7,167,95,unloading,911,911,328.25333333333333,338.25333333333333
1760,7,198,120,to_load_from_gate,911,160,338.2533333333334,339.0866666666667
1761,7,198,120,loading,160,160,339.0866666666667,344.0866666666667
1762,7,198,120,to_unload_to_aircraft,160,913,344.0866666666667,344.92
1763,7,198,120,unloading,913,913,344.92,354.92
1764,7,228,124,to_load_from_gate,913,160,354.9200000000001,355.7533333333334
1765,7,228,124,loading,160,160,355.7533333333334,360.7533333333334
1766,7,228,124,to_unload_to_aircraft,160,927,360.7533333333334,361.5866666666667
1767,7,228,124,unloading,927,927,361.5866666666667,371.5866666666667
1768,7,245,166,to_load_from_gate,927,160,371.58666666666676,372.4200000000001
1769,7,245,166,loading,160,160,372.4200000000001,377.4200000000001
1770,7,245,166,to_unload_to_aircraft,160,935,377.4200000000001,378.2533333333334
1771,7,245,166,unloading,935,935,378.2533333333334,388.2533333333334
1772,7,260,189,to_load_from_gate,935,160,388.25333333333344,389.08666666666676
1773,7,260,189,loading,160,160,389.08666666666676,394.08666666666676
1774,7,260,189,to_unload_to_aircraft,160,935,394.08666666666676,394.9200000000001
1775,7,260,189,unloading,935,935,394.9200000000001,404.9200000000001
1776,7,263,90,to_load_from_gate,935,160,404.92000000000013,405.75333333333344
1777,7,263,90,loading,160,160,405.75333333333344,410.75333333333344
1778,7,263,90,to_unload_to_aircraft,160,935,410.75333333333344,411.58666666666676
1779,7,263,90,unloading,935,935,411.58666666666676,421.58666666666676
1780,7,276,101,to_load_from_gate,935,160,421.5866666666668,422.42000000000013
1781,7,276,101,loading,160,160,422.42000000000013,427.42000000000013
1782,7,276,101,to_unload_to_aircraft,160,922,427.42000000000013,428.25333333333344
1783,7,276,101,unloading,922,922,428.25333333333344,438.25333333333344
1784,7,282,146,to_load_from_aircraft,922,933,438.2533333333335,438.58000000000015
1785,7,282,146,loading,933,933,438.58000000000015,443.58000000000015
1786,7,282,146,to_unload_to_gate,933,159,443.58000000000015,444.11888888888905
1787,7,282,146,unloading,159,159,444.11888888888905,454.11888888888905
1788,7,284,286,to_load_from_aircraft,159,933,454.11888888888905,454.67000000000013
1789,7,284,286,loading,933,933,454.67000000000013,459.67000000000013
1790,7,284,286,to_unload_to_gate,933,159,459.67000000000013,460.208888888889
1791,7,284,286,unloading,159,159,460.208888888889,470.208888888889
1792,7,286,136,to_load_from_aircraft,159,933,470.208888888889,470.7600000000001
1793,7,286,136,loading,933,933,470.7600000000001,475.7600000000001
1794,7,286,136,to_unload_to_gate,933,159,475.7600000000001,476.298888888889
1795,7,286,136,unloading,159,159,476.298888888889,486.298888888889
1796,7,305,292,to_load_from_aircraft,159,939,486.298888888889,486.9677777777779
1797,7,305,292,loading,939,939,486.9677777777779,491.9677777777779
1798,7,305,292,to_unload_to_gate,939,159,491.9677777777779,492.4950000000001
1799,7,305,292,unloading,159,159,492.4950000000001,502.4950000000001
1800,7,306,180,to_load_from_aircraft,159,939,502.4950000000001,503.163888888889
1801,7,306,180,loading,939,939,503.163888888889,508.163888888889
1802,7,306,180,to_unload_to_gate,939,159,508.163888888889,508.69111111111124
1803,7,306,180,unloading,159,159,508.69111111111124,518.6911111111112
1804,7,318,170,to_load_from_gate,159,160,518.6911111111112,519.5344444444446
1805,7,318,170,loading,160,160,519.5344444444446,524.5344444444446
1806,7,318,170,to_unload_to_aircraft,160,940,524.5344444444446,525.367777777778
1807,7,318,170,unloading,940,940,525.367777777778,535.367777777778
1808,7,318,170,to_load_from_gate,940,160,535.3677777777779,536.2011111111112
1809,7,318,170,loading,160,160,536.2011111111112,541.2011111111112
1810,7,318,170,to_unload_to_aircraft,160,940,541.2011111111112,542.0344444444446
1811,7,318,170,unloading,940,940,542.0344444444446,552.0344444444446
1812,7,322,165,to_load_from_gate,940,160,552.0344444444445,552.8677777777779
1813,7,322,165,loading,160,160,552.8677777777779,557.8677777777779
1814,7,322,165,to_unload_to_aircraft,160,940,557.8677777777779,558.7011111111112
1815,7,322,165,unloading,940,940,558.7011111111112,568.7011111111112
1816,7,329,486,to_load_from_aircraft,940,940,568.7011111111111,568.7011111111111
1817,7,329,486,loading,940,940,568.7011111111111,573.7011111111111
1818,7,329,486,to_unload_to_gate,940,159,573.7011111111111,574.2761111111112
1819,7,329,486,unloading,159,159,574.2761111111112,584.2761111111112
1820,7,357,277,to_load_from_aircraft,159,943,584.2761111111112,585.1016666666667
1821,7,357,277,loading,943,943,585.1016666666667,590.1016666666667
1822,7,357,277,to_unload_to_gate,943,159,590.1016666666667,590.7783333333333
1823,7,357,277,unloading,159,159,590.7783333333333,600.7783333333333
1824,7,359,331,to_load_from_aircraft,159,943,600.7783333333334,601.603888888889
1825,7,359,331,loading,943,943,601.603888888889,606.603888888889
1826,7,359,331,to_unload_to_gate,943,159,606.603888888889,607.2805555555556
1827,7,359,331,unloading,159,159,607.2805555555556,617.2805555555556
1828,7,362,171,to_load_from_gate,159,160,617.2805555555557,618.123888888889
1829,7,362,171,loading,160,160,618.123888888889,623.123888888889
1830,7,362,171,to_unload_to_aircraft,160,944,623.123888888889,623.9572222222224
1831,7,362,171,unloading,944,944,623.9572222222224,633.9572222222224
1832,7,375,224,to_load_from_gate,944,160,633.9572222222223,634.7905555555557
1833,7,375,224,loading,160,160,634.7905555555557,639.7905555555557
1834,7,375,224,to_unload_to_aircraft,160,946,639.7905555555557,640.623888888889
1835,7,375,224,unloading,946,946,640.623888888889,650.623888888889
1836,7,375,224,to_load_from_gate,946,160,650.6238888888889,651.4572222222223
1837,7,375,224,loading,160,160,651.4572222222223,656.4572222222223
1838,7,375,224,to_unload_to_aircraft,160,946,656.4572222222223,657.2905555555557
1839,7,375,224,unloading,946,946,657.2905555555557,667.2905555555557
1840,7,377,224,to_load_from_aircraft,946,946,667.2905555555556,667.2905555555556
1841,7,377,224,loading,946,946,667.2905555555556,672.2905555555556
1842,7,377,224,to_unload_to_gate,946,159,672.2905555555556,672.9183333333333
1843,7,377,224,unloading,159,159,672.9183333333333,682.9183333333333
1844,7,378,355,to_load_from_gate,159,160,682.9183333333333,683.7616666666667
1845,7,378,355,loading,160,160,683.7616666666667,688.7616666666667
1846,7,378,355,to_unload_to_aircraft,160,947,688.7616666666667,689.595
1847,7,378,355,unloading,947,947,689.595,699.595
1848,7,387,262,to_load_from_aircraft,947,947,699.5949999999999,699.5949999999999
1849,7,387,262,loading,947,947,699.5949999999999,704.5949999999999
1850,7,387,262,to_unload_to_gate,947,159,704.5949999999999,705.2216666666666
1851,7,387,262,unloading,159,159,705.2216666666666,715.2216666666666
1852,7,398,132,to_load_from_gate,159,160,715.2216666666666,716.0649999999999
1853,7,398,132,loading,160,160,716.0649999999999,721.0649999999999
1854,7,398,132,to_unload_to_aircraft,160,966,721.0649999999999,721.8983333333333
1855,7,398,132,unloading,966,966,721.8983333333333,731.8983333333333
1856,7,407,378,to_load_from_gate,966,160,731.8983333333332,732.7316666666666
1857,7,407,378,loading,160,160,732.7316666666666,737.7316666666666
1858,7,407,378,to_unload_to_aircraft,160,978,737.7316666666666,738.5649999999999
1859,7,407,378,unloading,978,978,738.5649999999999,748.5649999999999
1860,7,415,498,to_load_from_gate,978,160,748.5649999999998,749.3983333333332
1861,7,415,498,loading,160,160,749.3983333333332,754.3983333333332
1862,7,415,498,to_unload_to_aircraft,160,998,754.3983333333332,755.2316666666666
1863,7,415,498,unloading,998,998,755.2316666666666,765.2316666666666
1864,7,420,390,to_load_from_gate,998,160,765.2316666666665,766.0649999999998
1865,7,420,390,loading,160,160,766.0649999999998,771.0649999999998
1866,7,420,390,to_unload_to_aircraft,160,877,771.0649999999998,771.8983333333332
1867,7,420,390,unloading,877,877,771.8983333333332,781.8983333333332
1868,7,422,371,to_load_from_gate,877,160,781.8983333333331,782.7316666666665
1869,7,422,371,loading,160,160,782.7316666666665,787.7316666666665
1870,7,422,371,to_unload_to_aircraft,160,877,787.7316666666665,788.5649999999998
1871,7,422,371,unloading,877,877,788.5649999999998,798.5649999999998
1872,7,423,233,to_load_from_aircraft,877,875,798.5649999999997,798.6388888888886
1873,7,423,233,loading,875,875,798.6388888888886,803.6388888888886
1874,7,423,233,to_unload_to_gate,875,159,803.6388888888886,803.7866666666664
1875,7,423,233,unloading,159,159,803.7866666666664,813.7866666666664
1876,7,443,491,to_load_from_gate,159,160,813.7866666666664,814.6299999999998
1877,7,443,491,loading,160,160,814.6299999999998,819.6299999999998
1878,7,443,491,to_unload_to_aircraft,160,931,819.6299999999998,820.4633333333331
1879,7,443,491,unloading,931,931,820.4633333333331,830.4633333333331
1880,7,445,397,to_load_from_gate,931,160,830.463333333333,831.2966666666664
1881,7,445,397,loading,160,160,831.2966666666664,836.2966666666664
1882,7,445,397,to_unload_to_aircraft,160,931,836.2966666666664,837.1299999999998
1883,7,445,397,unloading,931,931,837.1299999999998,847.1299999999998
