task_id,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
1733,7,71,180,loading,160,160,146.84666666666666,151.84666666666666
1734,7,71,180,to_unload_to_aircraft,160,893,151.84666666666666,152.68
1735,7,71,180,unloading,893,893,152.68,162.68
1736,7,85,159,to_load_from_gate,893,160,162.67999999999998,163.51333333333332
1737,7,85,159,loading,160,160,163.51333333333332,168.51333333333332
1738,7,85,159,to_unload_to_aircraft,160,893,168.51333333333332,169.34666666666666
1739,7,85,159,unloading,893,893,169.34666666666666,179.34666666666666
1740,7,87,97,to_load_from_aircraft,893,904,179.34666666666664,179.36166666666662
1741,7,87,97,loading,904,904,179.36166666666662,184.36166666666662
1742,7,87,97,to_unload_to_gate,904,159,184.36166666666662,184.65999999999997
1743,7,87,97,unloading,159,159,184.65999999999997,194.65999999999997
1744,7,91,386,to_load_from_gate,159,160,194.65999999999997,195.5033333333333
1745,7,91,386,loading,160,160,195.5033333333333,200.5033333333333
1746,7,91,386,to_unload_to_aircraft,160,904,200.5033333333333,201.33666666666664
1747,7,91,386,unloading,904,904,201.33666666666664,211.33666666666664
1748,7,94,291,to_load_from_aircraft,904,904,211.33666666666664,211.33666666666664
1749,7,94,291,loading,904,904,211.33666666666664,216.33666666666664
1750,7,94,291,to_unload_to_gate,904,159,216.33666666666664,216.635
1751,7,94,291,unloading,159,159,216.635,226.635
1752,7,95,393,to_load_from_gate,159,160,226.635,227.47833333333332
1753,7,95,393,loading,160,160,227.47833333333332,232.47833333333332
1754,7,95,393,to_unload_to_aircraft,160,904,232.47833333333332,233.31166666666667
1755,7,95,393,unloading,904,904,233.31166666666667,243.31166666666667
1756,7,100,135,to_load_from_gate,904,160,243.31166666666667,244.145
1757,7,100,135,loading,160,160,244.145,249.145
1758,7,100,135,to_unload_to_aircraft,160,905,249.145,249.97833333333335
1759,7,100,135,unloading,905,905,249.97833333333335,259.97833333333335
1760,7,108,167,to_load_from_aircraft,905,905,259.97833333333335,259.97833333333335
1761,7,108,167,loading,905,905,259.97833333333335,264.97833333333335
1762,7,108,167,to_unload_to_gate,905,159,264.97833333333335,265.2138888888889
1763,7,108,167,unloading,159,159,265.2138888888889,275.2138888888889
1764,7,110,146,to_load_from_gate,159,160,275.2138888888889,276.0572222222222
1765,7,110,146,loading,160,160,276.0572222222222,281.0572222222222
1766,7,110,146,to_unload_to_aircraft,160,905,281.0572222222222,281.8905555555555
1767,7,110,146,unloading,905,905,281.8905555555555,291.8905555555555
1768,7,110,146,to_load_from_gate,905,160,291.8905555555556,292.7238888888889
1769,7,110,146,loading,160,160,292.7238888888889,297.7238888888889
1770,7,110,146,to_unload_to_aircraft,160,905,297.7238888888889,298.5572222222222
1771,7,110,146,unloading,905,905,298.5572222222222,308.5572222222222
1772,7,132,130,to_load_from_aircraft,905,908,308.55722222222226,308.6283333333334
1773,7,132,130,loading,908,908,308.6283333333334,313.6283333333334
1774,7,132,130,to_unload_to_gate,908,159,313.6283333333334,313.95277777777784
1775,7,132,130,unloading,159,159,313.95277777777784,323.95277777777784
1776,7,139,228,to_load_from_aircraft,159,909,323.95277777777784,324.23888888888894
1777,7,139,228,loading,909,909,324.23888888888894,329.23888888888894
1778,7,139,228,to_unload_to_gate,909,159,329.23888888888894,329.59833333333336
1779,7,139,228,unloading,159,159,329.59833333333336,339.59833333333336
1780,7,144,195,to_load_from_aircraft,159,909,339.5983333333334,339.8844444444445
1781,7,144,195,loading,909,909,339.8844444444445,344.8844444444445
1782,7,144,195,to_unload_to_gate,909,159,344.8844444444445,345.24388888888893
1783,7,144,195,unloading,159,159,345.24388888888893,355.24388888888893
1784,7,147,294,to_load_from_gate,159,160,355.243888888889,356.0872222222223
1785,7,147,294,loading,160,160,356.0872222222223,361.0872222222223
1786,7,147,294,to_unload_to_aircraft,160,909,361.0872222222223,361.9205555555556
1787,7,147,294,unloading,909,909,361.9205555555556,371.9205555555556
1788,7,148,159,to_load_from_aircraft,909,909,371.92055555555567,371.92055555555567
1789,7,148,159,loading,909,909,371.92055555555567,376.92055555555567
1790,7,148,159,to_unload_to_gate,909,159,376.92055555555567,377.2800000000001
1791,7,148,159,unloading,159,159,377.2800000000001,387.2800000000001
1792,7,156,128,to_load_from_aircraft,159,910,387.2800000000001,387.5522222222223
1793,7,156,128,loading,910,910,387.5522222222223,392.5522222222223
1794,7,156,128,to_unload_to_gate,910,159,392.5522222222223,392.89388888888897
1795,7,156,128,unloading,159,159,392.89388888888897,402.89388888888897
1796,7,181,145,to_load_from_aircraft,159,912,402.89388888888897,403.23500000000007
1797,7,181,145,loading,912,912,403.23500000000007,408.23500000000007
1798,7,181,145,to_unload_to_gate,912,159,408.23500000000007,408.65888888888895
1799,7,181,145,unloading,159,159,408.65888888888895,418.65888888888895
1800,7,182,120,to_load_from_gate,159,160,418.65888888888895,419.50222222222226
1801,7,182,120,loading,160,160,419.50222222222226,424.50222222222226
1802,7,182,120,to_unload_to_aircraft,160,912,424.50222222222226,425.3355555555556
1803,7,182,120,unloading,912,912,425.3355555555556,435.3355555555556
1804,7,195,113,to_load_from_aircraft,912,913,435.33555555555563,435.3722222222223
1805,7,195,113,loading,913,913,435.3722222222223,440.3722222222223
1806,7,195,113,to_unload_to_gate,913,159,440.3722222222223,440.8061111111112
1807,7,195,113,unloading,159,159,440.8061111111112,450.8061111111112
1808,7,204,171,to_load_from_gate,159,160,450.8061111111112,451.6494444444445
1809,7,204,171,loading,160,160,451.6494444444445,456.6494444444445
1810,7,204,171,to_unload_to_aircraft,160,927,456.6494444444445,457.4827777777778
1811,7,204,171,unloading,927,927,457.4827777777778,467.4827777777778
1812,7,251,122,to_load_from_aircraft,927,935,467.48277777777787,467.55500000000006
1813,7,251,122,loading,935,935,467.55500000000006,472.55500000000006
1814,7,251,122,to_unload_to_gate,935,159,472.55500000000006,473.05666666666673
1815,7,251,122,unloading,159,159,473.05666666666673,483.05666666666673
1816,7,253,143,to_load_from_aircraft,159,935,483.05666666666673,483.5172222222223
1817,7,253,143,loading,935,935,483.5172222222223,488.5172222222223
1818,7,253,143,to_unload_to_gate,935,159,488.5172222222223,489.01888888888897
1819,7,253,143,unloading,159,159,489.01888888888897,499.01888888888897
1820,7,261,142,to_load_from_aircraft,159,935,499.01888888888897,499.47944444444454
1821,7,261,142,loading,935,935,499.47944444444454,504.47944444444454
1822,7,261,142,to_unload_to_gate,935,159,504.47944444444454,504.9811111111112
1823,7,261,142,unloading,159,159,504.9811111111112,514.9811111111112
1824,7,264,67,to_load_from_aircraft,159,934,514.9811111111112,515.4766666666668
1825,7,264,67,loading,934,934,515.4766666666668,520.4766666666668
1826,7,264,67,to_unload_to_gate,934,159,520.4766666666668,520.9877777777779
1827,7,264,67,unloading,159,159,520.9877777777779,530.9877777777779
1828,7,267,93,to_load_from_aircraft,159,934,530.9877777777779,531.4833333333335
1829,7,267,93,loading,934,934,531.4833333333335,536.4833333333335
1830,7,267,93,to_unload_to_gate,934,159,536.4833333333335,536.9944444444445
1831,7,267,93,unloading,159,159,536.9944444444445,546.9944444444445
1832,7,309,443,to_load_from_aircraft,159,939,546.9944444444445,547.6633333333334
1833,7,309,443,loading,939,939,547.6633333333334,552.6633333333334
1834,7,309,443,to_unload_to_gate,939,159,552.6633333333334,553.1905555555556
1835,7,309,443,unloading,159,159,553.1905555555556,563.1905555555556
1836,7,310,444,to_load_from_gate,159,160,563.1905555555556,564.033888888889
1837,7,310,444,loading,160,160,564.033888888889,569.033888888889
1838,7,310,444,to_unload_to_aircraft,160,939,569.033888888889,569.8672222222224
1839,7,310,444,unloading,939,939,569.8672222222224,579.8672222222224
1840,7,312,296,to_load_from_aircraft,939,939,579.8672222222223,579.8672222222223
1841,7,312,296,loading,939,939,579.8672222222223,584.8672222222223
1842,7,312,296,to_unload_to_gate,939,159,584.8672222222223,585.3944444444445
1843,7,312,296,unloading,159,159,585.3944444444445,595.3944444444445
1844,7,336,444,to_load_from_aircraft,159,940,595.3944444444445,596.0155555555556
1845,7,336,444,loading,940,940,596.0155555555556,601.0155555555556
1846,7,336,444,to_unload_to_gate,940,159,601.0155555555556,601.5905555555556
1847,7,336,444,unloading,159,159,601.5905555555556,611.5905555555556
1848,7,337,176,to_load_from_aircraft,159,941,611.5905555555556,612.2394444444445
1849,7,337,176,loading,941,941,612.2394444444445,617.2394444444445
1850,7,337,176,to_unload_to_gate,941,159,617.2394444444445,617.8411111111112
1851,7,337,176,unloading,159,159,617.8411111111112,627.8411111111112
1852,7,348,181,to_load_from_aircraft,159,943,627.8411111111112,628.6666666666667
1853,7,348,181,loading,943,943,628.6666666666667,633.6666666666667
1854,7,348,181,to_unload_to_gate,943,159,633.6666666666667,634.3433333333334
1855,7,348,181,unloading,159,159,634.3433333333334,644.3433333333334
1856,7,353,246,to_load_from_gate,159,160,644.3433333333335,645.1866666666668
1857,7,353,246,loading,160,160,645.1866666666668,650.1866666666668
1858,7,353,246,to_unload_to_aircraft,160,943,650.1866666666668,651.0200000000002
1859,7,353,246,unloading,943,943,651.0200000000002,661.0200000000002
1860,7,364,160,to_load_from_aircraft,943,944,661.0200000000001,661.0427777777779
1861,7,364,160,loading,944,944,661.0427777777779,666.0427777777779
1862,7,364,160,to_unload_to_gate,944,159,666.0427777777779,666.742777777778
1863,7,364,160,unloading,159,159,666.742777777778,676.742777777778
1864,7,367,175,to_load_from_aircraft,159,944,676.7427777777779,677.5761111111112
1865,7,367,175,loading,944,944,677.5761111111112,682.5761111111112
1866,7,367,175,to_unload_to_gate,944,159,682.5761111111112,683.2761111111113
1867,7,367,175,unloading,159,159,683.2761111111113,693.2761111111113
1868,7,369,226,to_load_from_gate,159,160,693.2761111111112,694.1194444444445
1869,7,369,226,loading,160,160,694.1194444444445,699.1194444444445
1870,7,369,226,to_unload_to_aircraft,160,946,699.1194444444445,699.9527777777779
1871,7,369,226,unloading,946,946,699.9527777777779,709.9527777777779
1872,7,371,176,to_load_from_aircraft,946,946,709.9527777777778,709.9527777777778
1873,7,371,176,loading,946,946,709.9527777777778,714.9527777777778
1874,7,371,176,to_unload_to_gate,946,159,714.9527777777778,715.5805555555555
1875,7,371,176,unloading,159,159,715.5805555555555,725.5805555555555
1876,7,381,442,to_load_from_aircraft,159,947,725.5805555555555,726.3811111111111
1877,7,381,442,loading,947,947,726.3811111111111,731.3811111111111
1878,7,381,442,to_unload_to_gate,947,159,731.3811111111111,732.0077777777777
1879,7,381,442,unloading,159,159,732.0077777777777,742.0077777777777
1880,7,388,227,to_load_from_gate,159,160,742.0077777777777,742.8511111111111
1881,7,388,227,loading,160,160,742.8511111111111,747.8511111111111
1882,7,388,227,to_unload_to_aircraft,160,948,747.8511111111111,748.6844444444445
1883,7,388,227,unloading,948,948,748.6844444444445,758.6844444444445
1884,7,408,167,to_load_from_gate,948,160,758.6844444444444,759.5177777777777
1885,7,408,167,loading,160,160,759.5177777777777,764.5177777777777
1886,7,408,167,to_unload_to_aircraft,160,980,764.5177777777777,765.3511111111111
1887,7,408,167,unloading,980,980,765.3511111111111,775.3511111111111
1888,7,409,115,to_load_from_gate,980,160,775.351111111111,776.1844444444444
1889,7,409,115,loading,160,160,776.1844444444444,781.1844444444444
1890,7,409,115,to_unload_to_aircraft,160,980,781.1844444444444,782.0177777777777
1891,7,409,115,unloading,980,980,782.0177777777777,792.0177777777777
1892,7,416,143,to_load_from_gate,980,160,792.0177777777776,792.851111111111
1893,7,416,143,loading,160,160,792.851111111111,797.851111111111
1894,7,416,143,to_unload_to_aircraft,160,1077,797.851111111111,798.6844444444444
1895,7,416,143,unloading,1077,1077,798.6844444444444,808.6844444444444
1896,7,424,276,to_load_from_gate,1077,160,808.6844444444442,809.5177777777776
1897,7,424,276,loading,160,160,809.5177777777776,814.5177777777776
1898,7,424,276,to_unload_to_aircraft,160,875,814.5177777777776,815.351111111111
1899,7,424,276,unloading,875,875,815.351111111111,825.351111111111
1900,7,426,317,to_load_from_aircraft,875,875,825.3511111111109,825.3511111111109
1901,7,426,317,loading,875,875,825.3511111111109,830.3511111111109
1902,7,426,317,to_unload_to_gate,875,159,830.3511111111109,830.4988888888887
1903,7,426,317,unloading,159,159,830.4988888888887,840.4988888888887
1904,7,427,230,to_load_from_aircraft,159,875,840.4988888888887,840.5866666666665
1905,7,427,230,loading,875,875,840.5866666666665,845.5866666666665
1906,7,427,230,to_unload_to_gate,875,159,845.5866666666665,845.7344444444443
1907,7,427,230,unloading,159,159,845.7344444444443,855.7344444444443
1908,7,431,286,to_load_from_gate,159,160,855.7344444444443,856.5777777777777
1909,7,431,286,loading,160,160,856.5777777777777,861.5777777777777
1910,7,431,286,to_unload_to_aircraft,160,905,861.5777777777777,862.411111111111
1911,7,431,286,unloading,905,905,862.411111111111,872.411111111111
1912,7,432,269,to_load_from_gate,905,160,872.4111111111109,873.2444444444443
1913,7,432,269,loading,160,160,873.2444444444443,878.2444444444443
1914,7,432,269,to_unload_to_aircraft,160,905,878.2444444444443,879.0777777777777
1915,7,432,269,unloading,905,905,879.0777777777777,889.0777777777777
1916,7,441,210,to_load_from_gate,905,160,889.0777777777776,889.9111111111109
1917,7,441,210,loading,160,160,889.9111111111109,894.9111111111109
1918,7,441,210,to_unload_to_aircraft,160,924,894.9111111111109,895.7444444444443
1919,7,441,210,unloading,924,924,895.7444444444443,905.7444444444443
1920,7,445,397,to_load_from_gate,924,160,905.7444444444442,906.5777777777776
1921,7,445,397,loading,160,160,906.5777777777776,911.5777777777776
1922,7,445,397,to_unload_to_aircraft,160,931,911.5777777777776,912.4111111111109
1923,7,445,397,unloading,931,931,912.4111111111109,922.4111111111109
1924,7,447,535,to_load_from_aircraft,931,931,922.4111111111108,922.4111111111108
1925,7,447,535,loading,931,931,922.4111111111108,927.4111111111108
1926,7,447,535,to_unload_to_gate,931,159,927.4111111111108,927.9322222222219
1927,7,447,535,unloading,159,159,927.9322222222219,937.9322222222219
1928,7,456,62,to_load_from_gate,159,160,937.932222222222,938.7755555555553
1929,7,456,62,loading,160,160,938.7755555555553,943.7755555555553
1930,7,456,62,to_unload_to_aircraft,160,956,943.7755555555553,944.6088888888887
1931,7,456,62,unloading,956,956,944.6088888888887,954.6088888888887
1932,7,459,165,to_load_from_gate,956,160,954.6088888888886,955.442222222222
1933,7,459,165,loading,160,160,955.442222222222,960.442222222222
1934,7,459,165,to_unload_to_aircraft,160,954,960.442222222222,961.2755555555553
1935,7,459,165,unloading,954,954,961.2755555555553,971.2755555555553
1936,7,459,165,to_load_from_gate,954,160,971.2755555555552,972.1088888888886
1937,7,459,165,loading,160,160,972.1088888888886,977.1088888888886
1938,7,459,165,to_unload_to_aircraft,160,954,977.1088888888886,977.942222222222
1939,7,459,165,unloading,954,954,977.942222222222,987.942222222222
1940,8,2,146,to_load_from_gate,1185,160,0.0,0.9033333333333333
1941,8,2,146,loading,160,160,0.9033333333333333,5.903333333333333
1942,8,2,146,to_unload_to_aircraft,160,852,5.903333333333333,6.736666666666666
1943,8,2,146,unloading,852,852,6.736666666666666,16.736666666666665
1944,8,18,157,to_load_from_gate,852,160,16.736666666666665,17.569999999999997
1945,8,18,157,loading,160,160,17.569999999999997,22.569999999999997
1946,8,18,157,to_unload_to_aircraft,160,880,22.569999999999997,23.40333333333333
1947,8,18,157,unloading,880,880,23.40333333333333,33.40333333333333
1948,8,32,154,to_load_from_aircraft,880,876,33.40333333333333,33.46722222222222
1949,8,32,154,loading,876,876,33.46722222222222,38.46722222222222
1950,8,32,154,to_unload_to_gate,876,159,38.46722222222222,38.59444444444444
1951,8,32,154,unloading,159,159,38.59444444444444,48.59444444444444
1952,8,35,119,to_load_from_aircraft,159,875,48.59444444444444,48.68222222222222
1953,8,35,119,loading,875,875,48.68222222222222,53.68222222222222
1954,8,35,119,to_unload_to_gate,875,159,53.68222222222222,53.83
1955,8,35,119,unloading,159,159,53.83,63.83
1956,8,46,290,to_load_from_aircraft,159,873,63.83,64.01555555555555
1957,8,46,290,loading,873,873,64.01555555555555,69.01555555555555
1958,8,46,290,to_unload_to_gate,873,159,69.01555555555555,69.22388888888888
1959,8,46,290,unloading,159,159,69.22388888888888,79.22388888888888
