task_id,bus_id,task_type,src,trg,start_time,end_time
,7,to_unload_to_aircraft,160,927,374.75055555555554,375.58388888888885
,7,unloading,927,927,375.58388888888885,385.58388888888885
,7,to_load_from_gate,927,160,385.5838888888889,386.4172222222222
,7,loading,160,160,386.4172222222222,391.4172222222222
,7,to_unload_to_aircraft,160,927,391.4172222222222,392.25055555555554
,7,unloading,927,927,392.25055555555554,402.25055555555554
,7,to_load_from_aircraft,927,927,402.2505555555556,402.2505555555556
,7,loading,927,927,402.2505555555556,407.2505555555556
,7,to_unload_to_gate,927,159,407.2505555555556,407.69722222222225
,7,unloading,159,159,407.69722222222225,417.69722222222225
,7,to_load_from_aircraft,159,936,417.69722222222225,418.1316666666667
,7,loading,936,936,418.1316666666667,423.1316666666667
,7,to_unload_to_gate,936,159,423.1316666666667,423.58888888888896
,7,unloading,159,159,423.58888888888896,433.58888888888896
,7,to_load_from_gate,159,160,433.5888888888889,434.4322222222222
,7,loading,160,160,434.4322222222222,439.4322222222222
,7,to_unload_to_aircraft,160,936,439.4322222222222,440.2655555555555
,7,unloading,936,936,440.2655555555555,450.2655555555555
,7,to_load_from_aircraft,936,935,450.2655555555556,450.2916666666667
,7,loading,935,935,450.2916666666667,455.2916666666667
,7,to_unload_to_gate,935,159,455.2916666666667,455.79333333333335
,7,unloading,159,159,455.79333333333335,465.79333333333335
,7,to_load_from_gate,159,160,465.79333333333335,466.63666666666666
,7,loading,160,160,466.63666666666666,471.63666666666666
,7,to_unload_to_aircraft,160,935,471.63666666666666,472.46999999999997
,7,unloading,935,935,472.46999999999997,482.46999999999997
,7,to_load_from_gate,935,160,482.47,483.30333333333334
,7,loading,160,160,483.30333333333334,488.30333333333334
,7,to_unload_to_aircraft,160,922,488.30333333333334,489.13666666666666
,7,unloading,922,922,489.13666666666666,499.13666666666666
,7,to_load_from_gate,922,160,499.1366666666667,499.97
,7,loading,160,160,499.97,504.97
,7,to_unload_to_aircraft,160,922,504.97,505.80333333333334
,7,unloading,922,922,505.80333333333334,515.8033333333333
,7,to_load_from_aircraft,922,933,515.8033333333334,516.1300000000001
,7,loading,933,933,516.1300000000001,521.1300000000001
,7,to_unload_to_gate,933,159,521.1300000000001,521.668888888889
,7,unloading,159,159,521.668888888889,531.668888888889
,7,to_load_from_aircraft,159,940,531.668888888889,532.2900000000001
,7,loading,940,940,532.2900000000001,537.2900000000001
,7,to_unload_to_gate,940,159,537.2900000000001,537.8650000000001
,7,unloading,159,159,537.8650000000001,547.8650000000001
,7,to_load_from_gate,159,160,547.8650000000001,548.7083333333335
,7,loading,160,160,548.7083333333335,553.7083333333335
,7,to_unload_to_aircraft,160,940,553.7083333333335,554.5416666666669
,7,unloading,940,940,554.5416666666669,564.5416666666669
,7,to_load_from_aircraft,940,942,564.5416666666667,564.6850000000001
,7,loading,942,942,564.6850000000001,569.6850000000001
,7,to_unload_to_gate,942,159,569.6850000000001,570.3122222222223
,7,unloading,159,159,570.3122222222223,580.3122222222223
,7,to_load_from_gate,159,160,580.3122222222223,581.1555555555557
,7,loading,160,160,581.1555555555557,586.1555555555557
,7,to_unload_to_aircraft,160,943,586.1555555555557,586.988888888889
,7,unloading,943,943,586.988888888889,596.988888888889
,7,to_load_from_gate,943,160,596.9888888888889,597.8222222222223
,7,loading,160,160,597.8222222222223,602.8222222222223
,7,to_unload_to_aircraft,160,947,602.8222222222223,603.6555555555557
,7,unloading,947,947,603.6555555555557,613.6555555555557
,7,to_load_from_gate,947,160,613.6555555555556,614.4888888888889
,7,loading,160,160,614.4888888888889,619.4888888888889
,7,to_unload_to_aircraft,160,947,619.4888888888889,620.3222222222223
,7,unloading,947,947,620.3222222222223,630.3222222222223
,7,to_load_from_gate,947,160,630.3222222222222,631.1555555555556
,7,loading,160,160,631.1555555555556,636.1555555555556
,7,to_unload_to_aircraft,160,948,636.1555555555556,636.9888888888889
,7,unloading,948,948,636.9888888888889,646.9888888888889
,7,to_load_from_gate,948,160,646.9888888888888,647.8222222222222
,7,loading,160,160,647.8222222222222,652.8222222222222
,7,to_unload_to_aircraft,160,877,652.8222222222222,653.6555555555556
,7,unloading,877,877,653.6555555555556,663.6555555555556
,7,to_load_from_aircraft,877,875,663.6555555555555,663.7294444444443
,7,loading,875,875,663.7294444444443,668.7294444444443
,7,to_unload_to_gate,875,159,668.7294444444443,668.8772222222221
,7,unloading,159,159,668.8772222222221,678.8772222222221
,7,to_load_from_gate,159,160,678.8772222222221,679.7205555555555
,7,loading,160,160,679.7205555555555,684.7205555555555
,7,to_unload_to_aircraft,160,875,684.7205555555555,685.5538888888889
,7,unloading,875,875,685.5538888888889,695.5538888888889
,7,to_load_from_aircraft,875,905,695.5538888888888,695.6549999999999
,7,loading,905,905,695.6549999999999,700.6549999999999
,7,to_unload_to_gate,905,159,700.6549999999999,700.8905555555555
,7,unloading,159,159,700.8905555555555,710.8905555555555
,7,to_load_from_aircraft,159,907,710.8905555555555,711.1266666666666
,7,loading,907,907,711.1266666666666,716.1266666666666
,7,to_unload_to_gate,907,159,716.1266666666666,716.4327777777777
,7,unloading,159,159,716.4327777777777,726.4327777777777
,7,to_load_from_gate,159,160,726.4327777777777,727.276111111111
,7,loading,160,160,727.276111111111,732.276111111111
,7,to_unload_to_aircraft,160,955,732.276111111111,733.1094444444444
,7,unloading,955,955,733.1094444444444,743.1094444444444
,8,to_load_from_gate,1185,160,0.0,0.9033333333333333
,8,loading,160,160,0.9033333333333333,5.903333333333333
,8,to_unload_to_aircraft,160,851,5.903333333333333,6.736666666666666
,8,unloading,851,851,6.736666666666666,16.736666666666665
,8,to_load_from_gate,851,160,16.736666666666665,17.569999999999997
,8,loading,160,160,17.569999999999997,22.569999999999997
,8,to_unload_to_aircraft,160,1213,22.569999999999997,23.40333333333333
,8,unloading,1213,1213,23.40333333333333,33.40333333333333
,8,to_load_from_aircraft,1213,875,33.40333333333333,35.06999999999999
,8,loading,875,875,35.06999999999999,40.06999999999999
,8,to_unload_to_gate,875,159,40.06999999999999,40.21777777777777
,8,unloading,159,159,40.21777777777777,50.21777777777777
,8,to_load_from_gate,159,160,50.21777777777777,51.0611111111111
,8,loading,160,160,51.0611111111111,56.0611111111111
,8,to_unload_to_aircraft,160,873,56.0611111111111,56.89444444444444
,8,unloading,873,873,56.89444444444444,66.89444444444445
,8,to_load_from_gate,873,160,66.89444444444443,67.72777777777776
,8,loading,160,160,67.72777777777776,72.72777777777776
,8,to_unload_to_aircraft,160,873,72.72777777777776,73.56111111111109
,8,unloading,873,873,73.56111111111109,83.56111111111109
,8,to_load_from_gate,873,160,83.5611111111111,84.39444444444443
,8,loading,160,160,84.39444444444443,89.39444444444443
,8,to_unload_to_aircraft,160,873,89.39444444444443,90.22777777777776
,8,unloading,873,873,90.22777777777776,100.22777777777776
,8,to_load_from_aircraft,873,882,100.22777777777776,100.25888888888888
,8,loading,882,882,100.25888888888888,105.25888888888888
,8,to_unload_to_gate,882,159,105.25888888888888,105.4561111111111
,8,unloading,159,159,105.4561111111111,115.4561111111111
,8,to_load_from_aircraft,159,882,115.45611111111108,115.61611111111108
,8,loading,882,882,115.61611111111108,120.61611111111108
,8,to_unload_to_gate,882,159,120.61611111111108,120.8133333333333
,8,unloading,159,159,120.8133333333333,130.8133333333333
,8,to_load_from_gate,159,160,130.8133333333333,131.65666666666664
,8,loading,160,160,131.65666666666664,136.65666666666664
,8,to_unload_to_aircraft,160,882,136.65666666666664,137.48999999999998
,8,unloading,882,882,137.48999999999998,147.48999999999998
,8,to_load_from_gate,882,160,147.48999999999998,148.32333333333332
,8,loading,160,160,148.32333333333332,153.32333333333332
,8,to_unload_to_aircraft,160,893,153.32333333333332,154.15666666666667
,8,unloading,893,893,154.15666666666667,164.15666666666667
,8,to_load_from_aircraft,893,904,164.15666666666664,164.17166666666662
,8,loading,904,904,164.17166666666662,169.17166666666662
,8,to_unload_to_gate,904,159,169.17166666666662,169.46999999999997
,8,unloading,159,159,169.46999999999997,179.46999999999997
,8,to_load_from_gate,159,160,179.46999999999997,180.3133333333333
,8,loading,160,160,180.3133333333333,185.3133333333333
,8,to_unload_to_aircraft,160,904,185.3133333333333,186.14666666666665
,8,unloading,904,904,186.14666666666665,196.14666666666665
,8,to_load_from_aircraft,904,905,196.14666666666665,196.20944444444442
,8,loading,905,905,196.20944444444442,201.20944444444442
,8,to_unload_to_gate,905,159,201.20944444444442,201.44499999999996
,8,unloading,159,159,201.44499999999996,211.44499999999996
,8,to_load_from_gate,159,160,211.445,212.28833333333333
,8,loading,160,160,212.28833333333333,217.28833333333333
,8,to_unload_to_aircraft,160,908,217.28833333333333,218.12166666666667
,8,unloading,908,908,218.12166666666667,228.12166666666667
,8,to_load_from_aircraft,908,909,228.12166666666667,228.14777777777778
,8,loading,909,909,228.14777777777778,233.14777777777778
,8,to_unload_to_gate,909,159,233.14777777777778,233.50722222222223
,8,unloading,159,159,233.50722222222223,243.50722222222223
,8,to_load_from_aircraft,159,909,243.50722222222223,243.79333333333332
,8,loading,909,909,243.79333333333332,248.79333333333332
,8,to_unload_to_gate,909,159,248.79333333333332,249.15277777777777
,8,unloading,159,159,249.15277777777777,259.15277777777777
,8,to_load_from_aircraft,159,910,259.15277777777777,259.425
,8,loading,910,910,259.425,264.425
,8,to_unload_to_gate,910,159,264.425,264.76666666666665
,8,unloading,159,159,264.76666666666665,274.76666666666665
,8,to_load_from_gate,159,160,274.76666666666665,275.60999999999996
,8,loading,160,160,275.60999999999996,280.60999999999996
,8,to_unload_to_aircraft,160,910,280.60999999999996,281.44333333333327
,8,unloading,910,910,281.44333333333327,291.44333333333327
,8,to_load_from_aircraft,910,911,291.4433333333333,291.4522222222222
,8,loading,911,911,291.4522222222222,296.4522222222222
,8,to_unload_to_gate,911,159,296.4522222222222,296.86055555555555
,8,unloading,159,159,296.86055555555555,306.86055555555555
,8,to_load_from_aircraft,159,911,306.86055555555555,307.14166666666665
,8,loading,911,911,307.14166666666665,312.14166666666665
,8,to_unload_to_gate,911,159,312.14166666666665,312.55
,8,unloading,159,159,312.55,322.55
,8,to_load_from_aircraft,159,913,322.55,322.9277777777778
,8,loading,913,913,322.9277777777778,327.9277777777778
,8,to_unload_to_gate,913,159,327.9277777777778,328.3616666666667
,8,unloading,159,159,328.3616666666667,338.3616666666667
,8,to_load_from_gate,159,160,338.3616666666667,339.205
,8,loading,160,160,339.205,344.205
,8,to_unload_to_aircraft,160,913,344.205,345.0383333333333
,8,unloading,913,913,345.0383333333333,355.0383333333333
,8,to_load_from_aircraft,913,927,355.03833333333336,355.04888888888894
,8,loading,927,927,355.04888888888894,360.04888888888894
,8,to_unload_to_gate,927,159,360.04888888888894,360.4955555555556
,8,unloading,159,159,360.4955555555556,370.4955555555556
,8,to_load_from_gate,159,160,370.4955555555556,371.3388888888889
,8,loading,160,160,371.3388888888889,376.3388888888889
,8,to_unload_to_aircraft,160,927,376.3388888888889,377.1722222222222
,8,unloading,927,927,377.1722222222222,387.1722222222222
,8,to_load_from_gate,927,160,387.1722222222223,388.0055555555556
,8,loading,160,160,388.0055555555556,393.0055555555556
,8,to_unload_to_aircraft,160,927,393.0055555555556,393.8388888888889
,8,unloading,927,927,393.8388888888889,403.8388888888889
,8,to_load_from_aircraft,927,936,403.83888888888896,403.88500000000005
,8,loading,936,936,403.88500000000005,408.88500000000005
,8,to_unload_to_gate,936,159,408.88500000000005,409.3422222222223
,8,unloading,159,159,409.3422222222223,419.3422222222223
,8,to_load_from_gate,159,160,419.3422222222223,420.1855555555556
,8,loading,160,160,420.1855555555556,425.1855555555556
,8,to_unload_to_aircraft,160,935,425.1855555555556,426.0188888888889
,8,unloading,935,935,426.0188888888889,436.0188888888889
,8,to_load_from_aircraft,935,933,436.01888888888897,436.10944444444453
,8,loading,933,933,436.10944444444453,441.10944444444453
,8,to_unload_to_gate,933,159,441.10944444444453,441.6483333333334
,8,unloading,159,159,441.6483333333334,451.6483333333334
,8,to_load_from_aircraft,159,933,451.6483333333334,452.1994444444445
,8,loading,933,933,452.1994444444445,457.1994444444445
,8,to_unload_to_gate,933,159,457.1994444444445,457.7383333333334
,8,unloading,159,159,457.7383333333334,467.7383333333334
,8,to_load_from_gate,159,160,467.7383333333334,468.5816666666667
,8,loading,160,160,468.5816666666667,473.5816666666667
,8,to_unload_to_aircraft,160,931,473.5816666666667,474.415
,8,unloading,931,931,474.415,484.415
,8,to_load_from_aircraft,931,939,484.4150000000001,484.54777777777787
,8,loading,939,939,484.54777777777787,489.54777777777787
,8,to_unload_to_gate,939,159,489.54777777777787,490.0750000000001
,8,unloading,159,159,490.0750000000001,500.0750000000001
,8,to_load_from_aircraft,159,939,500.0750000000001,500.743888888889
,8,loading,939,939,500.743888888889,505.743888888889
,8,to_unload_to_gate,939,159,505.743888888889,506.2711111111112
,8,unloading,159,159,506.2711111111112,516.2711111111112
,8,to_load_from_gate,159,160,516.2711111111112,517.1144444444445
,8,loading,160,160,517.1144444444445,522.1144444444445
,8,to_unload_to_aircraft,160,940,522.1144444444445,522.9477777777779
,8,unloading,940,940,522.9477777777779,532.9477777777779
,8,to_load_from_gate,940,160,532.9477777777778,533.7811111111112
,8,loading,160,160,533.7811111111112,538.7811111111112
,8,to_unload_to_aircraft,160,940,538.7811111111112,539.6144444444445
,8,unloading,940,940,539.6144444444445,549.6144444444445
,8,to_load_from_gate,940,160,549.6144444444444,550.4477777777778
,8,loading,160,160,550.4477777777778,555.4477777777778
,8,to_unload_to_aircraft,160,940,555.4477777777778,556.2811111111112
,8,unloading,940,940,556.2811111111112,566.2811111111112
,8,to_load_from_gate,940,160,566.281111111111,567.1144444444444
,8,loading,160,160,567.1144444444444,572.1144444444444
,8,to_unload_to_aircraft,160,940,572.1144444444444,572.9477777777778
,8,unloading,940,940,572.9477777777778,582.9477777777778
,8,to_load_from_gate,940,160,582.9477777777777,583.781111111111
,8,loading,160,160,583.781111111111,588.781111111111
,8,to_unload_to_aircraft,160,940,588.781111111111,589.6144444444444
,8,unloading,940,940,589.6144444444444,599.6144444444444
,8,to_load_from_aircraft,940,940,599.6144444444443,599.6144444444443
,8,loading,940,940,599.6144444444443,604.6144444444443
,8,to_unload_to_gate,940,159,604.6144444444443,605.1894444444443
,8,unloading,159,159,605.1894444444443,615.1894444444443
,8,to_load_from_aircraft,159,942,615.1894444444443,615.9538888888887
,8,loading,942,942,615.9538888888887,620.9538888888887
,8,to_unload_to_gate,942,159,620.9538888888887,621.581111111111
,8,unloading,159,159,621.581111111111,631.581111111111
,8,to_load_from_gate,159,160,631.581111111111,632.4244444444444
,8,loading,160,160,632.4244444444444,637.4244444444444
,8,to_unload_to_aircraft,160,944,637.4244444444444,638.2577777777777
,8,unloading,944,944,638.2577777777777,648.2577777777777
,8,to_load_from_aircraft,944,946,648.2577777777776,648.3299999999998
,8,loading,946,946,648.3299999999998,653.3299999999998
,8,to_unload_to_gate,946,159,653.3299999999998,653.9577777777776
,8,unloading,159,159,653.9577777777776,663.9577777777776
,8,to_load_from_gate,159,160,663.9577777777777,664.801111111111
,8,loading,160,160,664.801111111111,669.801111111111
,8,to_unload_to_aircraft,160,947,669.801111111111,670.6344444444444
,8,unloading,947,947,670.6344444444444,680.6344444444444
,8,to_load_from_aircraft,947,947,680.6344444444443,680.6344444444443
,8,loading,947,947,680.6344444444443,685.6344444444443
,8,to_unload_to_gate,947,159,685.6344444444443,686.261111111111
,8,unloading,159,159,686.261111111111,696.261111111111
,8,to_load_from_aircraft,159,947,696.261111111111,697.0616666666665
,8,loading,947,947,697.0616666666665,702.0616666666665
