,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time,task_id
1451,5,389,170,unloading,159,159,1076.2833333333328,1086.2833333333328,1451
1452,5,392,284,to_load_from_gate,159,160,1086.2833333333328,1087.126666666666,1452
1453,5,392,284,loading,160,160,1087.126666666666,1092.126666666666,1453
1454,5,392,284,to_unload_to_aircraft,160,948,1092.126666666666,1092.9599999999994,1454
1455,5,392,284,unloading,948,948,1092.9599999999994,1102.9599999999994,1455
1456,5,396,129,to_load_from_gate,948,160,1102.9599999999996,1103.7933333333328,1456
1457,5,396,129,loading,160,160,1103.7933333333328,1108.7933333333328,1457
1458,5,396,129,to_unload_to_aircraft,160,965,1108.7933333333328,1109.626666666666,1458
1459,5,396,129,unloading,965,965,1109.626666666666,1119.626666666666,1459
1460,5,416,143,to_load_from_gate,965,160,1119.6266666666663,1120.4599999999996,1460
1461,5,416,143,loading,160,160,1120.4599999999996,1125.4599999999996,1461
1462,5,416,143,to_unload_to_aircraft,160,1077,1125.4599999999996,1126.2933333333328,1462
1463,5,416,143,unloading,1077,1077,1126.2933333333328,1136.2933333333328,1463
1464,5,419,348,to_load_from_aircraft,1077,877,1136.293333333333,1136.7705555555553,1464
1465,5,419,348,loading,877,877,1136.7705555555553,1141.7705555555553,1465
1466,5,419,348,to_unload_to_gate,877,159,1141.7705555555553,1141.8755555555554,1466
1467,5,419,348,unloading,159,159,1141.8755555555554,1151.8755555555554,1467
1468,5,425,175,to_load_from_gate,159,160,1151.8755555555554,1152.7188888888886,1468
1469,5,425,175,loading,160,160,1152.7188888888886,1157.7188888888886,1469
1470,5,425,175,to_unload_to_aircraft,160,875,1157.7188888888886,1158.5522222222219,1470
1471,5,425,175,unloading,875,875,1158.5522222222219,1168.5522222222219,1471
1472,5,426,317,to_load_from_aircraft,875,875,1168.552222222222,1168.552222222222,1472
1473,5,426,317,loading,875,875,1168.552222222222,1173.552222222222,1473
1474,5,426,317,to_unload_to_gate,875,159,1173.552222222222,1173.6999999999998,1474
1475,5,426,317,unloading,159,159,1173.6999999999998,1183.6999999999998,1475
1476,5,428,237,to_load_from_gate,159,160,1183.6999999999998,1184.543333333333,1476
1477,5,428,237,loading,160,160,1184.543333333333,1189.543333333333,1477
1478,5,428,237,to_unload_to_aircraft,160,875,1189.543333333333,1190.3766666666663,1478
1479,5,428,237,unloading,875,875,1190.3766666666663,1200.3766666666663,1479
1480,5,442,152,to_load_from_gate,875,160,1200.3766666666666,1201.2099999999998,1480
1481,5,442,152,loading,160,160,1201.2099999999998,1206.2099999999998,1481
1482,5,442,152,to_unload_to_aircraft,160,923,1206.2099999999998,1207.043333333333,1482
1483,5,442,152,unloading,923,923,1207.043333333333,1217.043333333333,1483
1484,5,443,491,to_load_from_gate,923,160,1217.0433333333333,1217.8766666666666,1484
1485,5,443,491,loading,160,160,1217.8766666666666,1222.8766666666666,1485
1486,5,443,491,to_unload_to_aircraft,160,931,1222.8766666666666,1223.7099999999998,1486
1487,5,443,491,unloading,931,931,1223.7099999999998,1233.7099999999998,1487
1488,5,443,491,to_load_from_gate,931,160,1233.71,1234.5433333333333,1488
1489,5,443,491,loading,160,160,1234.5433333333333,1239.5433333333333,1489
1490,5,443,491,to_unload_to_aircraft,160,931,1239.5433333333333,1240.3766666666666,1490
1491,5,443,491,unloading,931,931,1240.3766666666666,1250.3766666666666,1491
1492,5,444,488,to_load_from_aircraft,931,931,1250.3766666666668,1250.3766666666668,1492
1493,5,444,488,loading,931,931,1250.3766666666668,1255.3766666666668,1493
1494,5,444,488,to_unload_to_gate,931,159,1255.3766666666668,1255.897777777778,1494
1495,5,444,488,unloading,159,159,1255.897777777778,1265.897777777778,1495
1496,5,444,488,to_load_from_aircraft,159,931,1265.897777777778,1266.498888888889,1496
1497,5,444,488,loading,931,931,1266.498888888889,1271.498888888889,1497
1498,5,444,488,to_unload_to_gate,931,159,1271.498888888889,1272.0200000000002,1498
1499,5,444,488,unloading,159,159,1272.0200000000002,1282.0200000000002,1499
1500,5,452,260,to_load_from_aircraft,159,949,1282.0200000000002,1282.7277777777779,1500
1501,5,452,260,loading,949,949,1282.7277777777779,1287.7277777777779,1501
1502,5,452,260,to_unload_to_gate,949,159,1287.7277777777779,1288.3494444444445,1502
1503,5,452,260,unloading,159,159,1288.3494444444445,1298.3494444444445,1503
1504,5,460,73,to_load_from_gate,159,160,1298.3494444444445,1299.1927777777778,1504
1505,5,460,73,loading,160,160,1299.1927777777778,1304.1927777777778,1505
1506,5,460,73,to_unload_to_aircraft,160,964,1304.1927777777778,1305.026111111111,1506
1507,5,460,73,unloading,964,964,1305.026111111111,1315.026111111111,1507
1508,5,463,379,to_load_from_gate,964,160,1315.0261111111113,1315.8594444444445,1508
1509,5,463,379,loading,160,160,1315.8594444444445,1320.8594444444445,1509
1510,5,463,379,to_unload_to_aircraft,160,866,1320.8594444444445,1321.6927777777778,1510
1511,5,463,379,unloading,866,866,1321.6927777777778,1331.6927777777778,1511
1512,6,12,146,to_load_from_gate,174,160,0.0,0.8422222222222222,1512
1513,6,12,146,loading,160,160,0.8422222222222222,5.842222222222222,1513
1514,6,12,146,to_unload_to_aircraft,160,1214,5.842222222222222,6.6755555555555555,1514
1515,6,12,146,unloading,1214,1214,6.6755555555555555,16.675555555555555,1515
1516,6,13,136,to_load_from_gate,1214,160,16.675555555555555,17.508888888888887,1516
1517,6,13,136,loading,160,160,17.508888888888887,22.508888888888887,1517
1518,6,13,136,to_unload_to_aircraft,160,1215,22.508888888888887,23.34222222222222,1518
1519,6,13,136,unloading,1215,1215,23.34222222222222,33.34222222222222,1519
1520,6,15,71,to_load_from_gate,1215,160,33.34222222222222,34.175555555555555,1520
1521,6,15,71,loading,160,160,34.175555555555555,39.175555555555555,1521
1522,6,15,71,to_unload_to_aircraft,160,1215,39.175555555555555,40.00888888888889,1522
1523,6,15,71,unloading,1215,1215,40.00888888888889,50.00888888888889,1523
1524,6,25,160,to_load_from_gate,1215,160,50.00888888888888,50.84222222222222,1524
1525,6,25,160,loading,160,160,50.84222222222222,55.84222222222222,1525
1526,6,25,160,to_unload_to_aircraft,160,877,55.84222222222222,56.675555555555555,1526
1527,6,25,160,unloading,877,877,56.675555555555555,66.67555555555555,1527
1528,6,27,127,to_load_from_aircraft,877,877,66.67555555555555,66.67555555555555,1528
1529,6,27,127,loading,877,877,66.67555555555555,71.67555555555555,1529
1530,6,27,127,to_unload_to_gate,877,159,71.67555555555555,71.78055555555555,1530
1531,6,27,127,unloading,159,159,71.78055555555555,81.78055555555555,1531
1532,6,50,358,to_load_from_aircraft,159,873,81.78055555555555,81.9661111111111,1532
1533,6,50,358,loading,873,873,81.9661111111111,86.9661111111111,1533
1534,6,50,358,to_unload_to_gate,873,159,86.9661111111111,87.17444444444443,1534
1535,6,50,358,unloading,159,159,87.17444444444443,97.17444444444443,1535
1536,6,51,381,to_load_from_aircraft,159,873,97.17444444444445,97.36,1536
1537,6,51,381,loading,873,873,97.36,102.36,1537
1538,6,51,381,to_unload_to_gate,873,159,102.36,102.56833333333333,1538
1539,6,51,381,unloading,159,159,102.56833333333333,112.56833333333333,1539
1540,6,52,388,to_load_from_gate,159,160,112.56833333333333,113.41166666666666,1540
1541,6,52,388,loading,160,160,113.41166666666666,118.41166666666666,1541
1542,6,52,388,to_unload_to_aircraft,160,873,118.41166666666666,119.24499999999999,1542
1543,6,52,388,unloading,873,873,119.24499999999999,129.245,1543
1544,6,58,153,to_load_from_gate,873,160,129.245,130.07833333333335,1544
1545,6,58,153,loading,160,160,130.07833333333335,135.07833333333335,1545
1546,6,58,153,to_unload_to_aircraft,160,882,135.07833333333335,135.9116666666667,1546
1547,6,58,153,unloading,882,882,135.9116666666667,145.9116666666667,1547
1548,6,69,128,to_load_from_aircraft,882,882,145.91166666666666,145.91166666666666,1548
1549,6,69,128,loading,882,882,145.91166666666666,150.91166666666666,1549
1550,6,69,128,to_unload_to_gate,882,159,150.91166666666666,151.10888888888888,1550
1551,6,69,128,unloading,159,159,151.10888888888888,161.10888888888888,1551
1552,6,75,153,to_load_from_aircraft,159,893,161.10888888888888,161.29611111111112,1552
1553,6,75,153,loading,893,893,161.29611111111112,166.29611111111112,1553
1554,6,75,153,to_unload_to_gate,893,159,166.29611111111112,166.52222222222224,1554
1555,6,75,153,unloading,159,159,166.52222222222224,176.52222222222224,1555
1556,6,96,395,to_load_from_gate,159,160,176.5222222222222,177.36555555555555,1556
1557,6,96,395,loading,160,160,177.36555555555555,182.36555555555555,1557
1558,6,96,395,to_unload_to_aircraft,160,904,182.36555555555555,183.1988888888889,1558
1559,6,96,395,unloading,904,904,183.1988888888889,193.1988888888889,1559
1560,6,100,135,to_load_from_gate,904,160,193.1988888888889,194.03222222222223,1560
1561,6,100,135,loading,160,160,194.03222222222223,199.03222222222223,1561
1562,6,100,135,to_unload_to_aircraft,160,905,199.03222222222223,199.86555555555557,1562
1563,6,100,135,unloading,905,905,199.86555555555557,209.86555555555557,1563
1564,6,108,167,to_load_from_aircraft,905,905,209.86555555555555,209.86555555555555,1564
1565,6,108,167,loading,905,905,209.86555555555555,214.86555555555555,1565
1566,6,108,167,to_unload_to_gate,905,159,214.86555555555555,215.1011111111111,1566
1567,6,108,167,unloading,159,159,215.1011111111111,225.1011111111111,1567
1568,6,116,161,to_load_from_gate,159,160,225.1011111111111,225.94444444444443,1568
1569,6,116,161,loading,160,160,225.94444444444443,230.94444444444443,1569
1570,6,116,161,to_unload_to_aircraft,160,906,230.94444444444443,231.77777777777777,1570
1571,6,116,161,unloading,906,906,231.77777777777777,241.77777777777777,1571
1572,6,125,158,to_load_from_gate,906,160,241.77777777777777,242.61111111111111,1572
1573,6,125,158,loading,160,160,242.61111111111111,247.61111111111111,1573
1574,6,125,158,to_unload_to_aircraft,160,907,247.61111111111111,248.44444444444446,1574
1575,6,125,158,unloading,907,907,248.44444444444446,258.44444444444446,1575
1576,6,136,150,to_load_from_aircraft,907,908,258.44444444444446,258.46833333333336,1576
1577,6,136,150,loading,908,908,258.46833333333336,263.46833333333336,1577
1578,6,136,150,to_unload_to_gate,908,159,263.46833333333336,263.7927777777778,1578
1579,6,136,150,unloading,159,159,263.7927777777778,273.7927777777778,1579
1580,6,138,302,to_load_from_aircraft,159,909,273.7927777777778,274.0788888888889,1580
1581,6,138,302,loading,909,909,274.0788888888889,279.0788888888889,1581
1582,6,138,302,to_unload_to_gate,909,159,279.0788888888889,279.43833333333333,1582
1583,6,138,302,unloading,159,159,279.43833333333333,289.43833333333333,1583
1584,6,145,255,to_load_from_aircraft,159,909,289.4383333333334,289.7244444444445,1584
1585,6,145,255,loading,909,909,289.7244444444445,294.7244444444445,1585
1586,6,145,255,to_unload_to_gate,909,159,294.7244444444445,295.0838888888889,1586
1587,6,145,255,unloading,159,159,295.0838888888889,305.0838888888889,1587
1588,6,155,143,to_load_from_gate,159,160,305.08388888888896,305.92722222222227,1588
1589,6,155,143,loading,160,160,305.92722222222227,310.92722222222227,1589
1590,6,155,143,to_unload_to_aircraft,160,910,310.92722222222227,311.7605555555556,1590
1591,6,155,143,unloading,910,910,311.7605555555556,321.7605555555556,1591
1592,6,172,168,to_load_from_gate,910,160,321.76055555555564,322.59388888888896,1592
1593,6,172,168,loading,160,160,322.59388888888896,327.59388888888896,1593
1594,6,172,168,to_unload_to_aircraft,160,911,327.59388888888896,328.42722222222227,1594
1595,6,172,168,unloading,911,911,328.42722222222227,338.42722222222227,1595
1596,6,175,175,to_load_from_aircraft,911,911,338.4272222222223,338.4272222222223,1596
1597,6,175,175,loading,911,911,338.4272222222223,343.4272222222223,1597
1598,6,175,175,to_unload_to_gate,911,159,343.4272222222223,343.8355555555557,1598
1599,6,175,175,unloading,159,159,343.8355555555557,353.8355555555557,1599
1600,6,190,154,to_load_from_gate,159,160,353.83555555555563,354.67888888888893,1600
1601,6,190,154,loading,160,160,354.67888888888893,359.67888888888893,1601
1602,6,190,154,to_unload_to_aircraft,160,913,359.67888888888893,360.51222222222225,1602
1603,6,190,154,unloading,913,913,360.51222222222225,370.51222222222225,1603
1604,6,201,154,to_load_from_aircraft,913,913,370.5122222222223,370.5122222222223,1604
1605,6,201,154,loading,913,913,370.5122222222223,375.5122222222223,1605
1606,6,201,154,to_unload_to_gate,913,159,375.5122222222223,375.9461111111112,1606
1607,6,201,154,unloading,159,159,375.9461111111112,385.9461111111112,1607
1608,6,207,120,to_load_from_aircraft,159,927,385.9461111111112,386.3344444444445,1608
1609,6,207,120,loading,927,927,386.3344444444445,391.3344444444445,1609
1610,6,207,120,to_unload_to_gate,927,159,391.3344444444445,391.78111111111116,1610
1611,6,207,120,unloading,159,159,391.78111111111116,401.78111111111116,1611
1612,6,209,120,to_load_from_aircraft,159,927,401.78111111111116,402.1694444444445,1612
1613,6,209,120,loading,927,927,402.1694444444445,407.1694444444445,1613
1614,6,209,120,to_unload_to_gate,927,159,407.1694444444445,407.61611111111114,1614
1615,6,209,120,unloading,159,159,407.61611111111114,417.61611111111114,1615
1616,6,219,148,to_load_from_aircraft,159,927,417.61611111111114,418.00444444444446,1616
1617,6,219,148,loading,927,927,418.00444444444446,423.00444444444446,1617
1618,6,219,148,to_unload_to_gate,927,159,423.00444444444446,423.4511111111111,1618
1619,6,219,148,unloading,159,159,423.4511111111111,433.4511111111111,1619
1620,6,266,122,to_load_from_gate,159,160,433.4511111111111,434.2944444444444,1620
1621,6,266,122,loading,160,160,434.2944444444444,439.2944444444444,1621
1622,6,266,122,to_unload_to_aircraft,160,934,439.2944444444444,440.12777777777774,1622
1623,6,266,122,unloading,934,934,440.12777777777774,450.12777777777774,1623
1624,6,279,155,to_load_from_aircraft,934,933,450.1277777777778,450.18333333333334,1624
1625,6,279,155,loading,933,933,450.18333333333334,455.18333333333334,1625
1626,6,279,155,to_unload_to_gate,933,159,455.18333333333334,455.72222222222223,1626
1627,6,279,155,unloading,159,159,455.72222222222223,465.72222222222223,1627
1628,6,282,146,to_load_from_aircraft,159,933,465.72222222222223,466.2733333333333,1628
1629,6,282,146,loading,933,933,466.2733333333333,471.2733333333333,1629
1630,6,282,146,to_unload_to_gate,933,159,471.2733333333333,471.8122222222222,1630
1631,6,282,146,unloading,159,159,471.8122222222222,481.8122222222222,1631
1632,6,287,210,to_load_from_gate,159,160,481.8122222222222,482.6555555555555,1632
1633,6,287,210,loading,160,160,482.6555555555555,487.6555555555555,1633
1634,6,287,210,to_unload_to_aircraft,160,932,487.6555555555555,488.4888888888888,1634
1635,6,287,210,unloading,932,932,488.4888888888888,498.4888888888888,1635
1636,6,296,128,to_load_from_gate,932,160,498.4888888888889,499.3222222222222,1636
1637,6,296,128,loading,160,160,499.3222222222222,504.3222222222222,1637
1638,6,296,128,to_unload_to_aircraft,160,931,504.3222222222222,505.1555555555555,1638
1639,6,296,128,unloading,931,931,505.1555555555555,515.1555555555556,1639
1640,6,299,181,to_load_from_aircraft,931,931,515.1555555555556,515.1555555555556,1640
1641,6,299,181,loading,931,931,515.1555555555556,520.1555555555556,1641
1642,6,299,181,to_unload_to_gate,931,159,520.1555555555556,520.6766666666666,1642
1643,6,299,181,unloading,159,159,520.6766666666666,530.6766666666666,1643
1644,6,307,290,to_load_from_gate,159,160,530.6766666666667,531.5200000000001,1644
1645,6,307,290,loading,160,160,531.5200000000001,536.5200000000001,1645
1646,6,307,290,to_unload_to_aircraft,160,939,536.5200000000001,537.3533333333335,1646
1647,6,307,290,unloading,939,939,537.3533333333335,547.3533333333335,1647
1648,6,309,443,to_load_from_aircraft,939,939,547.3533333333334,547.3533333333334,1648
1649,6,309,443,loading,939,939,547.3533333333334,552.3533333333334,1649
1650,6,309,443,to_unload_to_gate,939,159,552.3533333333334,552.8805555555556,1650
1651,6,309,443,unloading,159,159,552.8805555555556,562.8805555555556,1651
1652,6,309,443,to_load_from_aircraft,159,939,562.8805555555556,563.5494444444445,1652
1653,6,309,443,loading,939,939,563.5494444444445,568.5494444444445,1653
1654,6,309,443,to_unload_to_gate,939,159,568.5494444444445,569.0766666666667,1654
1655,6,309,443,unloading,159,159,569.0766666666667,579.0766666666667,1655
1656,6,311,319,to_load_from_aircraft,159,939,579.0766666666667,579.7455555555556,1656
1657,6,311,319,loading,939,939,579.7455555555556,584.7455555555556,1657
1658,6,311,319,to_unload_to_gate,939,159,584.7455555555556,585.2727777777778,1658
1659,6,311,319,unloading,159,159,585.2727777777778,595.2727777777778,1659
1660,6,315,492,to_load_from_aircraft,159,939,595.2727777777778,595.9416666666667,1660
1661,6,315,492,loading,939,939,595.9416666666667,600.9416666666667,1661
1662,6,315,492,to_unload_to_gate,939,159,600.9416666666667,601.468888888889,1662
1663,6,315,492,unloading,159,159,601.468888888889,611.468888888889,1663
1664,6,335,489,to_load_from_aircraft,159,940,611.468888888889,612.09,1664
1665,6,335,489,loading,940,940,612.09,617.09,1665
