bus_id,task_type,src,trg,start_time,end_time
24,to_unload_to_gate,931,159,28.10388888888888,28.62499999999999
24,to_load_from_gate,159,160,28.624999999999986,29.46833333333332
24,to_unload_to_aircraft,160,931,29.46833333333332,30.30166666666665
24,to_load_from_gate,931,160,30.30166666666665,31.134999999999984
24,to_unload_to_aircraft,160,949,31.134999999999984,31.968333333333316
24,to_load_from_gate,949,160,31.96833333333332,32.801666666666655
24,to_unload_to_aircraft,160,866,32.801666666666655,33.63499999999999
25,to_load_from_gate,157,160,0.0,0.8344444444444444
25,to_unload_to_aircraft,160,904,0.8344444444444444,1.6677777777777778
25,to_load_from_gate,904,160,1.6677777777777778,2.5011111111111113
25,to_unload_to_aircraft,160,904,2.5011111111111113,3.3344444444444448
25,to_load_from_aircraft,904,905,3.3344444444444443,3.397222222222222
25,to_unload_to_gate,905,159,3.397222222222222,3.632777777777777
25,to_load_from_aircraft,159,906,3.632777777777777,3.8366666666666656
25,to_unload_to_gate,906,159,3.8366666666666656,4.11611111111111
25,to_load_from_gate,159,160,4.11611111111111,4.959444444444443
25,to_unload_to_aircraft,160,908,4.959444444444443,5.7927777777777765
25,to_load_from_aircraft,908,908,5.7927777777777765,5.7927777777777765
25,to_unload_to_gate,908,159,5.7927777777777765,6.11722222222222
25,to_load_from_aircraft,159,909,6.11722222222222,6.403333333333331
25,to_unload_to_gate,909,159,6.403333333333331,6.7627777777777744
25,to_load_from_aircraft,159,909,6.7627777777777744,7.048888888888885
25,to_unload_to_gate,909,159,7.048888888888885,7.408333333333329
25,to_load_from_gate,159,160,7.408333333333328,8.251666666666662
25,to_unload_to_aircraft,160,912,8.251666666666662,9.084999999999996
25,to_load_from_aircraft,912,912,9.084999999999994,9.084999999999994
25,to_unload_to_gate,912,159,9.084999999999994,9.508888888888881
25,to_load_from_aircraft,159,912,9.508888888888881,9.849999999999993
25,to_unload_to_gate,912,159,9.849999999999993,10.27388888888888
25,to_load_from_gate,159,160,10.27388888888888,11.117222222222214
25,to_unload_to_aircraft,160,913,11.117222222222214,11.950555555555548
25,to_load_from_aircraft,913,927,11.950555555555546,11.961111111111101
25,to_unload_to_gate,927,159,11.961111111111101,12.407777777777767
25,to_load_from_aircraft,159,939,12.407777777777767,13.076666666666654
25,to_unload_to_gate,939,159,13.076666666666654,13.603888888888875
25,to_load_from_gate,159,160,13.603888888888875,14.447222222222209
25,to_unload_to_aircraft,160,939,14.447222222222209,15.280555555555543
25,to_load_from_aircraft,939,939,15.28055555555554,15.28055555555554
25,to_unload_to_gate,939,159,15.28055555555554,15.807777777777762
25,to_load_from_gate,159,160,15.807777777777762,16.651111111111096
25,to_unload_to_aircraft,160,940,16.651111111111096,17.484444444444428
25,to_load_from_gate,940,160,17.484444444444428,18.31777777777776
25,to_unload_to_aircraft,160,940,18.31777777777776,19.151111111111092
25,to_load_from_gate,940,160,19.151111111111096,19.984444444444428
25,to_unload_to_aircraft,160,940,19.984444444444428,20.81777777777776
25,to_load_from_gate,940,160,20.817777777777764,21.651111111111096
25,to_unload_to_aircraft,160,943,21.651111111111096,22.484444444444428
25,to_load_from_gate,943,160,22.48444444444443,23.317777777777764
25,to_unload_to_aircraft,160,943,23.317777777777764,24.151111111111096
25,to_load_from_aircraft,943,943,24.1511111111111,24.1511111111111
25,to_unload_to_gate,943,159,24.1511111111111,24.827777777777765
25,to_load_from_aircraft,159,943,24.827777777777765,25.653333333333318
25,to_unload_to_gate,943,159,25.653333333333318,26.329999999999984
25,to_load_from_gate,159,160,26.329999999999984,27.173333333333318
25,to_unload_to_aircraft,160,947,27.173333333333318,28.00666666666665
25,to_load_from_gate,947,160,28.00666666666665,28.839999999999982
25,to_unload_to_aircraft,160,967,28.839999999999982,29.673333333333314
25,to_load_from_gate,967,160,29.673333333333318,30.50666666666665
25,to_unload_to_aircraft,160,877,30.50666666666665,31.339999999999982
25,to_load_from_aircraft,877,877,31.339999999999986,31.339999999999986
25,to_unload_to_gate,877,159,31.339999999999986,31.444999999999986
25,to_load_from_aircraft,159,905,31.444999999999986,31.633888888888876
25,to_unload_to_gate,905,159,31.633888888888876,31.86944444444443
25,to_load_from_gate,159,160,31.86944444444443,32.71277777777776
25,to_unload_to_aircraft,160,853,32.71277777777776,33.546111111111095
25,to_load_from_aircraft,853,949,33.546111111111095,34.484999999999985
25,to_unload_to_gate,949,159,34.484999999999985,35.10666666666665
25,to_load_from_gate,159,160,35.10666666666665,35.94999999999998
25,to_unload_to_aircraft,160,964,35.94999999999998,36.78333333333332
26,to_load_from_gate,206,160,0.0,0.9161111111111105
26,to_unload_to_aircraft,160,850,0.9161111111111105,1.749444444444444
26,to_load_from_gate,850,160,1.749444444444444,2.5827777777777774
26,to_unload_to_aircraft,160,851,2.5827777777777774,3.416111111111111
26,to_load_from_gate,851,160,3.4161111111111104,4.2494444444444435
26,to_unload_to_aircraft,160,876,4.2494444444444435,5.0827777777777765
26,to_load_from_aircraft,876,873,5.082777777777777,5.218333333333333
26,to_unload_to_gate,873,159,5.218333333333333,5.426666666666666
26,to_load_from_gate,159,160,5.426666666666666,6.27
26,to_unload_to_aircraft,160,873,6.27,7.103333333333333
26,to_load_from_aircraft,873,893,7.103333333333333,7.161666666666666
26,to_unload_to_gate,893,159,7.161666666666666,7.387777777777777
26,to_load_from_aircraft,159,904,7.387777777777776,7.589999999999998
26,to_unload_to_gate,904,159,7.589999999999998,7.888333333333331
26,to_load_from_gate,159,160,7.888333333333331,8.731666666666664
26,to_unload_to_aircraft,160,905,8.731666666666664,9.564999999999998
26,to_load_from_gate,905,160,9.564999999999998,10.398333333333332
26,to_unload_to_aircraft,160,911,10.398333333333332,11.231666666666666
26,to_load_from_gate,911,160,11.231666666666664,12.064999999999998
26,to_unload_to_aircraft,160,911,12.064999999999998,12.898333333333332
26,to_load_from_gate,911,160,12.89833333333333,13.731666666666664
26,to_unload_to_aircraft,160,927,13.731666666666664,14.564999999999998
26,to_load_from_gate,927,160,14.564999999999996,15.39833333333333
26,to_unload_to_aircraft,160,936,15.39833333333333,16.231666666666662
26,to_load_from_gate,936,160,16.231666666666662,17.064999999999994
26,to_unload_to_aircraft,160,935,17.064999999999994,17.898333333333326
26,to_load_from_gate,935,160,17.89833333333333,18.731666666666662
26,to_unload_to_aircraft,160,922,18.731666666666662,19.564999999999994
26,to_load_from_gate,922,160,19.564999999999998,20.39833333333333
26,to_unload_to_aircraft,160,932,20.39833333333333,21.231666666666662
26,to_load_from_aircraft,932,939,21.231666666666666,21.383888888888887
26,to_unload_to_gate,939,159,21.383888888888887,21.911111111111108
26,to_load_from_gate,159,160,21.911111111111108,22.75444444444444
26,to_unload_to_aircraft,160,943,22.75444444444444,23.587777777777774
26,to_load_from_aircraft,943,947,23.587777777777774,23.683888888888884
26,to_unload_to_gate,947,159,23.683888888888884,24.31055555555555
26,to_load_from_gate,159,160,24.31055555555555,25.153888888888883
26,to_unload_to_aircraft,160,947,25.153888888888883,25.987222222222215
26,to_load_from_gate,947,160,25.987222222222215,26.820555555555547
26,to_unload_to_aircraft,160,980,26.820555555555547,27.65388888888888
26,to_load_from_gate,980,160,27.653888888888883,28.487222222222215
26,to_unload_to_aircraft,160,982,28.487222222222215,29.320555555555547
26,to_load_from_aircraft,982,877,29.32055555555555,30.70055555555555
26,to_unload_to_gate,877,159,30.70055555555555,30.80555555555555
26,to_load_from_gate,159,160,30.805555555555546,31.64888888888888
26,to_unload_to_aircraft,160,924,31.64888888888888,32.48222222222221
26,to_load_from_gate,924,160,32.48222222222221,33.31555555555555
26,to_unload_to_aircraft,160,949,33.31555555555555,34.148888888888884
27,to_load_from_aircraft,1149,877,0.0,0.8499999999999992
27,to_unload_to_gate,877,159,0.8499999999999992,0.954999999999999
27,to_load_from_gate,159,160,0.954999999999999,1.7983333333333325
27,to_unload_to_aircraft,160,882,1.7983333333333325,2.631666666666666
27,to_load_from_aircraft,882,893,2.631666666666666,2.658888888888888
27,to_unload_to_gate,893,159,2.658888888888888,2.8849999999999985
27,to_load_from_gate,159,160,2.884999999999999,3.728333333333332
27,to_unload_to_aircraft,160,905,3.728333333333332,4.561666666666666
27,to_load_from_aircraft,905,906,4.561666666666666,4.576666666666665
27,to_unload_to_gate,906,159,4.576666666666665,4.856111111111109
27,to_load_from_gate,159,160,4.856111111111109,5.699444444444443
27,to_unload_to_aircraft,160,906,5.699444444444443,6.532777777777776
27,to_load_from_aircraft,906,907,6.532777777777776,6.564999999999998
27,to_unload_to_gate,907,159,6.564999999999998,6.871111111111108
27,to_load_from_aircraft,159,909,6.871111111111109,7.157222222222219
27,to_unload_to_gate,909,159,7.157222222222219,7.516666666666663
27,to_load_from_gate,159,160,7.516666666666662,8.359999999999996
27,to_unload_to_aircraft,160,909,8.359999999999996,9.19333333333333
27,to_load_from_gate,909,160,9.193333333333328,10.026666666666662
27,to_unload_to_aircraft,160,910,10.026666666666662,10.859999999999996
27,to_load_from_gate,910,160,10.859999999999994,11.693333333333328
27,to_unload_to_aircraft,160,913,11.693333333333328,12.526666666666662
27,to_load_from_gate,913,160,12.52666666666666,13.359999999999994
27,to_unload_to_aircraft,160,927,13.359999999999994,14.193333333333328
27,to_load_from_gate,927,160,14.193333333333326,15.02666666666666
27,to_unload_to_aircraft,160,936,15.02666666666666,15.859999999999994
27,to_load_from_aircraft,936,935,15.859999999999992,15.886111111111104
27,to_unload_to_gate,935,159,15.886111111111104,16.38777777777777
27,to_load_from_gate,159,160,16.387777777777767,17.2311111111111
27,to_unload_to_aircraft,160,933,17.2311111111111,18.064444444444433
27,to_load_from_aircraft,933,932,18.064444444444433,18.08999999999999
27,to_unload_to_gate,932,159,18.08999999999999,18.635555555555545
27,to_load_from_gate,159,160,18.635555555555545,19.47888888888888
27,to_unload_to_aircraft,160,939,19.47888888888888,20.31222222222221
27,to_load_from_aircraft,939,939,20.31222222222221,20.31222222222221
27,to_unload_to_gate,939,159,20.31222222222221,20.839444444444432
27,to_load_from_aircraft,159,939,20.839444444444432,21.50833333333332
27,to_unload_to_gate,939,159,21.50833333333332,22.03555555555554
27,to_load_from_aircraft,159,939,22.03555555555554,22.704444444444427
27,to_unload_to_gate,939,159,22.704444444444427,23.231666666666648
27,to_load_from_gate,159,160,23.231666666666648,24.07499999999998
27,to_unload_to_aircraft,160,940,24.07499999999998,24.908333333333314
27,to_load_from_aircraft,940,943,24.908333333333314,25.112777777777758
27,to_unload_to_gate,943,159,25.112777777777758,25.789444444444424
27,to_load_from_gate,159,160,25.789444444444424,26.632777777777758
27,to_unload_to_aircraft,160,947,26.632777777777758,27.46611111111109
27,to_load_from_gate,947,160,27.46611111111109,28.299444444444422
27,to_unload_to_aircraft,160,980,28.299444444444422,29.132777777777754
27,to_load_from_gate,980,160,29.132777777777758,29.96611111111109
27,to_unload_to_aircraft,160,1191,29.96611111111109,30.799444444444422
27,to_load_from_gate,1191,160,30.799444444444426,31.632777777777758
27,to_unload_to_aircraft,160,1186,31.632777777777758,32.46611111111109
27,to_load_from_aircraft,1186,907,32.46611111111109,33.58499999999998
27,to_unload_to_gate,907,159,33.58499999999998,33.89111111111109
27,to_load_from_gate,159,160,33.89111111111109,34.73444444444442
27,to_unload_to_aircraft,160,907,34.73444444444442,35.567777777777756
27,to_load_from_aircraft,907,931,35.567777777777756,35.93277777777776
27,to_unload_to_gate,931,159,35.93277777777776,36.45388888888887
27,to_load_from_gate,159,160,36.45388888888887,37.2972222222222
27,to_unload_to_aircraft,160,975,37.2972222222222,38.13055555555554
28,to_load_from_gate,1102,160,0.0,0.8394444444444444
28,to_unload_to_aircraft,160,1214,0.8394444444444444,1.6727777777777777
28,to_load_from_aircraft,1214,876,1.6727777777777777,3.339444444444444
28,to_unload_to_gate,876,159,3.339444444444444,3.4666666666666663
28,to_load_from_aircraft,159,873,3.4666666666666663,3.6522222222222216
28,to_unload_to_gate,873,159,3.6522222222222216,3.8605555555555546
28,to_load_from_gate,159,160,3.8605555555555546,4.703888888888888
28,to_unload_to_aircraft,160,882,4.703888888888888,5.537222222222221
28,to_load_from_aircraft,882,905,5.537222222222221,5.56611111111111
28,to_unload_to_gate,905,159,5.56611111111111,5.801666666666665
28,to_load_from_aircraft,159,905,5.801666666666665,5.990555555555553
28,to_unload_to_gate,905,159,5.990555555555553,6.226111111111108
28,to_load_from_aircraft,159,906,6.226111111111108,6.429999999999997
28,to_unload_to_gate,906,159,6.429999999999997,6.709444444444441
28,to_load_from_aircraft,159,910,6.709444444444441,6.981666666666662
28,to_unload_to_gate,910,159,6.981666666666662,7.323333333333328
28,to_load_from_aircraft,159,911,7.323333333333328,7.604444444444439
28,to_unload_to_gate,911,159,7.604444444444439,8.012777777777771
28,to_load_from_aircraft,159,913,8.012777777777771,8.390555555555547
28,to_unload_to_gate,913,159,8.390555555555547,8.824444444444435
28,to_load_from_aircraft,159,913,8.824444444444437,9.202222222222213
28,to_unload_to_gate,913,159,9.202222222222213,9.6361111111111
28,to_load_from_aircraft,159,935,9.636111111111102,10.096666666666657
28,to_unload_to_gate,935,159,10.096666666666657,10.598333333333322
28,to_load_from_gate,159,160,10.598333333333322,11.441666666666656
28,to_unload_to_aircraft,160,935,11.441666666666656,12.27499999999999
28,to_load_from_gate,935,160,12.274999999999988,13.108333333333322
28,to_unload_to_aircraft,160,935,13.108333333333322,13.941666666666656
28,to_load_from_aircraft,935,939,13.941666666666654,14.149999999999986
28,to_unload_to_gate,939,159,14.149999999999986,14.677222222222207
28,to_load_from_gate,159,160,14.677222222222209,15.520555555555543
28,to_unload_to_aircraft,160,940,15.520555555555543,16.353888888888875
28,to_load_from_gate,940,160,16.353888888888875,17.187222222222207
28,to_unload_to_aircraft,160,940,17.187222222222207,18.02055555555554
28,to_load_from_aircraft,940,943,18.020555555555543,18.224999999999987
28,to_unload_to_gate,943,159,18.224999999999987,18.901666666666653
28,to_load_from_aircraft,159,947,18.901666666666653,19.702222222222208
28,to_unload_to_gate,947,159,19.702222222222208,20.328888888888873
28,to_load_from_gate,159,160,20.328888888888873,21.172222222222207
28,to_unload_to_aircraft,160,998,21.172222222222207,22.00555555555554
28,to_load_from_gate,998,160,22.00555555555554,22.83888888888887
28,to_unload_to_aircraft,160,875,22.83888888888887,23.672222222222203
29,to_load_from_gate,886,160,0.0,1.0016666666666663
29,to_unload_to_aircraft,160,1214,1.0016666666666663,1.8349999999999995
29,to_load_from_aircraft,1214,873,1.8349999999999995,3.501666666666666
29,to_unload_to_gate,873,159,3.501666666666666,3.709999999999999
29,to_load_from_gate,159,160,3.709999999999999,4.553333333333333
29,to_unload_to_aircraft,160,882,4.553333333333333,5.386666666666666
29,to_load_from_gate,882,160,5.386666666666666,6.219999999999999
29,to_unload_to_aircraft,160,882,6.219999999999999,7.053333333333332
29,to_load_from_gate,882,160,7.053333333333333,7.886666666666666
29,to_unload_to_aircraft,160,893,7.886666666666666,8.719999999999999
29,to_load_from_gate,893,160,8.719999999999999,9.553333333333333
29,to_unload_to_aircraft,160,893,9.553333333333333,10.386666666666667
29,to_load_from_gate,893,160,10.386666666666665,11.219999999999999
29,to_unload_to_aircraft,160,907,11.219999999999999,12.053333333333333
29,to_load_from_aircraft,907,909,12.053333333333331,12.10333333333333
29,to_unload_to_gate,909,159,12.10333333333333,12.462777777777774
29,to_load_from_gate,159,160,12.462777777777774,13.306111111111107
29,to_unload_to_aircraft,160,910,13.306111111111107,14.139444444444441
29,to_load_from_gate,910,160,14.13944444444444,14.972777777777774
29,to_unload_to_aircraft,160,913,14.972777777777774,15.806111111111107
29,to_load_from_aircraft,913,913,15.806111111111106,15.806111111111106
29,to_unload_to_gate,913,159,15.806111111111106,16.239999999999995
29,to_load_from_gate,159,160,16.239999999999995,17.08333333333333
29,to_unload_to_aircraft,160,927,17.08333333333333,17.91666666666666
29,to_load_from_gate,927,160,17.91666666666666,18.749999999999993
29,to_unload_to_aircraft,160,927,18.749999999999993,19.583333333333325
29,to_load_from_aircraft,927,936,19.58333333333333,19.629444444444438
29,to_unload_to_gate,936,159,19.629444444444438,20.08666666666666
29,to_load_from_aircraft,159,935,20.08666666666666,20.547222222222214
29,to_unload_to_gate,935,159,20.547222222222214,21.04888888888888
29,to_load_from_aircraft,159,934,21.04888888888888,21.544444444444434
29,to_unload_to_gate,934,159,21.544444444444434,22.055555555555543
29,to_load_from_aircraft,159,939,22.055555555555543,22.72444444444443
29,to_unload_to_gate,939,159,22.72444444444443,23.25166666666665
29,to_load_from_gate,159,160,23.25166666666665,24.094999999999985
29,to_unload_to_aircraft,160,940,24.094999999999985,24.928333333333317
29,to_load_from_gate,940,160,24.928333333333317,25.76166666666665
29,to_unload_to_aircraft,160,941,25.76166666666665,26.59499999999998
29,to_load_from_gate,941,160,26.594999999999985,27.428333333333317
29,to_unload_to_aircraft,160,944,27.428333333333317,28.26166666666665
29,to_load_from_aircraft,944,946,28.261666666666653,28.333888888888875
29,to_unload_to_gate,946,159,28.333888888888875,28.961666666666652
29,to_load_from_aircraft,159,946,28.961666666666652,29.773333333333316
29,to_unload_to_gate,946,159,29.773333333333316,30.401111111111092
29,to_load_from_aircraft,159,946,30.401111111111092,31.212777777777756
29,to_unload_to_gate,946,159,31.212777777777756,31.840555555555532
29,to_load_from_gate,159,160,31.840555555555532,32.683888888888866
29,to_unload_to_aircraft,160,989,32.683888888888866,33.5172222222222
29,to_load_from_gate,989,160,33.5172222222222,34.35055555555554
29,to_unload_to_aircraft,160,936,34.35055555555554,35.18388888888887
29,to_load_from_gate,936,160,35.183888888888866,36.0172222222222
29,to_unload_to_aircraft,160,931,36.0172222222222,36.85055555555554
