[2022-10-23 15:45:44,866| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 15:45:45,354| INFO] Flight 102 160 -> 905
[2022-10-23 15:45:45,354| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 15:45:45,354| INFO] Flight 107 905 -> 159
[2022-10-23 15:45:45,354| INFO] bus_cur_point, src, trg: 905, 905, 159
[2022-10-23 15:45:45,354| INFO] Flight 108 905 -> 159
[2022-10-23 15:45:45,354| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,354| INFO] Flight 116 160 -> 906
[2022-10-23 15:45:45,354| INFO] bus_cur_point, src, trg: 159, 160, 906
[2022-10-23 15:45:45,354| INFO] Flight 166 160 -> 911
[2022-10-23 15:45:45,354| INFO] bus_cur_point, src, trg: 906, 160, 911
[2022-10-23 15:45:45,354| INFO] Flight 170 160 -> 911
[2022-10-23 15:45:45,354| INFO] bus_cur_point, src, trg: 911, 160, 911
[2022-10-23 15:45:45,354| INFO] Flight 220 160 -> 927
[2022-10-23 15:45:45,354| INFO] bus_cur_point, src, trg: 911, 160, 927
[2022-10-23 15:45:45,354| INFO] Flight 232 936 -> 159
[2022-10-23 15:45:45,354| INFO] bus_cur_point, src, trg: 927, 936, 159
[2022-10-23 15:45:45,354| INFO] Flight 238 160 -> 936
[2022-10-23 15:45:45,354| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 15:45:45,354| INFO] Flight 248 160 -> 935
[2022-10-23 15:45:45,354| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 15:45:45,354| INFO] Flight 275 160 -> 922
[2022-10-23 15:45:45,355| INFO] bus_cur_point, src, trg: 935, 160, 922
[2022-10-23 15:45:45,355| INFO] Flight 302 931 -> 159
[2022-10-23 15:45:45,355| INFO] bus_cur_point, src, trg: 922, 931, 159
[2022-10-23 15:45:45,355| INFO] Flight 304 160 -> 939
[2022-10-23 15:45:45,355| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 15:45:45,355| INFO] Flight 310 160 -> 939
[2022-10-23 15:45:45,355| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 15:45:45,355| INFO] Flight 336 940 -> 159
[2022-10-23 15:45:45,355| INFO] bus_cur_point, src, trg: 939, 940, 159
[2022-10-23 15:45:45,355| INFO] Flight 336 940 -> 159
[2022-10-23 15:45:45,355| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,355| INFO] Flight 357 943 -> 159
[2022-10-23 15:45:45,355| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 15:45:45,355| INFO] Flight 382 160 -> 947
[2022-10-23 15:45:45,355| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 15:45:45,355| INFO] Flight 384 160 -> 947
[2022-10-23 15:45:45,355| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 15:45:45,355| INFO] Flight 387 947 -> 159
[2022-10-23 15:45:45,355| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 15:45:45,355| INFO] Flight 394 160 -> 960
[2022-10-23 15:45:45,356| INFO] bus_cur_point, src, trg: 159, 160, 960
[2022-10-23 15:45:45,356| INFO] Flight 434 907 -> 159
[2022-10-23 15:45:45,356| INFO] bus_cur_point, src, trg: 960, 907, 159
[2022-10-23 15:45:45,356| INFO] Flight 438 160 -> 912
[2022-10-23 15:45:45,356| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 15:45:45,356| INFO] Flight 442 160 -> 923
[2022-10-23 15:45:45,356| INFO] bus_cur_point, src, trg: 912, 160, 923
[2022-10-23 15:45:45,356| INFO] Bus 21
[2022-10-23 15:45:45,356| INFO] Flight 2 160 -> 852
[2022-10-23 15:45:45,356| INFO] bus_cur_point, src, trg: 900, 160, 852
[2022-10-23 15:45:45,356| INFO] Flight 30 876 -> 159
[2022-10-23 15:45:45,356| INFO] bus_cur_point, src, trg: 852, 876, 159
[2022-10-23 15:45:45,356| INFO] Flight 47 873 -> 159
[2022-10-23 15:45:45,356| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,356| INFO] Flight 92 904 -> 159
[2022-10-23 15:45:45,356| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 15:45:45,356| INFO] Flight 97 904 -> 159
[2022-10-23 15:45:45,356| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 15:45:45,356| INFO] Flight 100 160 -> 905
[2022-10-23 15:45:45,356| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 15:45:45,357| INFO] Flight 125 160 -> 907
[2022-10-23 15:45:45,357| INFO] bus_cur_point, src, trg: 905, 160, 907
[2022-10-23 15:45:45,357| INFO] Flight 136 908 -> 159
[2022-10-23 15:45:45,357| INFO] bus_cur_point, src, trg: 907, 908, 159
[2022-10-23 15:45:45,357| INFO] Flight 167 160 -> 911
[2022-10-23 15:45:45,357| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 15:45:45,357| INFO] Flight 168 160 -> 911
[2022-10-23 15:45:45,357| INFO] bus_cur_point, src, trg: 911, 160, 911
[2022-10-23 15:45:45,357| INFO] Flight 180 160 -> 912
[2022-10-23 15:45:45,357| INFO] bus_cur_point, src, trg: 911, 160, 912
[2022-10-23 15:45:45,357| INFO] Flight 187 160 -> 912
[2022-10-23 15:45:45,357| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 15:45:45,357| INFO] Flight 196 913 -> 159
[2022-10-23 15:45:45,357| INFO] bus_cur_point, src, trg: 912, 913, 159
[2022-10-23 15:45:45,357| INFO] Flight 204 160 -> 927
[2022-10-23 15:45:45,357| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,357| INFO] Flight 230 927 -> 159
[2022-10-23 15:45:45,357| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,357| INFO] Flight 235 160 -> 936
[2022-10-23 15:45:45,357| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 15:45:45,358| INFO] Flight 251 935 -> 159
[2022-10-23 15:45:45,358| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 15:45:45,358| INFO] Flight 273 160 -> 934
[2022-10-23 15:45:45,358| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 15:45:45,358| INFO] Flight 279 933 -> 159
[2022-10-23 15:45:45,358| INFO] bus_cur_point, src, trg: 934, 933, 159
[2022-10-23 15:45:45,358| INFO] Flight 301 160 -> 931
[2022-10-23 15:45:45,358| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 15:45:45,358| INFO] Flight 303 160 -> 931
[2022-10-23 15:45:45,358| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 15:45:45,358| INFO] Flight 307 160 -> 939
[2022-10-23 15:45:45,358| INFO] bus_cur_point, src, trg: 931, 160, 939
[2022-10-23 15:45:45,358| INFO] Flight 313 939 -> 159
[2022-10-23 15:45:45,358| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 15:45:45,358| INFO] Flight 320 160 -> 940
[2022-10-23 15:45:45,358| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,358| INFO] Flight 334 160 -> 940
[2022-10-23 15:45:45,358| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,358| INFO] Flight 354 160 -> 943
[2022-10-23 15:45:45,358| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 15:45:45,358| INFO] Flight 379 947 -> 159
[2022-10-23 15:45:45,359| INFO] bus_cur_point, src, trg: 943, 947, 159
[2022-10-23 15:45:45,359| INFO] Flight 381 947 -> 159
[2022-10-23 15:45:45,359| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 15:45:45,359| INFO] Flight 385 947 -> 159
[2022-10-23 15:45:45,359| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 15:45:45,359| INFO] Flight 385 947 -> 159
[2022-10-23 15:45:45,359| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 15:45:45,359| INFO] Flight 385 947 -> 159
[2022-10-23 15:45:45,359| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 15:45:45,359| INFO] Flight 387 947 -> 159
[2022-10-23 15:45:45,359| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 15:45:45,359| INFO] Flight 388 160 -> 948
[2022-10-23 15:45:45,359| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 15:45:45,359| INFO] Flight 423 875 -> 159
[2022-10-23 15:45:45,359| INFO] bus_cur_point, src, trg: 948, 875, 159
[2022-10-23 15:45:45,359| INFO] Flight 440 160 -> 936
[2022-10-23 15:45:45,359| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 15:45:45,359| INFO] Flight 444 931 -> 159
[2022-10-23 15:45:45,359| INFO] bus_cur_point, src, trg: 936, 931, 159
[2022-10-23 15:45:45,359| INFO] Bus 22
[2022-10-23 15:45:45,359| INFO] Flight 0 160 -> 850
[2022-10-23 15:45:45,360| INFO] bus_cur_point, src, trg: 991, 160, 850
[2022-10-23 15:45:45,360| INFO] Flight 35 875 -> 159
[2022-10-23 15:45:45,360| INFO] bus_cur_point, src, trg: 850, 875, 159
[2022-10-23 15:45:45,360| INFO] Flight 41 160 -> 874
[2022-10-23 15:45:45,360| INFO] bus_cur_point, src, trg: 159, 160, 874
[2022-10-23 15:45:45,360| INFO] Flight 48 873 -> 159
[2022-10-23 15:45:45,360| INFO] bus_cur_point, src, trg: 874, 873, 159
[2022-10-23 15:45:45,360| INFO] Flight 51 873 -> 159
[2022-10-23 15:45:45,360| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,360| INFO] Flight 66 160 -> 882
[2022-10-23 15:45:45,360| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 15:45:45,360| INFO] Flight 147 160 -> 909
[2022-10-23 15:45:45,360| INFO] bus_cur_point, src, trg: 882, 160, 909
[2022-10-23 15:45:45,360| INFO] Flight 166 160 -> 911
[2022-10-23 15:45:45,360| INFO] bus_cur_point, src, trg: 909, 160, 911
[2022-10-23 15:45:45,360| INFO] Flight 240 936 -> 159
[2022-10-23 15:45:45,360| INFO] bus_cur_point, src, trg: 911, 936, 159
[2022-10-23 15:45:45,360| INFO] Flight 246 935 -> 159
[2022-10-23 15:45:45,360| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 15:45:45,360| INFO] Flight 274 160 -> 924
[2022-10-23 15:45:45,360| INFO] bus_cur_point, src, trg: 159, 160, 924
[2022-10-23 15:45:45,361| INFO] Flight 286 933 -> 159
[2022-10-23 15:45:45,361| INFO] bus_cur_point, src, trg: 924, 933, 159
[2022-10-23 15:45:45,361| INFO] Flight 326 160 -> 940
[2022-10-23 15:45:45,361| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,361| INFO] Flight 335 940 -> 159
[2022-10-23 15:45:45,361| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,361| INFO] Flight 341 160 -> 942
[2022-10-23 15:45:45,361| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 15:45:45,361| INFO] Flight 342 160 -> 942
[2022-10-23 15:45:45,361| INFO] bus_cur_point, src, trg: 942, 160, 942
[2022-10-23 15:45:45,361| INFO] Flight 378 160 -> 947
[2022-10-23 15:45:45,361| INFO] bus_cur_point, src, trg: 942, 160, 947
[2022-10-23 15:45:45,361| INFO] Flight 409 160 -> 980
[2022-10-23 15:45:45,361| INFO] bus_cur_point, src, trg: 947, 160, 980
[2022-10-23 15:45:45,361| INFO] Flight 416 160 -> 1077
[2022-10-23 15:45:45,361| INFO] bus_cur_point, src, trg: 980, 160, 1077
[2022-10-23 15:45:45,361| INFO] Flight 429 905 -> 159
[2022-10-23 15:45:45,361| INFO] bus_cur_point, src, trg: 1077, 905, 159
[2022-10-23 15:45:45,361| INFO] Flight 430 905 -> 159
[2022-10-23 15:45:45,361| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,362| INFO] Flight 433 907 -> 159
[2022-10-23 15:45:45,362| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 15:45:45,362| INFO] Flight 434 907 -> 159
[2022-10-23 15:45:45,362| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 15:45:45,362| INFO] Flight 462 160 -> 864
[2022-10-23 15:45:45,362| INFO] bus_cur_point, src, trg: 159, 160, 864
[2022-10-23 15:45:45,362| INFO] Bus 23
[2022-10-23 15:45:45,362| INFO] Flight 1 160 -> 851
[2022-10-23 15:45:45,362| INFO] bus_cur_point, src, trg: 999, 160, 851
[2022-10-23 15:45:45,362| INFO] Flight 2 160 -> 852
[2022-10-23 15:45:45,362| INFO] bus_cur_point, src, trg: 851, 160, 852
[2022-10-23 15:45:45,362| INFO] Flight 3 160 -> 852
[2022-10-23 15:45:45,362| INFO] bus_cur_point, src, trg: 852, 160, 852
[2022-10-23 15:45:45,362| INFO] Flight 9 160 -> 1213
[2022-10-23 15:45:45,362| INFO] bus_cur_point, src, trg: 852, 160, 1213
[2022-10-23 15:45:45,362| INFO] Flight 49 160 -> 873
[2022-10-23 15:45:45,362| INFO] bus_cur_point, src, trg: 1213, 160, 873
[2022-10-23 15:45:45,362| INFO] Flight 57 160 -> 882
[2022-10-23 15:45:45,362| INFO] bus_cur_point, src, trg: 873, 160, 882
[2022-10-23 15:45:45,362| INFO] Flight 58 160 -> 882
[2022-10-23 15:45:45,363| INFO] bus_cur_point, src, trg: 882, 160, 882
[2022-10-23 15:45:45,363| INFO] Flight 92 904 -> 159
[2022-10-23 15:45:45,363| INFO] bus_cur_point, src, trg: 882, 904, 159
[2022-10-23 15:45:45,363| INFO] Flight 106 160 -> 905
[2022-10-23 15:45:45,363| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 15:45:45,363| INFO] Flight 129 160 -> 908
[2022-10-23 15:45:45,363| INFO] bus_cur_point, src, trg: 905, 160, 908
[2022-10-23 15:45:45,363| INFO] Flight 162 160 -> 910
[2022-10-23 15:45:45,363| INFO] bus_cur_point, src, trg: 908, 160, 910
[2022-10-23 15:45:45,363| INFO] Flight 190 160 -> 913
[2022-10-23 15:45:45,363| INFO] bus_cur_point, src, trg: 910, 160, 913
[2022-10-23 15:45:45,363| INFO] Flight 207 927 -> 159
[2022-10-23 15:45:45,363| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 15:45:45,363| INFO] Flight 217 160 -> 927
[2022-10-23 15:45:45,363| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,363| INFO] Flight 240 936 -> 159
[2022-10-23 15:45:45,363| INFO] bus_cur_point, src, trg: 927, 936, 159
[2022-10-23 15:45:45,363| INFO] Flight 276 160 -> 922
[2022-10-23 15:45:45,363| INFO] bus_cur_point, src, trg: 159, 160, 922
[2022-10-23 15:45:45,364| INFO] Flight 280 160 -> 933
[2022-10-23 15:45:45,364| INFO] bus_cur_point, src, trg: 922, 160, 933
[2022-10-23 15:45:45,364| INFO] Flight 348 943 -> 159
[2022-10-23 15:45:45,364| INFO] bus_cur_point, src, trg: 933, 943, 159
[2022-10-23 15:45:45,364| INFO] Flight 351 160 -> 943
[2022-10-23 15:45:45,364| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 15:45:45,364| INFO] Flight 379 947 -> 159
[2022-10-23 15:45:45,364| INFO] bus_cur_point, src, trg: 943, 947, 159
[2022-10-23 15:45:45,364| INFO] Flight 404 160 -> 975
[2022-10-23 15:45:45,364| INFO] bus_cur_point, src, trg: 159, 160, 975
[2022-10-23 15:45:45,364| INFO] Flight 429 905 -> 159
[2022-10-23 15:45:45,364| INFO] bus_cur_point, src, trg: 975, 905, 159
[2022-10-23 15:45:45,364| INFO] Flight 430 905 -> 159
[2022-10-23 15:45:45,364| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,364| INFO] Flight 431 160 -> 905
[2022-10-23 15:45:45,364| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 15:45:45,364| INFO] Flight 450 949 -> 159
[2022-10-23 15:45:45,364| INFO] bus_cur_point, src, trg: 905, 949, 159
[2022-10-23 15:45:45,364| INFO] Flight 461 160 -> 975
[2022-10-23 15:45:45,364| INFO] bus_cur_point, src, trg: 159, 160, 975
[2022-10-23 15:45:45,364| INFO] Bus 24
[2022-10-23 15:45:45,365| INFO] Flight 21 160 -> 877
[2022-10-23 15:45:45,365| INFO] bus_cur_point, src, trg: 866, 160, 877
[2022-10-23 15:45:45,365| INFO] Flight 49 160 -> 873
[2022-10-23 15:45:45,365| INFO] bus_cur_point, src, trg: 877, 160, 873
[2022-10-23 15:45:45,365| INFO] Flight 51 873 -> 159
[2022-10-23 15:45:45,365| INFO] bus_cur_point, src, trg: 873, 873, 159
[2022-10-23 15:45:45,365| INFO] Flight 80 893 -> 159
[2022-10-23 15:45:45,365| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 15:45:45,365| INFO] Flight 110 160 -> 905
[2022-10-23 15:45:45,365| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 15:45:45,365| INFO] Flight 113 906 -> 159
[2022-10-23 15:45:45,365| INFO] bus_cur_point, src, trg: 905, 906, 159
[2022-10-23 15:45:45,365| INFO] Flight 137 909 -> 159
[2022-10-23 15:45:45,365| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,365| INFO] Flight 150 160 -> 909
[2022-10-23 15:45:45,365| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 15:45:45,365| INFO] Flight 176 160 -> 911
[2022-10-23 15:45:45,365| INFO] bus_cur_point, src, trg: 909, 160, 911
[2022-10-23 15:45:45,365| INFO] Flight 183 912 -> 159
[2022-10-23 15:45:45,365| INFO] bus_cur_point, src, trg: 911, 912, 159
[2022-10-23 15:45:45,366| INFO] Flight 199 913 -> 159
[2022-10-23 15:45:45,366| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 15:45:45,366| INFO] Flight 205 927 -> 159
[2022-10-23 15:45:45,366| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 15:45:45,366| INFO] Flight 208 160 -> 927
[2022-10-23 15:45:45,366| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,366| INFO] Flight 211 160 -> 927
[2022-10-23 15:45:45,366| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 15:45:45,366| INFO] Flight 216 927 -> 159
[2022-10-23 15:45:45,366| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,366| INFO] Flight 233 160 -> 936
[2022-10-23 15:45:45,366| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 15:45:45,366| INFO] Flight 257 160 -> 935
[2022-10-23 15:45:45,366| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 15:45:45,366| INFO] Flight 278 160 -> 933
[2022-10-23 15:45:45,366| INFO] bus_cur_point, src, trg: 935, 160, 933
[2022-10-23 15:45:45,366| INFO] Flight 307 160 -> 939
[2022-10-23 15:45:45,366| INFO] bus_cur_point, src, trg: 933, 160, 939
[2022-10-23 15:45:45,366| INFO] Flight 315 939 -> 159
[2022-10-23 15:45:45,366| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 15:45:45,367| INFO] Flight 378 160 -> 947
[2022-10-23 15:45:45,367| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 15:45:45,367| INFO] Flight 400 160 -> 968
[2022-10-23 15:45:45,367| INFO] bus_cur_point, src, trg: 947, 160, 968
[2022-10-23 15:45:45,367| INFO] Flight 422 160 -> 877
[2022-10-23 15:45:45,367| INFO] bus_cur_point, src, trg: 968, 160, 877
[2022-10-23 15:45:45,367| INFO] Flight 429 905 -> 159
[2022-10-23 15:45:45,367| INFO] bus_cur_point, src, trg: 877, 905, 159
[2022-10-23 15:45:45,367| INFO] Flight 436 907 -> 159
[2022-10-23 15:45:45,367| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 15:45:45,367| INFO] Flight 437 160 -> 907
[2022-10-23 15:45:45,367| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 15:45:45,367| INFO] Flight 440 160 -> 936
[2022-10-23 15:45:45,367| INFO] bus_cur_point, src, trg: 907, 160, 936
[2022-10-23 15:45:45,367| INFO] Flight 444 931 -> 159
[2022-10-23 15:45:45,367| INFO] bus_cur_point, src, trg: 936, 931, 159
[2022-10-23 15:45:45,367| INFO] Flight 461 160 -> 975
[2022-10-23 15:45:45,367| INFO] bus_cur_point, src, trg: 159, 160, 975
[2022-10-23 15:45:45,367| INFO] Bus 25
[2022-10-23 15:45:45,367| INFO] Flight 39 875 -> 159
[2022-10-23 15:45:45,368| INFO] bus_cur_point, src, trg: 157, 875, 159
[2022-10-23 15:45:45,368| INFO] Flight 46 873 -> 159
[2022-10-23 15:45:45,368| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,368| INFO] Flight 48 873 -> 159
[2022-10-23 15:45:45,368| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,368| INFO] Flight 68 160 -> 882
[2022-10-23 15:45:45,368| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 15:45:45,368| INFO] Flight 91 160 -> 904
[2022-10-23 15:45:45,368| INFO] bus_cur_point, src, trg: 882, 160, 904
[2022-10-23 15:45:45,368| INFO] Flight 139 909 -> 159
[2022-10-23 15:45:45,368| INFO] bus_cur_point, src, trg: 904, 909, 159
[2022-10-23 15:45:45,368| INFO] Flight 141 160 -> 909
[2022-10-23 15:45:45,368| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 15:45:45,368| INFO] Flight 143 160 -> 909
[2022-10-23 15:45:45,368| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 15:45:45,368| INFO] Flight 144 909 -> 159
[2022-10-23 15:45:45,368| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 15:45:45,368| INFO] Flight 149 909 -> 159
[2022-10-23 15:45:45,368| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,368| INFO] Flight 159 910 -> 159
[2022-10-23 15:45:45,369| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 15:45:45,369| INFO] Flight 170 160 -> 911
[2022-10-23 15:45:45,369| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 15:45:45,369| INFO] Flight 191 913 -> 159
[2022-10-23 15:45:45,369| INFO] bus_cur_point, src, trg: 911, 913, 159
[2022-10-23 15:45:45,369| INFO] Flight 225 160 -> 927
[2022-10-23 15:45:45,369| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,369| INFO] Flight 231 936 -> 159
[2022-10-23 15:45:45,369| INFO] bus_cur_point, src, trg: 927, 936, 159
[2022-10-23 15:45:45,369| INFO] Flight 252 160 -> 935
[2022-10-23 15:45:45,369| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,369| INFO] Flight 252 160 -> 935
[2022-10-23 15:45:45,369| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 15:45:45,369| INFO] Flight 261 935 -> 159
[2022-10-23 15:45:45,369| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 15:45:45,369| INFO] Flight 267 934 -> 159
[2022-10-23 15:45:45,369| INFO] bus_cur_point, src, trg: 159, 934, 159
[2022-10-23 15:45:45,369| INFO] Flight 269 160 -> 934
[2022-10-23 15:45:45,369| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 15:45:45,369| INFO] Flight 271 160 -> 934
[2022-10-23 15:45:45,369| INFO] bus_cur_point, src, trg: 934, 160, 934
[2022-10-23 15:45:45,370| INFO] Flight 272 934 -> 159
[2022-10-23 15:45:45,370| INFO] bus_cur_point, src, trg: 934, 934, 159
[2022-10-23 15:45:45,370| INFO] Flight 275 160 -> 922
[2022-10-23 15:45:45,370| INFO] bus_cur_point, src, trg: 159, 160, 922
[2022-10-23 15:45:45,370| INFO] Flight 289 160 -> 932
[2022-10-23 15:45:45,370| INFO] bus_cur_point, src, trg: 922, 160, 932
[2022-10-23 15:45:45,370| INFO] Flight 308 160 -> 939
[2022-10-23 15:45:45,370| INFO] bus_cur_point, src, trg: 932, 160, 939
[2022-10-23 15:45:45,370| INFO] Flight 309 939 -> 159
[2022-10-23 15:45:45,370| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 15:45:45,370| INFO] Flight 324 160 -> 940
[2022-10-23 15:45:45,370| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,370| INFO] Flight 331 160 -> 940
[2022-10-23 15:45:45,370| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,370| INFO] Flight 345 160 -> 943
[2022-10-23 15:45:45,370| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 15:45:45,370| INFO] Flight 347 160 -> 943
[2022-10-23 15:45:45,370| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,370| INFO] Flight 349 160 -> 943
[2022-10-23 15:45:45,370| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,371| INFO] Flight 368 944 -> 159
[2022-10-23 15:45:45,371| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 15:45:45,371| INFO] Flight 391 948 -> 159
[2022-10-23 15:45:45,371| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 15:45:45,371| INFO] Flight 405 160 -> 976
[2022-10-23 15:45:45,371| INFO] bus_cur_point, src, trg: 159, 160, 976
[2022-10-23 15:45:45,371| INFO] Flight 419 877 -> 159
[2022-10-23 15:45:45,371| INFO] bus_cur_point, src, trg: 976, 877, 159
[2022-10-23 15:45:45,371| INFO] Flight 419 877 -> 159
[2022-10-23 15:45:45,371| INFO] bus_cur_point, src, trg: 159, 877, 159
[2022-10-23 15:45:45,371| INFO] Flight 436 907 -> 159
[2022-10-23 15:45:45,371| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 15:45:45,371| INFO] Flight 444 931 -> 159
[2022-10-23 15:45:45,371| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 15:45:45,371| INFO] Flight 447 931 -> 159
[2022-10-23 15:45:45,371| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 15:45:45,371| INFO] Bus 26
[2022-10-23 15:45:45,371| INFO] Flight 6 160 -> 854
[2022-10-23 15:45:45,371| INFO] bus_cur_point, src, trg: 206, 160, 854
[2022-10-23 15:45:45,371| INFO] Flight 18 160 -> 880
[2022-10-23 15:45:45,372| INFO] bus_cur_point, src, trg: 854, 160, 880
[2022-10-23 15:45:45,372| INFO] Flight 32 876 -> 159
[2022-10-23 15:45:45,372| INFO] bus_cur_point, src, trg: 880, 876, 159
[2022-10-23 15:45:45,372| INFO] Flight 68 160 -> 882
[2022-10-23 15:45:45,372| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 15:45:45,372| INFO] Flight 70 893 -> 159
