bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
5,92,381,to_unload_to_gate,904,159,118.16055555555553,118.45888888888886
5,92,381,unloading,159,159,118.45888888888886,128.45888888888885
5,95,393,to_load_from_gate,159,160,128.45888888888888,129.3022222222222
5,95,393,loading,160,160,129.3022222222222,134.3022222222222
5,95,393,to_unload_to_aircraft,160,904,134.3022222222222,135.13555555555556
5,95,393,unloading,904,904,135.13555555555556,145.13555555555556
5,105,152,to_load_from_aircraft,904,905,145.13555555555556,145.19833333333332
5,105,152,loading,905,905,145.19833333333332,150.19833333333332
5,105,152,to_unload_to_gate,905,159,150.19833333333332,150.43388888888887
5,105,152,unloading,159,159,150.43388888888887,160.43388888888887
5,111,129,to_load_from_aircraft,159,905,160.43388888888887,160.62277777777777
5,111,129,loading,905,905,160.62277777777777,165.62277777777777
5,111,129,to_unload_to_gate,905,159,165.62277777777777,165.85833333333332
5,111,129,unloading,159,159,165.85833333333332,175.85833333333332
5,128,123,to_load_from_gate,159,160,175.85833333333332,176.70166666666665
5,128,123,loading,160,160,176.70166666666665,181.70166666666665
5,128,123,to_unload_to_aircraft,160,908,181.70166666666665,182.535
5,128,123,unloading,908,908,182.535,192.535
5,153,126,to_load_from_gate,908,160,192.535,193.36833333333334
5,153,126,loading,160,160,193.36833333333334,198.36833333333334
5,153,126,to_unload_to_aircraft,160,910,198.36833333333334,199.20166666666668
5,153,126,unloading,910,910,199.20166666666668,209.20166666666668
5,164,95,to_load_from_aircraft,910,910,209.20166666666665,209.20166666666665
5,164,95,loading,910,910,209.20166666666665,214.20166666666665
5,164,95,to_unload_to_gate,910,159,214.20166666666665,214.54333333333332
5,164,95,unloading,159,159,214.54333333333332,224.54333333333332
5,188,109,to_load_from_gate,159,160,224.54333333333332,225.38666666666666
5,188,109,loading,160,160,225.38666666666666,230.38666666666666
5,188,109,to_unload_to_aircraft,160,913,230.38666666666666,231.22
5,188,109,unloading,913,913,231.22,241.22
5,195,113,to_load_from_aircraft,913,913,241.22,241.22
5,195,113,loading,913,913,241.22,246.22
5,195,113,to_unload_to_gate,913,159,246.22,246.6538888888889
5,195,113,unloading,159,159,246.6538888888889,256.6538888888889
5,203,137,to_load_from_gate,159,160,256.6538888888889,257.4972222222222
5,203,137,loading,160,160,257.4972222222222,262.4972222222222
5,203,137,to_unload_to_aircraft,160,927,262.4972222222222,263.3305555555555
5,203,137,unloading,927,927,263.3305555555555,273.3305555555555
5,240,172,to_load_from_aircraft,927,936,273.3305555555556,273.37666666666667
5,240,172,loading,936,936,273.37666666666667,278.37666666666667
5,240,172,to_unload_to_gate,936,159,278.37666666666667,278.8338888888889
5,240,172,unloading,159,159,278.8338888888889,288.8338888888889
5,242,107,to_load_from_gate,159,160,288.8338888888889,289.6772222222222
5,242,107,loading,160,160,289.6772222222222,294.6772222222222
5,242,107,to_unload_to_aircraft,160,935,294.6772222222222,295.5105555555555
5,242,107,unloading,935,935,295.5105555555555,305.5105555555555
5,250,64,to_load_from_gate,935,160,305.5105555555556,306.3438888888889
5,250,64,loading,160,160,306.3438888888889,311.3438888888889
5,250,64,to_unload_to_aircraft,160,935,311.3438888888889,312.1772222222222
5,250,64,unloading,935,935,312.1772222222222,322.1772222222222
5,255,83,to_load_from_gate,935,160,322.17722222222227,323.0105555555556
5,255,83,loading,160,160,323.0105555555556,328.0105555555556
5,255,83,to_unload_to_aircraft,160,935,328.0105555555556,328.8438888888889
5,255,83,unloading,935,935,328.8438888888889,338.8438888888889
5,258,173,to_load_from_aircraft,935,935,338.84388888888896,338.84388888888896
5,258,173,loading,935,935,338.84388888888896,343.84388888888896
5,258,173,to_unload_to_gate,935,159,343.84388888888896,344.3455555555556
5,258,173,unloading,159,159,344.3455555555556,354.3455555555556
5,258,173,to_load_from_aircraft,159,935,354.3455555555556,354.8061111111112
5,258,173,loading,935,935,354.8061111111112,359.8061111111112
5,258,173,to_unload_to_gate,935,159,359.8061111111112,360.30777777777786
5,258,173,unloading,159,159,360.30777777777786,370.30777777777786
5,269,77,to_load_from_gate,159,160,370.30777777777786,371.15111111111116
5,269,77,loading,160,160,371.15111111111116,376.15111111111116
5,269,77,to_unload_to_aircraft,160,934,376.15111111111116,376.9844444444445
5,269,77,unloading,934,934,376.9844444444445,386.9844444444445
5,271,206,to_load_from_gate,934,160,386.98444444444453,387.81777777777785
5,271,206,loading,160,160,387.81777777777785,392.81777777777785
5,271,206,to_unload_to_aircraft,160,934,392.81777777777785,393.65111111111116
5,271,206,unloading,934,934,393.65111111111116,403.65111111111116
5,295,122,to_load_from_gate,934,160,403.6511111111112,404.48444444444453
5,295,122,loading,160,160,404.48444444444453,409.48444444444453
5,295,122,to_unload_to_aircraft,160,932,409.48444444444453,410.31777777777785
5,295,122,unloading,932,932,410.31777777777785,420.31777777777785
5,296,128,to_load_from_gate,932,160,420.3177777777779,421.1511111111112
5,296,128,loading,160,160,421.1511111111112,426.1511111111112
5,296,128,to_unload_to_aircraft,160,931,426.1511111111112,426.98444444444453
5,296,128,unloading,931,931,426.98444444444453,436.98444444444453
5,305,292,to_load_from_aircraft,931,939,436.9844444444446,437.1172222222224
5,305,292,loading,939,939,437.1172222222224,442.1172222222224
5,305,292,to_unload_to_gate,939,159,442.1172222222224,442.6444444444446
5,305,292,unloading,159,159,442.6444444444446,452.6444444444446
5,309,443,to_load_from_aircraft,159,939,452.6444444444446,453.3133333333335
5,309,443,loading,939,939,453.3133333333335,458.3133333333335
5,309,443,to_unload_to_gate,939,159,458.3133333333335,458.84055555555574
5,309,443,unloading,159,159,458.84055555555574,468.84055555555574
5,315,492,to_load_from_aircraft,159,939,468.84055555555574,469.5094444444446
5,315,492,loading,939,939,469.5094444444446,474.5094444444446
5,315,492,to_unload_to_gate,939,159,474.5094444444446,475.03666666666686
5,315,492,unloading,159,159,475.03666666666686,485.03666666666686
5,321,184,to_load_from_aircraft,159,940,485.03666666666686,485.657777777778
5,321,184,loading,940,940,485.657777777778,490.657777777778
5,321,184,to_unload_to_gate,940,159,490.657777777778,491.232777777778
5,321,184,unloading,159,159,491.232777777778,501.232777777778
5,339,153,to_load_from_gate,159,160,501.232777777778,502.0761111111113
5,339,153,loading,160,160,502.0761111111113,507.0761111111113
5,339,153,to_unload_to_aircraft,160,941,507.0761111111113,507.9094444444446
5,339,153,unloading,941,941,507.9094444444446,517.9094444444446
5,339,153,to_load_from_gate,941,160,517.9094444444446,518.742777777778
5,339,153,loading,160,160,518.742777777778,523.742777777778
5,339,153,to_unload_to_aircraft,160,941,523.742777777778,524.5761111111113
5,339,153,unloading,941,941,524.5761111111113,534.5761111111113
5,350,188,to_load_from_aircraft,941,943,534.5761111111112,534.7527777777779
5,350,188,loading,943,943,534.7527777777779,539.7527777777779
5,350,188,to_unload_to_gate,943,159,539.7527777777779,540.4294444444445
5,350,188,unloading,159,159,540.4294444444445,550.4294444444445
5,358,269,to_load_from_gate,159,160,550.4294444444446,551.272777777778
5,358,269,loading,160,160,551.272777777778,556.272777777778
5,358,269,to_unload_to_aircraft,160,943,556.272777777778,557.1061111111113
5,358,269,unloading,943,943,557.1061111111113,567.1061111111113
5,360,142,to_load_from_gate,943,160,567.1061111111112,567.9394444444446
5,360,142,loading,160,160,567.9394444444446,572.9394444444446
5,360,142,to_unload_to_aircraft,160,944,572.9394444444446,573.772777777778
5,360,142,unloading,944,944,573.772777777778,583.772777777778
5,367,175,to_load_from_aircraft,944,944,583.7727777777778,583.7727777777778
5,367,175,loading,944,944,583.7727777777778,588.7727777777778
5,367,175,to_unload_to_gate,944,159,588.7727777777778,589.4727777777779
5,367,175,unloading,159,159,589.4727777777779,599.4727777777779
5,369,226,to_load_from_gate,159,160,599.4727777777779,600.3161111111112
5,369,226,loading,160,160,600.3161111111112,605.3161111111112
5,369,226,to_unload_to_aircraft,160,946,605.3161111111112,606.1494444444446
5,369,226,unloading,946,946,606.1494444444446,616.1494444444446
5,375,224,to_load_from_gate,946,160,616.1494444444445,616.9827777777779
5,375,224,loading,160,160,616.9827777777779,621.9827777777779
5,375,224,to_unload_to_aircraft,160,946,621.9827777777779,622.8161111111112
5,375,224,unloading,946,946,622.8161111111112,632.8161111111112
5,375,224,to_load_from_gate,946,160,632.8161111111111,633.6494444444445
5,375,224,loading,160,160,633.6494444444445,638.6494444444445
5,375,224,to_unload_to_aircraft,160,946,638.6494444444445,639.4827777777779
5,375,224,unloading,946,946,639.4827777777779,649.4827777777779
5,383,330,to_load_from_gate,946,160,649.4827777777778,650.3161111111111
5,383,330,loading,160,160,650.3161111111111,655.3161111111111
5,383,330,to_unload_to_aircraft,160,947,655.3161111111111,656.1494444444445
5,383,330,unloading,947,947,656.1494444444445,666.1494444444445
5,390,169,to_load_from_gate,947,160,666.1494444444444,666.9827777777778
5,390,169,loading,160,160,666.9827777777778,671.9827777777778
5,390,169,to_unload_to_aircraft,160,948,671.9827777777778,672.8161111111111
5,390,169,unloading,948,948,672.8161111111111,682.8161111111111
5,391,275,to_load_from_aircraft,948,948,682.816111111111,682.816111111111
5,391,275,loading,948,948,682.816111111111,687.816111111111
5,391,275,to_unload_to_gate,948,159,687.816111111111,688.4338888888888
5,391,275,unloading,159,159,688.4338888888888,698.4338888888888
5,453,261,to_load_from_gate,159,160,698.4338888888888,699.2772222222221
5,453,261,loading,160,160,699.2772222222221,704.2772222222221
5,453,261,to_unload_to_aircraft,160,949,704.2772222222221,705.1105555555555
5,453,261,unloading,949,949,705.1105555555555,715.1105555555555
5,454,491,to_load_from_aircraft,949,949,715.1105555555554,715.1105555555554
5,454,491,loading,949,949,715.1105555555554,720.1105555555554
5,454,491,to_unload_to_gate,949,159,720.1105555555554,720.732222222222
5,454,491,unloading,159,159,720.732222222222,730.732222222222
6,0,154,to_load_from_gate,174,160,0.0,0.8422222222222222
6,0,154,loading,160,160,0.8422222222222222,5.842222222222222
6,0,154,to_unload_to_aircraft,160,850,5.842222222222222,6.6755555555555555
6,0,154,unloading,850,850,6.6755555555555555,16.675555555555555
6,13,136,to_load_from_gate,850,160,16.675555555555555,17.508888888888887
6,13,136,loading,160,160,17.508888888888887,22.508888888888887
6,13,136,to_unload_to_aircraft,160,1215,22.508888888888887,23.34222222222222
6,13,136,unloading,1215,1215,23.34222222222222,33.34222222222222
6,26,153,to_load_from_gate,1215,160,33.34222222222222,34.175555555555555
6,26,153,loading,160,160,34.175555555555555,39.175555555555555
6,26,153,to_unload_to_aircraft,160,877,39.175555555555555,40.00888888888889
6,26,153,unloading,877,877,40.00888888888889,50.00888888888889
6,27,127,to_load_from_aircraft,877,877,50.00888888888888,50.00888888888888
6,27,127,loading,877,877,50.00888888888888,55.00888888888888
6,27,127,to_unload_to_gate,877,159,55.00888888888888,55.11388888888888
6,27,127,unloading,159,159,55.11388888888888,65.11388888888888
6,38,163,to_load_from_gate,159,160,65.11388888888888,65.95722222222221
6,38,163,loading,160,160,65.95722222222221,70.95722222222221
6,38,163,to_unload_to_aircraft,160,875,70.95722222222221,71.79055555555554
6,38,163,unloading,875,875,71.79055555555554,81.79055555555554
6,51,381,to_load_from_aircraft,875,873,81.79055555555554,81.88833333333332
6,51,381,loading,873,873,81.88833333333332,86.88833333333332
6,51,381,to_unload_to_gate,873,159,86.88833333333332,87.09666666666665
6,51,381,unloading,159,159,87.09666666666665,97.09666666666665
6,61,172,to_load_from_aircraft,159,882,97.09666666666665,97.25666666666665
6,61,172,loading,882,882,97.25666666666665,102.25666666666665
6,61,172,to_unload_to_gate,882,159,102.25666666666665,102.45388888888887
6,61,172,unloading,159,159,102.45388888888887,112.45388888888887
6,90,394,to_load_from_gate,159,160,112.45388888888887,113.2972222222222
6,90,394,loading,160,160,113.2972222222222,118.2972222222222
6,90,394,to_unload_to_aircraft,160,904,118.2972222222222,119.13055555555553
6,90,394,unloading,904,904,119.13055555555553,129.13055555555553
6,94,291,to_load_from_aircraft,904,904,129.13055555555553,129.13055555555553
6,94,291,loading,904,904,129.13055555555553,134.13055555555553
6,94,291,to_unload_to_gate,904,159,134.13055555555553,134.42888888888888
6,94,291,unloading,159,159,134.42888888888888,144.42888888888888
6,96,395,to_load_from_gate,159,160,144.42888888888888,145.2722222222222
6,96,395,loading,160,160,145.2722222222222,150.2722222222222
6,96,395,to_unload_to_aircraft,160,904,150.2722222222222,151.10555555555555
6,96,395,unloading,904,904,151.10555555555555,161.10555555555555
6,96,395,to_load_from_gate,904,160,161.10555555555555,161.9388888888889
6,96,395,loading,160,160,161.9388888888889,166.9388888888889
6,96,395,to_unload_to_aircraft,160,904,166.9388888888889,167.77222222222224
6,96,395,unloading,904,904,167.77222222222224,177.77222222222224
6,114,183,to_load_from_gate,904,160,177.7722222222222,178.60555555555555
6,114,183,loading,160,160,178.60555555555555,183.60555555555555
6,114,183,to_unload_to_aircraft,160,906,183.60555555555555,184.4388888888889
6,114,183,unloading,906,906,184.4388888888889,194.4388888888889
6,128,123,to_load_from_gate,906,160,194.43888888888887,195.2722222222222
6,128,123,loading,160,160,195.2722222222222,200.2722222222222
6,128,123,to_unload_to_aircraft,160,908,200.2722222222222,201.10555555555555
6,128,123,unloading,908,908,201.10555555555555,211.10555555555555
6,135,121,to_load_from_gate,908,160,211.10555555555553,211.93888888888887
6,135,121,loading,160,160,211.93888888888887,216.93888888888887
6,135,121,to_unload_to_aircraft,160,908,216.93888888888887,217.7722222222222
6,135,121,unloading,908,908,217.7722222222222,227.7722222222222
6,136,150,to_load_from_aircraft,908,908,227.77222222222218,227.77222222222218
6,136,150,loading,908,908,227.77222222222218,232.77222222222218
6,136,150,to_unload_to_gate,908,159,232.77222222222218,233.09666666666664
6,136,150,unloading,159,159,233.09666666666664,243.09666666666664
6,145,255,to_load_from_aircraft,159,909,243.09666666666664,243.38277777777773
6,145,255,loading,909,909,243.38277777777773,248.38277777777773
6,145,255,to_unload_to_gate,909,159,248.38277777777773,248.74222222222218
6,145,255,unloading,159,159,248.74222222222218,258.74222222222215
6,149,181,to_load_from_aircraft,159,909,258.7422222222222,259.0283333333333
6,149,181,loading,909,909,259.0283333333333,264.0283333333333
6,149,181,to_unload_to_gate,909,159,264.0283333333333,264.3877777777777
6,149,181,unloading,159,159,264.3877777777777,274.3877777777777
6,160,100,to_load_from_gate,159,160,274.3877777777778,275.2311111111111
6,160,100,loading,160,160,275.2311111111111,280.2311111111111
6,160,100,to_unload_to_aircraft,160,910,280.2311111111111,281.0644444444444
6,160,100,unloading,910,910,281.0644444444444,291.0644444444444
6,161,77,to_load_from_aircraft,910,910,291.06444444444446,291.06444444444446
6,161,77,loading,910,910,291.06444444444446,296.06444444444446
6,161,77,to_unload_to_gate,910,159,296.06444444444446,296.4061111111111
6,161,77,unloading,159,159,296.4061111111111,306.4061111111111
6,164,95,to_load_from_aircraft,159,910,306.4061111111111,306.67833333333334
6,164,95,loading,910,910,306.67833333333334,311.67833333333334
6,164,95,to_unload_to_gate,910,159,311.67833333333334,312.02
6,164,95,unloading,159,159,312.02,322.02
6,173,149,to_load_from_aircraft,159,911,322.02,322.3011111111111
6,173,149,loading,911,911,322.3011111111111,327.3011111111111
6,173,149,to_unload_to_gate,911,159,327.3011111111111,327.70944444444444
6,173,149,unloading,159,159,327.70944444444444,337.70944444444444
6,187,109,to_load_from_gate,159,160,337.70944444444444,338.55277777777775
6,187,109,loading,160,160,338.55277777777775,343.55277777777775
6,187,109,to_unload_to_aircraft,160,912,343.55277777777775,344.38611111111106
6,187,109,unloading,912,912,344.38611111111106,354.38611111111106
