task_id,bus_id,task_type,src,trg,start_time,end_time
,7,loading,160,160,479.74666666666667,484.74666666666667
,7,to_unload_to_aircraft,160,934,484.74666666666667,485.58
,7,unloading,934,934,485.58,495.58
,7,to_load_from_gate,934,160,495.58000000000004,496.41333333333336
,7,loading,160,160,496.41333333333336,501.41333333333336
,7,to_unload_to_aircraft,160,932,501.41333333333336,502.24666666666667
,7,unloading,932,932,502.24666666666667,512.2466666666667
,7,to_load_from_gate,932,160,512.2466666666667,513.08
,7,loading,160,160,513.08,518.08
,7,to_unload_to_aircraft,160,932,518.08,518.9133333333334
,7,unloading,932,932,518.9133333333334,528.9133333333334
,7,to_load_from_aircraft,932,939,528.9133333333333,529.0655555555555
,7,loading,939,939,529.0655555555555,534.0655555555555
,7,to_unload_to_gate,939,159,534.0655555555555,534.5927777777778
,7,unloading,159,159,534.5927777777778,544.5927777777778
,7,to_load_from_gate,159,160,544.5927777777778,545.4361111111111
,7,loading,160,160,545.4361111111111,550.4361111111111
,7,to_unload_to_aircraft,160,939,550.4361111111111,551.2694444444445
,7,unloading,939,939,551.2694444444445,561.2694444444445
,7,to_load_from_aircraft,939,939,561.2694444444444,561.2694444444444
,7,loading,939,939,561.2694444444444,566.2694444444444
,7,to_unload_to_gate,939,159,566.2694444444444,566.7966666666666
,7,unloading,159,159,566.7966666666666,576.7966666666666
,7,to_load_from_gate,159,160,576.7966666666666,577.64
,7,loading,160,160,577.64,582.64
,7,to_unload_to_aircraft,160,940,582.64,583.4733333333334
,7,unloading,940,940,583.4733333333334,593.4733333333334
,7,to_load_from_aircraft,940,940,593.4733333333332,593.4733333333332
,7,loading,940,940,593.4733333333332,598.4733333333332
,7,to_unload_to_gate,940,159,598.4733333333332,599.0483333333333
,7,unloading,159,159,599.0483333333333,609.0483333333333
,7,to_load_from_aircraft,159,940,609.0483333333333,609.6694444444444
,7,loading,940,940,609.6694444444444,614.6694444444444
,7,to_unload_to_gate,940,159,614.6694444444444,615.2444444444444
,7,unloading,159,159,615.2444444444444,625.2444444444444
,7,to_load_from_gate,159,160,625.2444444444444,626.0877777777778
,7,loading,160,160,626.0877777777778,631.0877777777778
,7,to_unload_to_aircraft,160,943,631.0877777777778,631.9211111111111
,7,unloading,943,943,631.9211111111111,641.9211111111111
,7,to_load_from_aircraft,943,944,641.921111111111,641.9438888888889
,7,loading,944,944,641.9438888888889,646.9438888888889
,7,to_unload_to_gate,944,159,646.9438888888889,647.6438888888889
,7,unloading,159,159,647.6438888888889,657.6438888888889
,7,to_load_from_gate,159,160,657.6438888888888,658.4872222222222
,7,loading,160,160,658.4872222222222,663.4872222222222
,7,to_unload_to_aircraft,160,946,663.4872222222222,664.3205555555555
,7,unloading,946,946,664.3205555555555,674.3205555555555
,7,to_load_from_aircraft,946,947,674.3205555555554,674.3216666666665
,7,loading,947,947,674.3216666666665,679.3216666666665
,7,to_unload_to_gate,947,159,679.3216666666665,679.9483333333332
,7,unloading,159,159,679.9483333333332,689.9483333333332
,7,to_load_from_aircraft,159,947,689.9483333333332,690.7488888888887
,7,loading,947,947,690.7488888888887,695.7488888888887
,7,to_unload_to_gate,947,159,695.7488888888887,696.3755555555554
,7,unloading,159,159,696.3755555555554,706.3755555555554
,7,to_load_from_aircraft,159,948,706.3755555555554,707.1383333333331
,7,loading,948,948,707.1383333333331,712.1383333333331
,7,to_unload_to_gate,948,159,712.1383333333331,712.7561111111108
,7,unloading,159,159,712.7561111111108,722.7561111111108
,7,to_load_from_gate,159,160,722.756111111111,723.5994444444443
,7,loading,160,160,723.5994444444443,728.5994444444443
,7,to_unload_to_aircraft,160,948,728.5994444444443,729.4327777777777
,7,unloading,948,948,729.4327777777777,739.4327777777777
,7,to_load_from_gate,948,160,739.4327777777776,740.266111111111
,7,loading,160,160,740.266111111111,745.266111111111
,7,to_unload_to_aircraft,160,948,745.266111111111,746.0994444444443
,7,unloading,948,948,746.0994444444443,756.0994444444443
,7,to_load_from_gate,948,160,756.0994444444442,756.9327777777776
,7,loading,160,160,756.9327777777776,761.9327777777776
,7,to_unload_to_aircraft,160,960,761.9327777777776,762.766111111111
,7,unloading,960,960,762.766111111111,772.766111111111
,7,to_load_from_gate,960,160,772.7661111111108,773.5994444444442
,7,loading,160,160,773.5994444444442,778.5994444444442
,7,to_unload_to_aircraft,160,980,778.5994444444442,779.4327777777776
,7,unloading,980,980,779.4327777777776,789.4327777777776
,7,to_load_from_gate,980,160,789.4327777777775,790.2661111111108
,7,loading,160,160,790.2661111111108,795.2661111111108
,7,to_unload_to_aircraft,160,989,795.2661111111108,796.0994444444442
,7,unloading,989,989,796.0994444444442,806.0994444444442
,7,to_load_from_aircraft,989,877,806.0994444444441,807.7405555555551
,7,loading,877,877,807.7405555555551,812.7405555555551
,7,to_unload_to_gate,877,159,812.7405555555551,812.8455555555552
,7,unloading,159,159,812.8455555555552,822.8455555555552
,7,to_load_from_aircraft,159,877,822.8455555555552,822.8594444444441
,7,loading,877,877,822.8594444444441,827.8594444444441
,7,to_unload_to_gate,877,159,827.8594444444441,827.9644444444441
,7,unloading,159,159,827.9644444444441,837.9644444444441
,7,to_load_from_gate,159,160,837.9644444444441,838.8077777777775
,7,loading,160,160,838.8077777777775,843.8077777777775
,7,to_unload_to_aircraft,160,877,843.8077777777775,844.6411111111108
,7,unloading,877,877,844.6411111111108,854.6411111111108
,7,to_load_from_gate,877,160,854.6411111111107,855.4744444444441
,7,loading,160,160,855.4744444444441,860.4744444444441
,7,to_unload_to_aircraft,160,875,860.4744444444441,861.3077777777775
,7,unloading,875,875,861.3077777777775,871.3077777777775
,7,to_load_from_gate,875,160,871.3077777777773,872.1411111111107
,7,loading,160,160,872.1411111111107,877.1411111111107
,7,to_unload_to_aircraft,160,875,877.1411111111107,877.9744444444441
,7,unloading,875,875,877.9744444444441,887.9744444444441
,7,to_load_from_aircraft,875,905,887.974444444444,888.0755555555551
,7,loading,905,905,888.0755555555551,893.0755555555551
,7,to_unload_to_gate,905,159,893.0755555555551,893.3111111111107
,7,unloading,159,159,893.3111111111107,903.3111111111107
,7,to_load_from_aircraft,159,931,903.3111111111107,903.9122222222218
,7,loading,931,931,903.9122222222218,908.9122222222218
,7,to_unload_to_gate,931,159,908.9122222222218,909.4333333333328
,7,unloading,159,159,909.4333333333328,919.4333333333328
,8,to_load_from_aircraft,1185,877,0.0,0.9444444444444428
,8,loading,877,877,0.9444444444444428,5.944444444444443
,8,to_unload_to_gate,877,159,5.944444444444443,6.049444444444442
,8,unloading,159,159,6.049444444444442,16.049444444444443
,8,to_load_from_gate,159,160,16.049444444444443,16.892777777777777
,8,loading,160,160,16.892777777777777,21.892777777777777
,8,to_unload_to_aircraft,160,875,21.892777777777777,22.72611111111111
,8,unloading,875,875,22.72611111111111,32.72611111111111
,8,to_load_from_aircraft,875,873,32.72611111111111,32.82388888888889
,8,loading,873,873,32.82388888888889,37.82388888888889
,8,to_unload_to_gate,873,159,37.82388888888889,38.032222222222224
,8,unloading,159,159,38.032222222222224,48.032222222222224
,8,to_load_from_gate,159,160,48.03222222222222,48.87555555555555
,8,loading,160,160,48.87555555555555,53.87555555555555
,8,to_unload_to_aircraft,160,873,53.87555555555555,54.708888888888886
,8,unloading,873,873,54.708888888888886,64.70888888888888
,8,to_load_from_gate,873,160,64.70888888888888,65.54222222222221
,8,loading,160,160,65.54222222222221,70.54222222222221
,8,to_unload_to_aircraft,160,873,70.54222222222221,71.37555555555554
,8,unloading,873,873,71.37555555555554,81.37555555555554
,8,to_load_from_aircraft,873,873,81.37555555555554,81.37555555555554
,8,loading,873,873,81.37555555555554,86.37555555555554
,8,to_unload_to_gate,873,159,86.37555555555554,86.58388888888886
,8,unloading,159,159,86.58388888888886,96.58388888888886
,8,to_load_from_aircraft,159,882,96.58388888888886,96.74388888888886
,8,loading,882,882,96.74388888888886,101.74388888888886
,8,to_unload_to_gate,882,159,101.74388888888886,101.94111111111108
,8,unloading,159,159,101.94111111111108,111.94111111111108
,8,to_load_from_aircraft,159,893,111.94111111111108,112.1283333333333
,8,loading,893,893,112.1283333333333,117.1283333333333
,8,to_unload_to_gate,893,159,117.1283333333333,117.35444444444441
,8,unloading,159,159,117.35444444444441,127.35444444444441
,8,to_load_from_gate,159,160,127.35444444444443,128.19777777777776
,8,loading,160,160,128.19777777777776,133.19777777777776
,8,to_unload_to_aircraft,160,893,133.19777777777776,134.0311111111111
,8,unloading,893,893,134.0311111111111,144.0311111111111
,8,to_load_from_gate,893,160,144.0311111111111,144.86444444444444
,8,loading,160,160,144.86444444444444,149.86444444444444
,8,to_unload_to_aircraft,160,893,149.86444444444444,150.6977777777778
,8,unloading,893,893,150.6977777777778,160.6977777777778
,8,to_load_from_gate,893,160,160.69777777777776,161.5311111111111
,8,loading,160,160,161.5311111111111,166.5311111111111
,8,to_unload_to_aircraft,160,893,166.5311111111111,167.36444444444444
,8,unloading,893,893,167.36444444444444,177.36444444444444
,8,to_load_from_gate,893,160,177.36444444444442,178.19777777777776
,8,loading,160,160,178.19777777777776,183.19777777777776
,8,to_unload_to_aircraft,160,905,183.19777777777776,184.0311111111111
,8,unloading,905,905,184.0311111111111,194.0311111111111
,8,to_load_from_gate,905,160,194.03111111111107,194.86444444444442
,8,loading,160,160,194.86444444444442,199.86444444444442
,8,to_unload_to_aircraft,160,905,199.86444444444442,200.69777777777776
,8,unloading,905,905,200.69777777777776,210.69777777777776
,8,to_load_from_gate,905,160,210.69777777777773,211.53111111111107
,8,loading,160,160,211.53111111111107,216.53111111111107
,8,to_unload_to_aircraft,160,905,216.53111111111107,217.36444444444442
,8,unloading,905,905,217.36444444444442,227.36444444444442
,8,to_load_from_gate,905,160,227.3644444444444,228.19777777777773
,8,loading,160,160,228.19777777777773,233.19777777777773
,8,to_unload_to_aircraft,160,907,233.19777777777773,234.03111111111107
,8,unloading,907,907,234.03111111111107,244.03111111111107
,8,to_load_from_aircraft,907,907,244.03111111111104,244.03111111111104
,8,loading,907,907,244.03111111111104,249.03111111111104
,8,to_unload_to_gate,907,159,249.03111111111104,249.33722222222215
,8,unloading,159,159,249.33722222222215,259.3372222222222
,8,to_load_from_aircraft,159,909,259.3372222222222,259.6233333333333
,8,loading,909,909,259.6233333333333,264.6233333333333
,8,to_unload_to_gate,909,159,264.6233333333333,264.9827777777777
,8,unloading,159,159,264.9827777777777,274.9827777777777
,8,to_load_from_aircraft,159,909,274.98277777777776,275.26888888888885
,8,loading,909,909,275.26888888888885,280.26888888888885
,8,to_unload_to_gate,909,159,280.26888888888885,280.6283333333333
,8,unloading,159,159,280.6283333333333,290.6283333333333
,8,to_load_from_gate,159,160,290.62833333333333,291.47166666666664
,8,loading,160,160,291.47166666666664,296.47166666666664
,8,to_unload_to_aircraft,160,910,296.47166666666664,297.30499999999995
,8,unloading,910,910,297.30499999999995,307.30499999999995
,8,to_load_from_gate,910,160,307.305,308.1383333333333
,8,loading,160,160,308.1383333333333,313.1383333333333
,8,to_unload_to_aircraft,160,911,313.1383333333333,313.97166666666664
,8,unloading,911,911,313.97166666666664,323.97166666666664
,8,to_load_from_gate,911,160,323.9716666666667,324.805
,8,loading,160,160,324.805,329.805
,8,to_unload_to_aircraft,160,913,329.805,330.6383333333333
,8,unloading,913,913,330.6383333333333,340.6383333333333
,8,to_load_from_aircraft,913,927,340.6383333333334,340.64888888888896
,8,loading,927,927,340.64888888888896,345.64888888888896
,8,to_unload_to_gate,927,159,345.64888888888896,346.0955555555556
,8,unloading,159,159,346.0955555555556,356.0955555555556
,8,to_load_from_gate,159,160,356.0955555555556,356.9388888888889
,8,loading,160,160,356.9388888888889,361.9388888888889
,8,to_unload_to_aircraft,160,927,361.9388888888889,362.77222222222224
,8,unloading,927,927,362.77222222222224,372.77222222222224
,8,to_load_from_gate,927,160,372.7722222222223,373.6055555555556
,8,loading,160,160,373.6055555555556,378.6055555555556
,8,to_unload_to_aircraft,160,936,378.6055555555556,379.4388888888889
,8,unloading,936,936,379.4388888888889,389.4388888888889
,8,to_load_from_aircraft,936,935,389.438888888889,389.4650000000001
,8,loading,935,935,389.4650000000001,394.4650000000001
,8,to_unload_to_gate,935,159,394.4650000000001,394.96666666666675
,8,unloading,159,159,394.96666666666675,404.96666666666675
,8,to_load_from_gate,159,160,404.96666666666675,405.81000000000006
,8,loading,160,160,405.81000000000006,410.81000000000006
,8,to_unload_to_aircraft,160,922,410.81000000000006,411.6433333333334
,8,unloading,922,922,411.6433333333334,421.6433333333334
,8,to_load_from_gate,922,160,421.64333333333343,422.47666666666674
,8,loading,160,160,422.47666666666674,427.47666666666674
,8,to_unload_to_aircraft,160,933,427.47666666666674,428.31000000000006
,8,unloading,933,933,428.31000000000006,438.31000000000006
,8,to_load_from_gate,933,160,438.3100000000001,439.14333333333343
,8,loading,160,160,439.14333333333343,444.14333333333343
,8,to_unload_to_aircraft,160,932,444.14333333333343,444.97666666666674
,8,unloading,932,932,444.97666666666674,454.97666666666674
,8,to_load_from_gate,932,160,454.9766666666668,455.8100000000001
,8,loading,160,160,455.8100000000001,460.8100000000001
,8,to_unload_to_aircraft,160,932,460.8100000000001,461.64333333333343
,8,unloading,932,932,461.64333333333343,471.64333333333343
,8,to_load_from_aircraft,932,931,471.6433333333335,471.6677777777779
,8,loading,931,931,471.6677777777779,476.6677777777779
,8,to_unload_to_gate,931,159,476.6677777777779,477.18888888888904
,8,unloading,159,159,477.18888888888904,487.18888888888904
,8,to_load_from_aircraft,159,939,487.18888888888904,487.8577777777779
,8,loading,939,939,487.8577777777779,492.8577777777779
,8,to_unload_to_gate,939,159,492.8577777777779,493.38500000000016
,8,unloading,159,159,493.38500000000016,503.38500000000016
,8,to_load_from_gate,159,160,503.38500000000016,504.22833333333347
,8,loading,160,160,504.22833333333347,509.22833333333347
,8,to_unload_to_aircraft,160,939,509.22833333333347,510.0616666666668
,8,unloading,939,939,510.0616666666668,520.0616666666667
,8,to_load_from_aircraft,939,939,520.0616666666668,520.0616666666668
,8,loading,939,939,520.0616666666668,525.0616666666668
,8,to_unload_to_gate,939,159,525.0616666666668,525.5888888888891
,8,unloading,159,159,525.5888888888891,535.5888888888891
,8,to_load_from_gate,159,160,535.5888888888891,536.4322222222224
,8,loading,160,160,536.4322222222224,541.4322222222224
,8,to_unload_to_aircraft,160,940,541.4322222222224,542.2655555555558
,8,unloading,940,940,542.2655555555558,552.2655555555558
,8,to_load_from_aircraft,940,940,552.2655555555557,552.2655555555557
,8,loading,940,940,552.2655555555557,557.2655555555557
,8,to_unload_to_gate,940,159,557.2655555555557,557.8405555555557
,8,unloading,159,159,557.8405555555557,567.8405555555557
,8,to_load_from_aircraft,159,940,567.8405555555557,568.4616666666668
,8,loading,940,940,568.4616666666668,573.4616666666668
,8,to_unload_to_gate,940,159,573.4616666666668,574.0366666666669
,8,unloading,159,159,574.0366666666669,584.0366666666669
,8,to_load_from_gate,159,160,584.0366666666669,584.8800000000002
,8,loading,160,160,584.8800000000002,589.8800000000002
,8,to_unload_to_aircraft,160,943,589.8800000000002,590.7133333333336
,8,unloading,943,943,590.7133333333336,600.7133333333336
,8,to_load_from_gate,943,160,600.7133333333335,601.5466666666669
,8,loading,160,160,601.5466666666669,606.5466666666669
,8,to_unload_to_aircraft,160,943,606.5466666666669,607.3800000000002
,8,unloading,943,943,607.3800000000002,617.3800000000002
,8,to_load_from_gate,943,160,617.3800000000001,618.2133333333335
,8,loading,160,160,618.2133333333335,623.2133333333335
,8,to_unload_to_aircraft,160,943,623.2133333333335,624.0466666666669
,8,unloading,943,943,624.0466666666669,634.0466666666669
,8,to_load_from_gate,943,160,634.0466666666667,634.8800000000001
