task_id,bus_id,task_type,src,trg,start_time,end_time
,6,to_load_from_gate,905,160,324.0861111111111,324.9194444444444
,6,loading,160,160,324.9194444444444,329.9194444444444
,6,to_unload_to_aircraft,160,905,329.9194444444444,330.75277777777774
,6,unloading,905,905,330.75277777777774,340.75277777777774
,6,to_load_from_aircraft,905,906,340.7527777777778,340.7677777777778
,6,loading,906,906,340.7677777777778,345.7677777777778
,6,to_unload_to_gate,906,159,345.7677777777778,346.0472222222222
,6,unloading,159,159,346.0472222222222,356.0472222222222
,6,to_load_from_gate,159,160,356.0472222222222,356.8905555555555
,6,loading,160,160,356.8905555555555,361.8905555555555
,6,to_unload_to_aircraft,160,907,361.8905555555555,362.72388888888884
,6,unloading,907,907,362.72388888888884,372.72388888888884
,6,to_load_from_aircraft,907,907,372.7238888888889,372.7238888888889
,6,loading,907,907,372.7238888888889,377.7238888888889
,6,to_unload_to_gate,907,159,377.7238888888889,378.03000000000003
,6,unloading,159,159,378.03000000000003,388.03000000000003
,6,to_load_from_gate,159,160,388.03000000000003,388.87333333333333
,6,loading,160,160,388.87333333333333,393.87333333333333
,6,to_unload_to_aircraft,160,908,393.87333333333333,394.70666666666665
,6,unloading,908,908,394.70666666666665,404.70666666666665
,6,to_load_from_aircraft,908,908,404.7066666666667,404.7066666666667
,6,loading,908,908,404.7066666666667,409.7066666666667
,6,to_unload_to_gate,908,159,409.7066666666667,410.03111111111116
,6,unloading,159,159,410.03111111111116,420.03111111111116
,6,to_load_from_aircraft,159,909,420.03111111111116,420.31722222222226
,6,loading,909,909,420.31722222222226,425.31722222222226
,6,to_unload_to_gate,909,159,425.31722222222226,425.6766666666667
,6,unloading,159,159,425.6766666666667,435.6766666666667
,6,to_load_from_gate,159,160,435.67666666666673,436.52000000000004
,6,loading,160,160,436.52000000000004,441.52000000000004
,6,to_unload_to_aircraft,160,909,441.52000000000004,442.35333333333335
,6,unloading,909,909,442.35333333333335,452.35333333333335
,6,to_load_from_gate,909,160,452.3533333333334,453.1866666666667
,6,loading,160,160,453.1866666666667,458.1866666666667
,6,to_unload_to_aircraft,160,909,458.1866666666667,459.02000000000004
,6,unloading,909,909,459.02000000000004,469.02000000000004
,6,to_load_from_aircraft,909,910,469.0200000000001,469.0377777777779
,6,loading,910,910,469.0377777777779,474.0377777777779
,6,to_unload_to_gate,910,159,474.0377777777779,474.3794444444445
,6,unloading,159,159,474.3794444444445,484.3794444444445
,6,to_load_from_aircraft,159,910,484.3794444444445,484.65166666666676
,6,loading,910,910,484.65166666666676,489.65166666666676
,6,to_unload_to_gate,910,159,489.65166666666676,489.9933333333334
,6,unloading,159,159,489.9933333333334,499.9933333333334
,6,to_load_from_gate,159,160,499.9933333333334,500.8366666666667
,6,loading,160,160,500.8366666666667,505.8366666666667
,6,to_unload_to_aircraft,160,911,505.8366666666667,506.67
,6,unloading,911,911,506.67,516.6700000000001
,6,to_load_from_gate,911,160,516.6700000000001,517.5033333333334
,6,loading,160,160,517.5033333333334,522.5033333333334
,6,to_unload_to_aircraft,160,911,522.5033333333334,523.3366666666668
,6,unloading,911,911,523.3366666666668,533.3366666666668
,6,to_load_from_gate,911,160,533.3366666666667,534.1700000000001
,6,loading,160,160,534.1700000000001,539.1700000000001
,6,to_unload_to_aircraft,160,913,539.1700000000001,540.0033333333334
,6,unloading,913,913,540.0033333333334,550.0033333333334
,6,to_load_from_gate,913,160,550.0033333333333,550.8366666666667
,6,loading,160,160,550.8366666666667,555.8366666666667
,6,to_unload_to_aircraft,160,927,555.8366666666667,556.6700000000001
,6,unloading,927,927,556.6700000000001,566.6700000000001
,6,to_load_from_gate,927,160,566.67,567.5033333333333
,6,loading,160,160,567.5033333333333,572.5033333333333
,6,to_unload_to_aircraft,160,935,572.5033333333333,573.3366666666667
,6,unloading,935,935,573.3366666666667,583.3366666666667
,6,to_load_from_aircraft,935,935,583.3366666666666,583.3366666666666
,6,loading,935,935,583.3366666666666,588.3366666666666
,6,to_unload_to_gate,935,159,588.3366666666666,588.8383333333333
,6,unloading,159,159,588.8383333333333,598.8383333333333
,6,to_load_from_gate,159,160,598.8383333333333,599.6816666666666
,6,loading,160,160,599.6816666666666,604.6816666666666
,6,to_unload_to_aircraft,160,934,604.6816666666666,605.515
,6,unloading,934,934,605.515,615.515
,6,to_load_from_aircraft,934,931,615.5149999999999,615.6205555555555
,6,loading,931,931,615.6205555555555,620.6205555555555
,6,to_unload_to_gate,931,159,620.6205555555555,621.1416666666665
,6,unloading,159,159,621.1416666666665,631.1416666666665
,6,to_load_from_gate,159,160,631.1416666666665,631.9849999999999
,6,loading,160,160,631.9849999999999,636.9849999999999
,6,to_unload_to_aircraft,160,931,636.9849999999999,637.8183333333333
,6,unloading,931,931,637.8183333333333,647.8183333333333
,6,to_load_from_gate,931,160,647.8183333333332,648.6516666666665
,6,loading,160,160,648.6516666666665,653.6516666666665
,6,to_unload_to_aircraft,160,931,653.6516666666665,654.4849999999999
,6,unloading,931,931,654.4849999999999,664.4849999999999
,6,to_load_from_aircraft,931,939,664.4849999999998,664.6177777777775
,6,loading,939,939,664.6177777777775,669.6177777777775
,6,to_unload_to_gate,939,159,669.6177777777775,670.1449999999998
,6,unloading,159,159,670.1449999999998,680.1449999999998
,6,to_load_from_gate,159,160,680.1449999999998,680.9883333333331
,6,loading,160,160,680.9883333333331,685.9883333333331
,6,to_unload_to_aircraft,160,939,685.9883333333331,686.8216666666665
,6,unloading,939,939,686.8216666666665,696.8216666666665
,6,to_load_from_gate,939,160,696.8216666666664,697.6549999999997
,6,loading,160,160,697.6549999999997,702.6549999999997
,6,to_unload_to_aircraft,160,939,702.6549999999997,703.4883333333331
,6,unloading,939,939,703.4883333333331,713.4883333333331
,6,to_load_from_gate,939,160,713.488333333333,714.3216666666664
,6,loading,160,160,714.3216666666664,719.3216666666664
,6,to_unload_to_aircraft,160,940,719.3216666666664,720.1549999999997
,6,unloading,940,940,720.1549999999997,730.1549999999997
,6,to_load_from_gate,940,160,730.1549999999996,730.988333333333
,6,loading,160,160,730.988333333333,735.988333333333
,6,to_unload_to_aircraft,160,940,735.988333333333,736.8216666666664
,6,unloading,940,940,736.8216666666664,746.8216666666664
,6,to_load_from_gate,940,160,746.8216666666663,747.6549999999996
,6,loading,160,160,747.6549999999996,752.6549999999996
,6,to_unload_to_aircraft,160,940,752.6549999999996,753.488333333333
,6,unloading,940,940,753.488333333333,763.488333333333
,6,to_load_from_gate,940,160,763.4883333333329,764.3216666666663
,6,loading,160,160,764.3216666666663,769.3216666666663
,6,to_unload_to_aircraft,160,940,769.3216666666663,770.1549999999996
,6,unloading,940,940,770.1549999999996,780.1549999999996
,6,to_load_from_aircraft,940,940,780.1549999999995,780.1549999999995
,6,loading,940,940,780.1549999999995,785.1549999999995
,6,to_unload_to_gate,940,159,785.1549999999995,785.7299999999996
,6,unloading,159,159,785.7299999999996,795.7299999999996
,6,to_load_from_aircraft,159,943,795.7299999999996,796.5555555555551
,6,loading,943,943,796.5555555555551,801.5555555555551
,6,to_unload_to_gate,943,159,801.5555555555551,802.2322222222217
,6,unloading,159,159,802.2322222222217,812.2322222222217
,6,to_load_from_aircraft,159,943,812.2322222222218,813.0577777777773
,6,loading,943,943,813.0577777777773,818.0577777777773
,6,to_unload_to_gate,943,159,818.0577777777773,818.734444444444
,6,unloading,159,159,818.734444444444,828.734444444444
,6,to_load_from_aircraft,159,946,828.7344444444441,829.5461111111107
,6,loading,946,946,829.5461111111107,834.5461111111107
,6,to_unload_to_gate,946,159,834.5461111111107,835.1738888888884
,6,unloading,159,159,835.1738888888884,845.1738888888884
,6,to_load_from_gate,159,160,845.1738888888885,846.0172222222219
,6,loading,160,160,846.0172222222219,851.0172222222219
,6,to_unload_to_aircraft,160,946,851.0172222222219,851.8505555555553
,6,unloading,946,946,851.8505555555553,861.8505555555553
,6,to_load_from_aircraft,946,947,861.8505555555552,861.8516666666662
,6,loading,947,947,861.8516666666662,866.8516666666662
,6,to_unload_to_gate,947,159,866.8516666666662,867.4783333333329
,6,unloading,159,159,867.4783333333329,877.4783333333329
,6,to_load_from_aircraft,159,947,877.4783333333329,878.2788888888884
,6,loading,947,947,878.2788888888884,883.2788888888884
,6,to_unload_to_gate,947,159,883.2788888888884,883.9055555555551
,6,unloading,159,159,883.9055555555551,893.9055555555551
,6,to_load_from_aircraft,159,947,893.9055555555551,894.7061111111107
,6,loading,947,947,894.7061111111107,899.7061111111107
,6,to_unload_to_gate,947,159,899.7061111111107,900.3327777777773
,6,unloading,159,159,900.3327777777773,910.3327777777773
,6,to_load_from_aircraft,159,948,910.3327777777773,911.095555555555
,6,loading,948,948,911.095555555555,916.095555555555
,6,to_unload_to_gate,948,159,916.095555555555,916.7133333333328
,6,unloading,159,159,916.7133333333328,926.7133333333328
,6,to_load_from_gate,159,160,926.7133333333329,927.5566666666663
,6,loading,160,160,927.5566666666663,932.5566666666663
,6,to_unload_to_aircraft,160,948,932.5566666666663,933.3899999999996
,6,unloading,948,948,933.3899999999996,943.3899999999996
,6,to_load_from_gate,948,160,943.3899999999995,944.2233333333329
,6,loading,160,160,944.2233333333329,949.2233333333329
,6,to_unload_to_aircraft,160,968,949.2233333333329,950.0566666666663
,6,unloading,968,968,950.0566666666663,960.0566666666663
,6,to_load_from_gate,968,160,960.0566666666662,960.8899999999995
,6,loading,160,160,960.8899999999995,965.8899999999995
,6,to_unload_to_aircraft,160,978,965.8899999999995,966.7233333333329
,6,unloading,978,978,966.7233333333329,976.7233333333329
,6,to_load_from_gate,978,160,976.7233333333328,977.5566666666662
,6,loading,160,160,977.5566666666662,982.5566666666662
,6,to_unload_to_aircraft,160,980,982.5566666666662,983.3899999999995
,6,unloading,980,980,983.3899999999995,993.3899999999995
,6,to_load_from_gate,980,160,993.3899999999994,994.2233333333328
,6,loading,160,160,994.2233333333328,999.2233333333328
,6,to_unload_to_aircraft,160,1077,999.2233333333328,1000.0566666666662
,6,unloading,1077,1077,1000.0566666666662,1010.0566666666662
,6,to_load_from_gate,1077,160,1010.056666666666,1010.8899999999994
,6,loading,160,160,1010.8899999999994,1015.8899999999994
,6,to_unload_to_aircraft,160,875,1015.8899999999994,1016.7233333333328
,6,unloading,875,875,1016.7233333333328,1026.723333333333
,6,to_load_from_aircraft,875,875,1026.7233333333327,1026.7233333333327
,6,loading,875,875,1026.7233333333327,1031.7233333333327
,6,to_unload_to_gate,875,159,1031.7233333333327,1031.8711111111104
,6,unloading,159,159,1031.8711111111104,1041.8711111111104
,6,to_load_from_gate,159,160,1041.8711111111104,1042.7144444444436
,6,loading,160,160,1042.7144444444436,1047.7144444444436
,6,to_unload_to_aircraft,160,931,1047.7144444444436,1048.547777777777
,6,unloading,931,931,1048.547777777777,1058.547777777777
,6,to_load_from_aircraft,931,949,1058.5477777777771,1058.722777777777
,6,loading,949,949,1058.722777777777,1063.722777777777
,6,to_unload_to_gate,949,159,1063.722777777777,1064.3444444444438
,6,unloading,159,159,1064.3444444444438,1074.3444444444438
,6,to_load_from_gate,159,160,1074.3444444444438,1075.187777777777
,6,loading,160,160,1075.187777777777,1080.187777777777
,6,to_unload_to_aircraft,160,864,1080.187777777777,1081.0211111111103
,6,unloading,864,864,1081.0211111111103,1091.0211111111103
,6,to_load_from_gate,864,160,1091.0211111111105,1091.8544444444437
,6,loading,160,160,1091.8544444444437,1096.8544444444437
,6,to_unload_to_aircraft,160,866,1096.8544444444437,1097.687777777777
,6,unloading,866,866,1097.687777777777,1107.687777777777
,7,to_load_from_gate,149,160,0.0,0.8444444444444444
,7,loading,160,160,0.8444444444444444,5.844444444444444
,7,to_unload_to_aircraft,160,854,5.844444444444444,6.677777777777777
,7,unloading,854,854,6.677777777777777,16.677777777777777
,7,to_load_from_gate,854,160,16.677777777777777,17.51111111111111
,7,loading,160,160,17.51111111111111,22.51111111111111
,7,to_unload_to_aircraft,160,877,22.51111111111111,23.34444444444444
,7,unloading,877,877,23.34444444444444,33.34444444444444
,7,to_load_from_aircraft,877,876,33.34444444444444,33.38055555555555
,7,loading,876,876,33.38055555555555,38.38055555555555
,7,to_unload_to_gate,876,159,38.38055555555555,38.507777777777775
,7,unloading,159,159,38.507777777777775,48.507777777777775
,7,to_load_from_gate,159,160,48.507777777777775,49.35111111111111
,7,loading,160,160,49.35111111111111,54.35111111111111
,7,to_unload_to_aircraft,160,873,54.35111111111111,55.184444444444445
,7,unloading,873,873,55.184444444444445,65.18444444444444
,7,to_load_from_gate,873,160,65.18444444444444,66.01777777777777
,7,loading,160,160,66.01777777777777,71.01777777777777
,7,to_unload_to_aircraft,160,873,71.01777777777777,71.8511111111111
,7,unloading,873,873,71.8511111111111,81.8511111111111
,7,to_load_from_gate,873,160,81.8511111111111,82.68444444444442
,7,loading,160,160,82.68444444444442,87.68444444444442
,7,to_unload_to_aircraft,160,882,87.68444444444442,88.51777777777775
,7,unloading,882,882,88.51777777777775,98.51777777777775
,7,to_load_from_aircraft,882,882,98.51777777777775,98.51777777777775
,7,loading,882,882,98.51777777777775,103.51777777777775
,7,to_unload_to_gate,882,159,103.51777777777775,103.71499999999997
,7,unloading,159,159,103.71499999999997,113.71499999999997
,7,to_load_from_gate,159,160,113.71499999999997,114.55833333333331
,7,loading,160,160,114.55833333333331,119.55833333333331
,7,to_unload_to_aircraft,160,882,119.55833333333331,120.39166666666664
,7,unloading,882,882,120.39166666666664,130.39166666666665
,7,to_load_from_aircraft,882,882,130.39166666666665,130.39166666666665
,7,loading,882,882,130.39166666666665,135.39166666666665
,7,to_unload_to_gate,882,159,135.39166666666665,135.58888888888887
,7,unloading,159,159,135.58888888888887,145.58888888888887
,7,to_load_from_aircraft,159,893,145.58888888888887,145.7761111111111
,7,loading,893,893,145.7761111111111,150.7761111111111
,7,to_unload_to_gate,893,159,150.7761111111111,151.00222222222223
,7,unloading,159,159,151.00222222222223,161.00222222222223
,7,to_load_from_gate,159,160,161.0022222222222,161.84555555555553
,7,loading,160,160,161.84555555555553,166.84555555555553
,7,to_unload_to_aircraft,160,904,166.84555555555553,167.67888888888888
,7,unloading,904,904,167.67888888888888,177.67888888888888
,7,to_load_from_gate,904,160,177.67888888888888,178.51222222222222
,7,loading,160,160,178.51222222222222,183.51222222222222
,7,to_unload_to_aircraft,160,904,183.51222222222222,184.34555555555556
,7,unloading,904,904,184.34555555555556,194.34555555555556
,7,to_load_from_aircraft,904,904,194.34555555555553,194.34555555555553
,7,loading,904,904,194.34555555555553,199.34555555555553
,7,to_unload_to_gate,904,159,199.34555555555553,199.64388888888888
,7,unloading,159,159,199.64388888888888,209.64388888888888
,7,to_load_from_gate,159,160,209.64388888888885,210.4872222222222
,7,loading,160,160,210.4872222222222,215.4872222222222
,7,to_unload_to_aircraft,160,905,215.4872222222222,216.32055555555553
,7,unloading,905,905,216.32055555555553,226.32055555555553
,7,to_load_from_aircraft,905,905,226.32055555555553,226.32055555555553
,7,loading,905,905,226.32055555555553,231.32055555555553
,7,to_unload_to_gate,905,159,231.32055555555553,231.55611111111108
,7,unloading,159,159,231.55611111111108,241.55611111111108
,7,to_load_from_aircraft,159,905,241.55611111111108,241.74499999999998
,7,loading,905,905,241.74499999999998,246.74499999999998
,7,to_unload_to_gate,905,159,246.74499999999998,246.98055555555553
,7,unloading,159,159,246.98055555555553,256.9805555555555
,7,to_load_from_gate,159,160,256.9805555555555,257.8238888888888
,7,loading,160,160,257.8238888888888,262.8238888888888
,7,to_unload_to_aircraft,160,905,262.8238888888888,263.6572222222221
,7,unloading,905,905,263.6572222222221,273.6572222222221
,7,to_load_from_aircraft,905,905,273.6572222222222,273.6572222222222
,7,loading,905,905,273.6572222222222,278.6572222222222
,7,to_unload_to_gate,905,159,278.6572222222222,278.8927777777777
