task_id,bus_id,task_type,src,trg,start_time,end_time
1516,5,to_load_from_gate,905,160,892.6355555555552,893.4688888888886
1517,5,loading,160,160,893.4688888888886,898.4688888888886
1518,5,to_unload_to_aircraft,160,905,898.4688888888886,899.302222222222
1519,5,unloading,905,905,899.302222222222,909.302222222222
1520,5,to_load_from_aircraft,905,936,909.3022222222219,909.5477777777775
1521,5,loading,936,936,909.5477777777775,914.5477777777775
1522,5,to_unload_to_gate,936,159,914.5477777777775,915.0049999999997
1523,5,unloading,159,159,915.0049999999997,925.0049999999997
1524,5,to_load_from_gate,159,160,925.0049999999997,925.848333333333
1525,5,loading,160,160,925.848333333333,930.848333333333
1526,5,to_unload_to_aircraft,160,931,930.848333333333,931.6816666666664
1527,5,unloading,931,931,931.6816666666664,941.6816666666664
1528,5,to_load_from_aircraft,931,931,941.6816666666663,941.6816666666663
1529,5,loading,931,931,941.6816666666663,946.6816666666663
1530,5,to_unload_to_gate,931,159,946.6816666666663,947.2027777777773
1531,5,unloading,159,159,947.2027777777773,957.2027777777773
1532,5,to_load_from_aircraft,159,931,957.2027777777773,957.8038888888884
1533,5,loading,931,931,957.8038888888884,962.8038888888884
1534,5,to_unload_to_gate,931,159,962.8038888888884,963.3249999999995
1535,5,unloading,159,159,963.3249999999995,973.3249999999995
1536,5,to_load_from_aircraft,159,949,973.3249999999996,974.0327777777774
1537,5,loading,949,949,974.0327777777774,979.0327777777774
1538,5,to_unload_to_gate,949,159,979.0327777777774,979.654444444444
1539,5,unloading,159,159,979.654444444444,989.654444444444
1540,5,to_load_from_gate,159,160,989.654444444444,990.4977777777774
1541,5,loading,160,160,990.4977777777774,995.4977777777774
1542,5,to_unload_to_aircraft,160,957,995.4977777777774,996.3311111111108
1543,5,unloading,957,957,996.3311111111108,1006.3311111111108
1544,6,to_load_from_gate,174,160,0.0,0.8422222222222222
1545,6,loading,160,160,0.8422222222222222,5.842222222222222
1546,6,to_unload_to_aircraft,160,851,5.842222222222222,6.6755555555555555
1547,6,unloading,851,851,6.6755555555555555,16.675555555555555
1548,6,to_load_from_gate,851,160,16.675555555555555,17.508888888888887
1549,6,loading,160,160,17.508888888888887,22.508888888888887
1550,6,to_unload_to_aircraft,160,852,22.508888888888887,23.34222222222222
1551,6,unloading,852,852,23.34222222222222,33.34222222222222
1552,6,to_load_from_gate,852,160,33.34222222222222,34.175555555555555
1553,6,loading,160,160,34.175555555555555,39.175555555555555
1554,6,to_unload_to_aircraft,160,877,39.175555555555555,40.00888888888889
1555,6,unloading,877,877,40.00888888888889,50.00888888888889
1556,6,to_load_from_aircraft,877,876,50.00888888888888,50.044999999999995
1557,6,loading,876,876,50.044999999999995,55.044999999999995
1558,6,to_unload_to_gate,876,159,55.044999999999995,55.17222222222222
1559,6,unloading,159,159,55.17222222222222,65.17222222222222
1560,6,to_load_from_aircraft,159,876,65.17222222222222,65.22222222222221
1561,6,loading,876,876,65.22222222222221,70.22222222222221
1562,6,to_unload_to_gate,876,159,70.22222222222221,70.34944444444443
1563,6,unloading,159,159,70.34944444444443,80.34944444444443
1564,6,to_load_from_gate,159,160,80.34944444444444,81.19277777777778
1565,6,loading,160,160,81.19277777777778,86.19277777777778
1566,6,to_unload_to_aircraft,160,875,86.19277777777778,87.0261111111111
1567,6,unloading,875,875,87.0261111111111,97.0261111111111
1568,6,to_load_from_aircraft,875,875,97.0261111111111,97.0261111111111
1569,6,loading,875,875,97.0261111111111,102.0261111111111
1570,6,to_unload_to_gate,875,159,102.0261111111111,102.17388888888888
1571,6,unloading,159,159,102.17388888888888,112.17388888888888
1572,6,to_load_from_aircraft,159,873,112.17388888888888,112.35944444444443
1573,6,loading,873,873,112.35944444444443,117.35944444444443
1574,6,to_unload_to_gate,873,159,117.35944444444443,117.56777777777776
1575,6,unloading,159,159,117.56777777777776,127.56777777777776
1576,6,to_load_from_aircraft,159,904,127.56777777777776,127.76999999999998
1577,6,loading,904,904,127.76999999999998,132.76999999999998
1578,6,to_unload_to_gate,904,159,132.76999999999998,133.06833333333333
1579,6,unloading,159,159,133.06833333333333,143.06833333333333
1580,6,to_load_from_aircraft,159,904,143.06833333333333,143.27055555555555
1581,6,loading,904,904,143.27055555555555,148.27055555555555
1582,6,to_unload_to_gate,904,159,148.27055555555555,148.5688888888889
1583,6,unloading,159,159,148.5688888888889,158.5688888888889
1584,6,to_load_from_gate,159,160,158.5688888888889,159.41222222222223
1585,6,loading,160,160,159.41222222222223,164.41222222222223
1586,6,to_unload_to_aircraft,160,904,164.41222222222223,165.24555555555557
1587,6,unloading,904,904,165.24555555555557,175.24555555555557
1588,6,to_load_from_gate,904,160,175.24555555555557,176.0788888888889
1589,6,loading,160,160,176.0788888888889,181.0788888888889
1590,6,to_unload_to_aircraft,160,904,181.0788888888889,181.91222222222225
1591,6,unloading,904,904,181.91222222222225,191.91222222222225
1592,6,to_load_from_gate,904,160,191.91222222222223,192.74555555555557
1593,6,loading,160,160,192.74555555555557,197.74555555555557
1594,6,to_unload_to_aircraft,160,905,197.74555555555557,198.5788888888889
1595,6,unloading,905,905,198.5788888888889,208.5788888888889
1596,6,to_load_from_aircraft,905,906,208.57888888888888,208.59388888888887
1597,6,loading,906,906,208.59388888888887,213.59388888888887
1598,6,to_unload_to_gate,906,159,213.59388888888887,213.8733333333333
1599,6,unloading,159,159,213.8733333333333,223.8733333333333
1600,6,to_load_from_aircraft,159,909,223.87333333333333,224.15944444444443
1601,6,loading,909,909,224.15944444444443,229.15944444444443
1602,6,to_unload_to_gate,909,159,229.15944444444443,229.51888888888888
1603,6,unloading,159,159,229.51888888888888,239.51888888888888
1604,6,to_load_from_aircraft,159,909,239.51888888888888,239.80499999999998
1605,6,loading,909,909,239.80499999999998,244.80499999999998
1606,6,to_unload_to_gate,909,159,244.80499999999998,245.16444444444443
1607,6,unloading,159,159,245.16444444444443,255.16444444444443
1608,6,to_load_from_gate,159,160,255.16444444444443,256.00777777777773
1609,6,loading,160,160,256.00777777777773,261.00777777777773
1610,6,to_unload_to_aircraft,160,913,261.00777777777773,261.84111111111105
1611,6,unloading,913,913,261.84111111111105,271.84111111111105
1612,6,to_load_from_gate,913,160,271.8411111111111,272.6744444444444
1613,6,loading,160,160,272.6744444444444,277.6744444444444
1614,6,to_unload_to_aircraft,160,927,277.6744444444444,278.50777777777773
1615,6,unloading,927,927,278.50777777777773,288.50777777777773
1616,6,to_load_from_gate,927,160,288.5077777777778,289.3411111111111
1617,6,loading,160,160,289.3411111111111,294.3411111111111
1618,6,to_unload_to_aircraft,160,927,294.3411111111111,295.1744444444444
1619,6,unloading,927,927,295.1744444444444,305.1744444444444
1620,6,to_load_from_gate,927,160,305.1744444444445,306.0077777777778
1621,6,loading,160,160,306.0077777777778,311.0077777777778
1622,6,to_unload_to_aircraft,160,936,311.0077777777778,311.8411111111111
1623,6,unloading,936,936,311.8411111111111,321.8411111111111
1624,6,to_load_from_gate,936,160,321.84111111111116,322.6744444444445
1625,6,loading,160,160,322.6744444444445,327.6744444444445
1626,6,to_unload_to_aircraft,160,935,327.6744444444445,328.5077777777778
1627,6,unloading,935,935,328.5077777777778,338.5077777777778
1628,6,to_load_from_gate,935,160,338.50777777777785,339.34111111111116
1629,6,loading,160,160,339.34111111111116,344.34111111111116
1630,6,to_unload_to_aircraft,160,935,344.34111111111116,345.1744444444445
1631,6,unloading,935,935,345.1744444444445,355.1744444444445
1632,6,to_load_from_gate,935,160,355.17444444444453,356.00777777777785
1633,6,loading,160,160,356.00777777777785,361.00777777777785
1634,6,to_unload_to_aircraft,160,922,361.00777777777785,361.84111111111116
1635,6,unloading,922,922,361.84111111111116,371.84111111111116
1636,6,to_load_from_gate,922,160,371.8411111111112,372.67444444444453
1637,6,loading,160,160,372.67444444444453,377.67444444444453
1638,6,to_unload_to_aircraft,160,933,377.67444444444453,378.50777777777785
1639,6,unloading,933,933,378.50777777777785,388.50777777777785
1640,6,to_load_from_gate,933,160,388.5077777777779,389.3411111111112
1641,6,loading,160,160,389.3411111111112,394.3411111111112
1642,6,to_unload_to_aircraft,160,933,394.3411111111112,395.17444444444453
1643,6,unloading,933,933,395.17444444444453,405.17444444444453
1644,6,to_load_from_gate,933,160,405.1744444444446,406.0077777777779
1645,6,loading,160,160,406.0077777777779,411.0077777777779
1646,6,to_unload_to_aircraft,160,932,411.0077777777779,411.8411111111112
1647,6,unloading,932,932,411.8411111111112,421.8411111111112
1648,6,to_load_from_gate,932,160,421.8411111111113,422.6744444444446
1649,6,loading,160,160,422.6744444444446,427.6744444444446
1650,6,to_unload_to_aircraft,160,932,427.6744444444446,428.5077777777779
1651,6,unloading,932,932,428.5077777777779,438.5077777777779
1652,6,to_load_from_aircraft,932,939,438.50777777777796,438.6600000000002
1653,6,loading,939,939,438.6600000000002,443.6600000000002
1654,6,to_unload_to_gate,939,159,443.6600000000002,444.18722222222243
1655,6,unloading,159,159,444.18722222222243,454.18722222222243
1656,6,to_load_from_gate,159,160,454.18722222222243,455.03055555555574
1657,6,loading,160,160,455.03055555555574,460.03055555555574
1658,6,to_unload_to_aircraft,160,940,460.03055555555574,460.86388888888905
1659,6,unloading,940,940,460.86388888888905,470.86388888888905
1660,6,to_load_from_aircraft,940,940,470.8638888888891,470.8638888888891
1661,6,loading,940,940,470.8638888888891,475.8638888888891
1662,6,to_unload_to_gate,940,159,475.8638888888891,476.4388888888891
1663,6,unloading,159,159,476.4388888888891,486.4388888888891
1664,6,to_load_from_gate,159,160,486.4388888888891,487.2822222222224
1665,6,loading,160,160,487.2822222222224,492.2822222222224
1666,6,to_unload_to_aircraft,160,940,492.2822222222224,493.1155555555557
1667,6,unloading,940,940,493.1155555555557,503.1155555555557
1668,6,to_load_from_aircraft,940,943,503.1155555555558,503.3200000000002
1669,6,loading,943,943,503.3200000000002,508.3200000000002
1670,6,to_unload_to_gate,943,159,508.3200000000002,508.9966666666669
1671,6,unloading,159,159,508.9966666666669,518.9966666666669
1672,6,to_load_from_aircraft,159,946,518.9966666666669,519.8083333333335
1673,6,loading,946,946,519.8083333333335,524.8083333333335
1674,6,to_unload_to_gate,946,159,524.8083333333335,525.4361111111112
1675,6,unloading,159,159,525.4361111111112,535.4361111111112
1676,6,to_load_from_aircraft,159,946,535.4361111111114,536.247777777778
1677,6,loading,946,946,536.247777777778,541.247777777778
1678,6,to_unload_to_gate,946,159,541.247777777778,541.8755555555557
1679,6,unloading,159,159,541.8755555555557,551.8755555555557
1680,6,to_load_from_gate,159,160,551.8755555555558,552.7188888888892
1681,6,loading,160,160,552.7188888888892,557.7188888888892
1682,6,to_unload_to_aircraft,160,947,557.7188888888892,558.5522222222226
1683,6,unloading,947,947,558.5522222222226,568.5522222222226
1684,6,to_load_from_gate,947,160,568.5522222222224,569.3855555555558
1685,6,loading,160,160,569.3855555555558,574.3855555555558
1686,6,to_unload_to_aircraft,160,947,574.3855555555558,575.2188888888892
1687,6,unloading,947,947,575.2188888888892,585.2188888888892
1688,6,to_load_from_gate,947,160,585.2188888888891,586.0522222222224
1689,6,loading,160,160,586.0522222222224,591.0522222222224
1690,6,to_unload_to_aircraft,160,948,591.0522222222224,591.8855555555558
1691,6,unloading,948,948,591.8855555555558,601.8855555555558
1692,6,to_load_from_gate,948,160,601.8855555555557,602.7188888888891
1693,6,loading,160,160,602.7188888888891,607.7188888888891
1694,6,to_unload_to_aircraft,160,975,607.7188888888891,608.5522222222224
1695,6,unloading,975,975,608.5522222222224,618.5522222222224
1696,6,to_load_from_gate,975,160,618.5522222222223,619.3855555555557
1697,6,loading,160,160,619.3855555555557,624.3855555555557
1698,6,to_unload_to_aircraft,160,978,624.3855555555557,625.2188888888891
1699,6,unloading,978,978,625.2188888888891,635.2188888888891
1700,6,to_load_from_gate,978,160,635.218888888889,636.0522222222223
1701,6,loading,160,160,636.0522222222223,641.0522222222223
1702,6,to_unload_to_aircraft,160,978,641.0522222222223,641.8855555555557
1703,6,unloading,978,978,641.8855555555557,651.8855555555557
1704,6,to_load_from_gate,978,160,651.8855555555556,652.718888888889
1705,6,loading,160,160,652.718888888889,657.718888888889
1706,6,to_unload_to_aircraft,160,982,657.718888888889,658.5522222222223
1707,6,unloading,982,982,658.5522222222223,668.5522222222223
1708,6,to_load_from_gate,982,160,668.5522222222222,669.3855555555556
1709,6,loading,160,160,669.3855555555556,674.3855555555556
1710,6,to_unload_to_aircraft,160,875,674.3855555555556,675.218888888889
1711,6,unloading,875,875,675.218888888889,685.218888888889
1712,6,to_load_from_gate,875,160,685.2188888888888,686.0522222222222
1713,6,loading,160,160,686.0522222222222,691.0522222222222
1714,6,to_unload_to_aircraft,160,905,691.0522222222222,691.8855555555556
1715,6,unloading,905,905,691.8855555555556,701.8855555555556
1716,6,to_load_from_aircraft,905,907,701.8855555555555,701.9327777777777
1717,6,loading,907,907,701.9327777777777,706.9327777777777
1718,6,to_unload_to_gate,907,159,706.9327777777777,707.2388888888888
1719,6,unloading,159,159,707.2388888888888,717.2388888888888
1720,6,to_load_from_gate,159,160,717.2388888888888,718.0822222222222
1721,6,loading,160,160,718.0822222222222,723.0822222222222
1722,6,to_unload_to_aircraft,160,936,723.0822222222222,723.9155555555556
1723,6,unloading,936,936,723.9155555555556,733.9155555555556
1724,6,to_load_from_gate,936,160,733.9155555555554,734.7488888888888
1725,6,loading,160,160,734.7488888888888,739.7488888888888
1726,6,to_unload_to_aircraft,160,924,739.7488888888888,740.5822222222222
1727,6,unloading,924,924,740.5822222222222,750.5822222222222
1728,6,to_load_from_gate,924,160,750.5822222222221,751.4155555555554
1729,6,loading,160,160,751.4155555555554,756.4155555555554
1730,6,to_unload_to_aircraft,160,949,756.4155555555554,757.2488888888888
1731,6,unloading,949,949,757.2488888888888,767.2488888888888
1732,6,to_load_from_gate,949,160,767.2488888888887,768.0822222222221
1733,6,loading,160,160,768.0822222222221,773.0822222222221
1734,6,to_unload_to_aircraft,160,955,773.0822222222221,773.9155555555554
1735,6,unloading,955,955,773.9155555555554,783.9155555555554
1736,6,to_load_from_gate,955,160,783.9155555555553,784.7488888888887
1737,6,loading,160,160,784.7488888888887,789.7488888888887
1738,6,to_unload_to_aircraft,160,866,789.7488888888887,790.5822222222221
1739,6,unloading,866,866,790.5822222222221,800.5822222222221
1740,7,to_load_from_aircraft,149,876,0.0,0.1288888888888886
1741,7,loading,876,876,0.1288888888888886,5.128888888888889
1742,7,to_unload_to_gate,876,159,5.128888888888889,5.25611111111111
1743,7,unloading,159,159,5.25611111111111,15.25611111111111
1744,7,to_load_from_aircraft,159,875,15.25611111111111,15.343888888888888
1745,7,loading,875,875,15.343888888888888,20.343888888888888
1746,7,to_unload_to_gate,875,159,20.343888888888888,20.491666666666664
1747,7,unloading,159,159,20.491666666666664,30.491666666666664
1748,7,to_load_from_gate,159,160,30.491666666666667,31.335
1749,7,loading,160,160,31.335,36.335
1750,7,to_unload_to_aircraft,160,874,36.335,37.16833333333334
1751,7,unloading,874,874,37.16833333333334,47.16833333333334
1752,7,to_load_from_aircraft,874,873,47.16833333333334,47.20444444444445
1753,7,loading,873,873,47.20444444444445,52.20444444444445
1754,7,to_unload_to_gate,873,159,52.20444444444445,52.412777777777784
1755,7,unloading,159,159,52.412777777777784,62.412777777777784
1756,7,to_load_from_aircraft,159,873,62.41277777777778,62.59833333333333
1757,7,loading,873,873,62.59833333333333,67.59833333333333
1758,7,to_unload_to_gate,873,159,67.59833333333333,67.80666666666666
1759,7,unloading,159,159,67.80666666666666,77.80666666666666
1760,7,to_load_from_aircraft,159,873,77.80666666666667,77.99222222222222
1761,7,loading,873,873,77.99222222222222,82.99222222222222
1762,7,to_unload_to_gate,873,159,82.99222222222222,83.20055555555555
1763,7,unloading,159,159,83.20055555555555,93.20055555555555
1764,7,to_load_from_gate,159,160,93.20055555555555,94.04388888888889
1765,7,loading,160,160,94.04388888888889,99.04388888888889
