task_id,bus_id,task_type,src,trg,start_time,end_time
,7,to_unload_to_gate,882,159,38.49444444444444,38.69166666666666
,7,unloading,159,159,38.69166666666666,48.69166666666666
,7,to_load_from_aircraft,159,882,48.69166666666666,48.85166666666666
,7,loading,882,882,48.85166666666666,53.85166666666666
,7,to_unload_to_gate,882,159,53.85166666666666,54.04888888888888
,7,unloading,159,159,54.04888888888888,64.04888888888888
,7,to_load_from_aircraft,159,893,64.04888888888888,64.2361111111111
,7,loading,893,893,64.2361111111111,69.2361111111111
,7,to_unload_to_gate,893,159,69.2361111111111,69.46222222222221
,7,unloading,159,159,69.46222222222221,79.46222222222221
,7,to_load_from_aircraft,159,893,79.46222222222221,79.64944444444443
,7,loading,893,893,79.64944444444443,84.64944444444443
,7,to_unload_to_gate,893,159,84.64944444444443,84.87555555555554
,7,unloading,159,159,84.87555555555554,94.87555555555554
,7,to_load_from_aircraft,159,893,94.87555555555554,95.06277777777775
,7,loading,893,893,95.06277777777775,100.06277777777775
,7,to_unload_to_gate,893,159,100.06277777777775,100.28888888888886
,7,unloading,159,159,100.28888888888886,110.28888888888886
,7,to_load_from_gate,159,160,110.28888888888886,111.1322222222222
,7,loading,160,160,111.1322222222222,116.1322222222222
,7,to_unload_to_aircraft,160,893,116.1322222222222,116.96555555555553
,7,unloading,893,893,116.96555555555553,126.96555555555553
,7,to_load_from_gate,893,160,126.96555555555553,127.79888888888885
,7,loading,160,160,127.79888888888885,132.79888888888885
,7,to_unload_to_aircraft,160,905,132.79888888888885,133.6322222222222
,7,unloading,905,905,133.6322222222222,143.6322222222222
,7,to_load_from_gate,905,160,143.6322222222222,144.46555555555554
,7,loading,160,160,144.46555555555554,149.46555555555554
,7,to_unload_to_aircraft,160,905,149.46555555555554,150.29888888888888
,7,unloading,905,905,150.29888888888888,160.29888888888888
,7,to_load_from_gate,905,160,160.29888888888885,161.1322222222222
,7,loading,160,160,161.1322222222222,166.1322222222222
,7,to_unload_to_aircraft,160,909,166.1322222222222,166.96555555555554
,7,unloading,909,909,166.96555555555554,176.96555555555554
,7,to_load_from_gate,909,160,176.9655555555555,177.79888888888885
,7,loading,160,160,177.79888888888885,182.79888888888885
,7,to_unload_to_aircraft,160,909,182.79888888888885,183.6322222222222
,7,unloading,909,909,183.6322222222222,193.6322222222222
,7,to_load_from_gate,909,160,193.63222222222217,194.4655555555555
,7,loading,160,160,194.4655555555555,199.4655555555555
,7,to_unload_to_aircraft,160,909,199.4655555555555,200.29888888888885
,7,unloading,909,909,200.29888888888885,210.29888888888885
,7,to_load_from_gate,909,160,210.29888888888883,211.13222222222217
,7,loading,160,160,211.13222222222217,216.13222222222217
,7,to_unload_to_aircraft,160,909,216.13222222222217,216.9655555555555
,7,unloading,909,909,216.9655555555555,226.9655555555555
,7,to_load_from_gate,909,160,226.96555555555548,227.79888888888883
,7,loading,160,160,227.79888888888883,232.79888888888883
,7,to_unload_to_aircraft,160,909,232.79888888888883,233.63222222222217
,7,unloading,909,909,233.63222222222217,243.63222222222217
,7,to_load_from_gate,909,160,243.63222222222214,244.46555555555548
,7,loading,160,160,244.46555555555548,249.46555555555548
,7,to_unload_to_aircraft,160,909,249.46555555555548,250.29888888888883
,7,unloading,909,909,250.29888888888883,260.2988888888888
,7,to_load_from_aircraft,909,909,260.2988888888888,260.2988888888888
,7,loading,909,909,260.2988888888888,265.2988888888888
,7,to_unload_to_gate,909,159,265.2988888888888,265.65833333333325
,7,unloading,159,159,265.65833333333325,275.65833333333325
,7,to_load_from_gate,159,160,275.65833333333325,276.50166666666655
,7,loading,160,160,276.50166666666655,281.50166666666655
,7,to_unload_to_aircraft,160,910,281.50166666666655,282.33499999999987
,7,unloading,910,910,282.33499999999987,292.33499999999987
,7,to_load_from_aircraft,910,910,292.3349999999999,292.3349999999999
,7,loading,910,910,292.3349999999999,297.3349999999999
,7,to_unload_to_gate,910,159,297.3349999999999,297.67666666666656
,7,unloading,159,159,297.67666666666656,307.67666666666656
,7,to_load_from_gate,159,160,307.67666666666656,308.51999999999987
,7,loading,160,160,308.51999999999987,313.51999999999987
,7,to_unload_to_aircraft,160,911,313.51999999999987,314.3533333333332
,7,unloading,911,911,314.3533333333332,324.3533333333332
,7,to_load_from_aircraft,911,911,324.35333333333324,324.35333333333324
,7,loading,911,911,324.35333333333324,329.35333333333324
,7,to_unload_to_gate,911,159,329.35333333333324,329.7616666666666
,7,unloading,159,159,329.7616666666666,339.7616666666666
,7,to_load_from_aircraft,159,912,339.76166666666654,340.10277777777765
,7,loading,912,912,340.10277777777765,345.10277777777765
,7,to_unload_to_gate,912,159,345.10277777777765,345.52666666666653
,7,unloading,159,159,345.52666666666653,355.52666666666653
,7,to_load_from_gate,159,160,355.52666666666653,356.36999999999983
,7,loading,160,160,356.36999999999983,361.36999999999983
,7,to_unload_to_aircraft,160,927,361.36999999999983,362.20333333333315
,7,unloading,927,927,362.20333333333315,372.20333333333315
,7,to_load_from_gate,927,160,372.2033333333332,373.0366666666665
,7,loading,160,160,373.0366666666665,378.0366666666665
,7,to_unload_to_aircraft,160,927,378.0366666666665,378.86999999999983
,7,unloading,927,927,378.86999999999983,388.86999999999983
,7,to_load_from_aircraft,927,927,388.8699999999999,388.8699999999999
,7,loading,927,927,388.8699999999999,393.8699999999999
,7,to_unload_to_gate,927,159,393.8699999999999,394.31666666666655
,7,unloading,159,159,394.31666666666655,404.31666666666655
,7,to_load_from_gate,159,160,404.31666666666655,405.15999999999985
,7,loading,160,160,405.15999999999985,410.15999999999985
,7,to_unload_to_aircraft,160,927,410.15999999999985,410.99333333333317
,7,unloading,927,927,410.99333333333317,420.99333333333317
,7,to_load_from_gate,927,160,420.9933333333332,421.82666666666654
,7,loading,160,160,421.82666666666654,426.82666666666654
,7,to_unload_to_aircraft,160,927,426.82666666666654,427.65999999999985
,7,unloading,927,927,427.65999999999985,437.65999999999985
,7,to_load_from_aircraft,927,927,437.6599999999999,437.6599999999999
,7,loading,927,927,437.6599999999999,442.6599999999999
,7,to_unload_to_gate,927,159,442.6599999999999,443.10666666666657
,7,unloading,159,159,443.10666666666657,453.10666666666657
,7,to_load_from_aircraft,159,927,453.10666666666657,453.4949999999999
,7,loading,927,927,453.4949999999999,458.4949999999999
,7,to_unload_to_gate,927,159,458.4949999999999,458.94166666666655
,7,unloading,159,159,458.94166666666655,468.94166666666655
,7,to_load_from_gate,159,160,468.94166666666655,469.78499999999985
,7,loading,160,160,469.78499999999985,474.78499999999985
,7,to_unload_to_aircraft,160,935,474.78499999999985,475.61833333333317
,7,unloading,935,935,475.61833333333317,485.61833333333317
,7,to_load_from_gate,935,160,485.6183333333332,486.45166666666654
,7,loading,160,160,486.45166666666654,491.45166666666654
,7,to_unload_to_aircraft,160,935,491.45166666666654,492.28499999999985
,7,unloading,935,935,492.28499999999985,502.28499999999985
,7,to_load_from_aircraft,935,935,502.2849999999999,502.2849999999999
,7,loading,935,935,502.2849999999999,507.2849999999999
,7,to_unload_to_gate,935,159,507.2849999999999,507.7866666666666
,7,unloading,159,159,507.7866666666666,517.7866666666666
,7,to_load_from_aircraft,159,934,517.7866666666666,518.2822222222222
,7,loading,934,934,518.2822222222222,523.2822222222222
,7,to_unload_to_gate,934,159,523.2822222222222,523.7933333333333
,7,unloading,159,159,523.7933333333333,533.7933333333333
,7,to_load_from_gate,159,160,533.7933333333333,534.6366666666667
,7,loading,160,160,534.6366666666667,539.6366666666667
,7,to_unload_to_aircraft,160,934,539.6366666666667,540.47
,7,unloading,934,934,540.47,550.47
,7,to_load_from_gate,934,160,550.4699999999999,551.3033333333333
,7,loading,160,160,551.3033333333333,556.3033333333333
,7,to_unload_to_aircraft,160,931,556.3033333333333,557.1366666666667
,7,unloading,931,931,557.1366666666667,567.1366666666667
,7,to_load_from_aircraft,931,939,567.1366666666665,567.2694444444443
,7,loading,939,939,567.2694444444443,572.2694444444443
,7,to_unload_to_gate,939,159,572.2694444444443,572.7966666666665
,7,unloading,159,159,572.7966666666665,582.7966666666665
,7,to_load_from_gate,159,160,582.7966666666665,583.6399999999999
,7,loading,160,160,583.6399999999999,588.6399999999999
,7,to_unload_to_aircraft,160,940,588.6399999999999,589.4733333333332
,7,unloading,940,940,589.4733333333332,599.4733333333332
,7,to_load_from_aircraft,940,940,599.4733333333331,599.4733333333331
,7,loading,940,940,599.4733333333331,604.4733333333331
,7,to_unload_to_gate,940,159,604.4733333333331,605.0483333333332
,7,unloading,159,159,605.0483333333332,615.0483333333332
,7,to_load_from_aircraft,159,943,615.0483333333332,615.8738888888887
,7,loading,943,943,615.8738888888887,620.8738888888887
,7,to_unload_to_gate,943,159,620.8738888888887,621.5505555555553
,7,unloading,159,159,621.5505555555553,631.5505555555553
,7,to_load_from_gate,159,160,631.5505555555554,632.3938888888888
,7,loading,160,160,632.3938888888888,637.3938888888888
,7,to_unload_to_aircraft,160,944,637.3938888888888,638.2272222222222
,7,unloading,944,944,638.2272222222222,648.2272222222222
,7,to_load_from_gate,944,160,648.227222222222,649.0605555555554
,7,loading,160,160,649.0605555555554,654.0605555555554
,7,to_unload_to_aircraft,160,944,654.0605555555554,654.8938888888888
,7,unloading,944,944,654.8938888888888,664.8938888888888
,7,to_load_from_gate,944,160,664.8938888888887,665.727222222222
,7,loading,160,160,665.727222222222,670.727222222222
,7,to_unload_to_aircraft,160,947,670.727222222222,671.5605555555554
,7,unloading,947,947,671.5605555555554,681.5605555555554
,7,to_load_from_gate,947,160,681.5605555555553,682.3938888888887
,7,loading,160,160,682.3938888888887,687.3938888888887
,7,to_unload_to_aircraft,160,948,687.3938888888887,688.227222222222
,7,unloading,948,948,688.227222222222,698.227222222222
,7,to_load_from_gate,948,160,698.2272222222219,699.0605555555553
,7,loading,160,160,699.0605555555553,704.0605555555553
,7,to_unload_to_aircraft,160,968,704.0605555555553,704.8938888888887
,7,unloading,968,968,704.8938888888887,714.8938888888887
,7,to_load_from_gate,968,160,714.8938888888886,715.7272222222219
,7,loading,160,160,715.7272222222219,720.7272222222219
,7,to_unload_to_aircraft,160,978,720.7272222222219,721.5605555555553
,7,unloading,978,978,721.5605555555553,731.5605555555553
,7,to_load_from_aircraft,978,877,731.5605555555552,732.8444444444441
,7,loading,877,877,732.8444444444441,737.8444444444441
,7,to_unload_to_gate,877,159,737.8444444444441,737.9494444444441
,7,unloading,159,159,737.9494444444441,747.9494444444441
,7,to_load_from_gate,159,160,747.9494444444441,748.7927777777775
,7,loading,160,160,748.7927777777775,753.7927777777775
,7,to_unload_to_aircraft,160,905,753.7927777777775,754.6261111111108
,7,unloading,905,905,754.6261111111108,764.6261111111108
,7,to_load_from_aircraft,905,931,764.6261111111107,765.038333333333
,7,loading,931,931,765.038333333333,770.038333333333
,7,to_unload_to_gate,931,159,770.038333333333,770.559444444444
,7,unloading,159,159,770.559444444444,780.559444444444
,7,to_load_from_gate,159,160,780.559444444444,781.4027777777774
,7,loading,160,160,781.4027777777774,786.4027777777774
,7,to_unload_to_aircraft,160,954,786.4027777777774,787.2361111111107
,7,unloading,954,954,787.2361111111107,797.2361111111107
,8,to_load_from_gate,1185,160,0.0,0.9033333333333333
,8,loading,160,160,0.9033333333333333,5.903333333333333
,8,to_unload_to_aircraft,160,864,5.903333333333333,6.736666666666666
,8,unloading,864,864,6.736666666666666,16.736666666666665
,8,to_load_from_aircraft,864,874,16.736666666666665,16.851666666666663
,8,loading,874,874,16.851666666666663,21.851666666666663
,8,to_unload_to_gate,874,159,21.851666666666663,22.03944444444444
,8,unloading,159,159,22.03944444444444,32.03944444444444
,8,to_load_from_aircraft,159,873,32.03944444444444,32.224999999999994
,8,loading,873,873,32.224999999999994,37.224999999999994
,8,to_unload_to_gate,873,159,37.224999999999994,37.43333333333333
,8,unloading,159,159,37.43333333333333,47.43333333333333
,8,to_load_from_aircraft,159,873,47.43333333333333,47.61888888888888
,8,loading,873,873,47.61888888888888,52.61888888888888
,8,to_unload_to_gate,873,159,52.61888888888888,52.82722222222222
,8,unloading,159,159,52.82722222222222,62.82722222222222
,8,to_load_from_gate,159,160,62.82722222222222,63.67055555555555
,8,loading,160,160,63.67055555555555,68.67055555555555
,8,to_unload_to_aircraft,160,873,68.67055555555555,69.50388888888888
,8,unloading,873,873,69.50388888888888,79.50388888888888
,8,to_load_from_gate,873,160,79.50388888888888,80.33722222222221
,8,loading,160,160,80.33722222222221,85.33722222222221
,8,to_unload_to_aircraft,160,882,85.33722222222221,86.17055555555554
,8,unloading,882,882,86.17055555555554,96.17055555555554
,8,to_load_from_gate,882,160,96.17055555555555,97.00388888888888
,8,loading,160,160,97.00388888888888,102.00388888888888
,8,to_unload_to_aircraft,160,882,102.00388888888888,102.83722222222221
,8,unloading,882,882,102.83722222222221,112.83722222222221
,8,to_load_from_aircraft,882,882,112.83722222222221,112.83722222222221
,8,loading,882,882,112.83722222222221,117.83722222222221
,8,to_unload_to_gate,882,159,117.83722222222221,118.03444444444443
,8,unloading,159,159,118.03444444444443,128.03444444444443
,8,to_load_from_gate,159,160,128.03444444444443,128.87777777777777
,8,loading,160,160,128.87777777777777,133.87777777777777
,8,to_unload_to_aircraft,160,893,133.87777777777777,134.7111111111111
,8,unloading,893,893,134.7111111111111,144.7111111111111
,8,to_load_from_gate,893,160,144.7111111111111,145.54444444444445
,8,loading,160,160,145.54444444444445,150.54444444444445
,8,to_unload_to_aircraft,160,904,150.54444444444445,151.3777777777778
,8,unloading,904,904,151.3777777777778,161.3777777777778
,8,to_load_from_gate,904,160,161.37777777777777,162.2111111111111
,8,loading,160,160,162.2111111111111,167.2111111111111
,8,to_unload_to_aircraft,160,904,167.2111111111111,168.04444444444445
,8,unloading,904,904,168.04444444444445,178.04444444444445
,8,to_load_from_gate,904,160,178.04444444444442,178.87777777777777
,8,loading,160,160,178.87777777777777,183.87777777777777
,8,to_unload_to_aircraft,160,905,183.87777777777777,184.7111111111111
,8,unloading,905,905,184.7111111111111,194.7111111111111
,8,to_load_from_aircraft,905,909,194.71111111111108,194.8083333333333
,8,loading,909,909,194.8083333333333,199.8083333333333
,8,to_unload_to_gate,909,159,199.8083333333333,200.16777777777776
,8,unloading,159,159,200.16777777777776,210.16777777777776
,8,to_load_from_gate,159,160,210.16777777777776,211.0111111111111
,8,loading,160,160,211.0111111111111,216.0111111111111
,8,to_unload_to_aircraft,160,911,216.0111111111111,216.84444444444443
,8,unloading,911,911,216.84444444444443,226.84444444444443
,8,to_load_from_gate,911,160,226.84444444444443,227.67777777777778
,8,loading,160,160,227.67777777777778,232.67777777777778
,8,to_unload_to_aircraft,160,911,232.67777777777778,233.51111111111112
,8,unloading,911,911,233.51111111111112,243.51111111111112
,8,to_load_from_gate,911,160,243.5111111111111,244.34444444444443
,8,loading,160,160,244.34444444444443,249.34444444444443
,8,to_unload_to_aircraft,160,912,249.34444444444443,250.17777777777778
,8,unloading,912,912,250.17777777777778,260.1777777777778
,8,to_load_from_aircraft,912,913,260.17777777777775,260.21444444444444
,8,loading,913,913,260.21444444444444,265.21444444444444
,8,to_unload_to_gate,913,159,265.21444444444444,265.6483333333333
,8,unloading,159,159,265.6483333333333,275.6483333333333
,8,to_load_from_aircraft,159,927,275.6483333333333,276.03666666666663
,8,loading,927,927,276.03666666666663,281.03666666666663
,8,to_unload_to_gate,927,159,281.03666666666663,281.4833333333333
,8,unloading,159,159,281.4833333333333,291.4833333333333
,8,to_load_from_gate,159,160,291.4833333333333,292.3266666666666
,8,loading,160,160,292.3266666666666,297.3266666666666
,8,to_unload_to_aircraft,160,927,297.3266666666666,298.1599999999999
,8,unloading,927,927,298.1599999999999,308.1599999999999
