,task_id,bus_id,task_type,src,trg,start_time,end_time
1316,,5,to_load_from_gate,912,160,439.54388888888906,440.3772222222224
1317,,5,loading,160,160,440.3772222222224,445.3772222222224
1318,,5,to_unload_to_aircraft,160,927,445.3772222222224,446.2105555555557
1319,,5,unloading,927,927,446.2105555555557,456.2105555555557
1320,,5,to_load_from_gate,927,160,456.21055555555574,457.04388888888906
1321,,5,loading,160,160,457.04388888888906,462.04388888888906
1322,,5,to_unload_to_aircraft,160,927,462.04388888888906,462.8772222222224
1323,,5,unloading,927,927,462.8772222222224,472.8772222222224
1324,,5,to_load_from_gate,927,160,472.87722222222243,473.71055555555574
1325,,5,loading,160,160,473.71055555555574,478.71055555555574
1326,,5,to_unload_to_aircraft,160,927,478.71055555555574,479.54388888888906
1327,,5,unloading,927,927,479.54388888888906,489.54388888888906
1328,,5,to_load_from_gate,927,160,489.5438888888891,490.37722222222243
1329,,5,loading,160,160,490.37722222222243,495.37722222222243
1330,,5,to_unload_to_aircraft,160,935,495.37722222222243,496.21055555555574
1331,,5,unloading,935,935,496.21055555555574,506.21055555555574
1332,,5,to_load_from_gate,935,160,506.2105555555558,507.0438888888891
1333,,5,loading,160,160,507.0438888888891,512.0438888888891
1334,,5,to_unload_to_aircraft,160,935,512.0438888888891,512.8772222222225
1335,,5,unloading,935,935,512.8772222222225,522.8772222222225
1336,,5,to_load_from_gate,935,160,522.8772222222225,523.7105555555559
1337,,5,loading,160,160,523.7105555555559,528.7105555555559
1338,,5,to_unload_to_aircraft,160,935,528.7105555555559,529.5438888888892
1339,,5,unloading,935,935,529.5438888888892,539.5438888888892
1340,,5,to_load_from_aircraft,935,935,539.5438888888891,539.5438888888891
1341,,5,loading,935,935,539.5438888888891,544.5438888888891
1342,,5,to_unload_to_gate,935,159,544.5438888888891,545.0455555555558
1343,,5,unloading,159,159,545.0455555555558,555.0455555555558
1344,,5,to_load_from_gate,159,160,555.0455555555558,555.8888888888891
1345,,5,loading,160,160,555.8888888888891,560.8888888888891
1346,,5,to_unload_to_aircraft,160,934,560.8888888888891,561.7222222222225
1347,,5,unloading,934,934,561.7222222222225,571.7222222222225
1348,,5,to_load_from_gate,934,160,571.7222222222224,572.5555555555558
1349,,5,loading,160,160,572.5555555555558,577.5555555555558
1350,,5,to_unload_to_aircraft,160,932,577.5555555555558,578.3888888888891
1351,,5,unloading,932,932,578.3888888888891,588.3888888888891
1352,,5,to_load_from_gate,932,160,588.388888888889,589.2222222222224
1353,,5,loading,160,160,589.2222222222224,594.2222222222224
1354,,5,to_unload_to_aircraft,160,932,594.2222222222224,595.0555555555558
1355,,5,unloading,932,932,595.0555555555558,605.0555555555558
1356,,5,to_load_from_gate,932,160,605.0555555555557,605.888888888889
1357,,5,loading,160,160,605.888888888889,610.888888888889
1358,,5,to_unload_to_aircraft,160,931,610.888888888889,611.7222222222224
1359,,5,unloading,931,931,611.7222222222224,621.7222222222224
1360,,5,to_load_from_gate,931,160,621.7222222222223,622.5555555555557
1361,,5,loading,160,160,622.5555555555557,627.5555555555557
1362,,5,to_unload_to_aircraft,160,939,627.5555555555557,628.388888888889
1363,,5,unloading,939,939,628.388888888889,638.388888888889
1364,,5,to_load_from_aircraft,939,939,638.3888888888889,638.3888888888889
1365,,5,loading,939,939,638.3888888888889,643.3888888888889
1366,,5,to_unload_to_gate,939,159,643.3888888888889,643.9161111111111
1367,,5,unloading,159,159,643.9161111111111,653.9161111111111
1368,,5,to_load_from_aircraft,159,939,653.9161111111111,654.585
1369,,5,loading,939,939,654.585,659.585
1370,,5,to_unload_to_gate,939,159,659.585,660.1122222222223
1371,,5,unloading,159,159,660.1122222222223,670.1122222222223
1372,,5,to_load_from_gate,159,160,670.1122222222223,670.9555555555556
1373,,5,loading,160,160,670.9555555555556,675.9555555555556
1374,,5,to_unload_to_aircraft,160,940,675.9555555555556,676.788888888889
1375,,5,unloading,940,940,676.788888888889,686.788888888889
1376,,5,to_load_from_aircraft,940,940,686.7888888888889,686.7888888888889
1377,,5,loading,940,940,686.7888888888889,691.7888888888889
1378,,5,to_unload_to_gate,940,159,691.7888888888889,692.3638888888889
1379,,5,unloading,159,159,692.3638888888889,702.3638888888889
1380,,5,to_load_from_gate,159,160,702.3638888888889,703.2072222222223
1381,,5,loading,160,160,703.2072222222223,708.2072222222223
1382,,5,to_unload_to_aircraft,160,946,708.2072222222223,709.0405555555557
1383,,5,unloading,946,946,709.0405555555557,719.0405555555557
1384,,5,to_load_from_gate,946,160,719.0405555555556,719.8738888888889
1385,,5,loading,160,160,719.8738888888889,724.8738888888889
1386,,5,to_unload_to_aircraft,160,947,724.8738888888889,725.7072222222223
1387,,5,unloading,947,947,725.7072222222223,735.7072222222223
1388,,5,to_load_from_gate,947,160,735.7072222222222,736.5405555555556
1389,,5,loading,160,160,736.5405555555556,741.5405555555556
1390,,5,to_unload_to_aircraft,160,947,741.5405555555556,742.3738888888889
1391,,5,unloading,947,947,742.3738888888889,752.3738888888889
1392,,5,to_load_from_aircraft,947,947,752.3738888888888,752.3738888888888
1393,,5,loading,947,947,752.3738888888888,757.3738888888888
1394,,5,to_unload_to_gate,947,159,757.3738888888888,758.0005555555555
1395,,5,unloading,159,159,758.0005555555555,768.0005555555555
1396,,5,to_load_from_gate,159,160,768.0005555555555,768.8438888888888
1397,,5,loading,160,160,768.8438888888888,773.8438888888888
1398,,5,to_unload_to_aircraft,160,968,773.8438888888888,774.6772222222222
1399,,5,unloading,968,968,774.6772222222222,784.6772222222222
1400,,5,to_load_from_gate,968,160,784.6772222222221,785.5105555555555
1401,,5,loading,160,160,785.5105555555555,790.5105555555555
1402,,5,to_unload_to_aircraft,160,998,790.5105555555555,791.3438888888888
1403,,5,unloading,998,998,791.3438888888888,801.3438888888888
1404,,5,to_load_from_gate,998,160,801.3438888888887,802.1772222222221
1405,,5,loading,160,160,802.1772222222221,807.1772222222221
1406,,5,to_unload_to_aircraft,160,875,807.1772222222221,808.0105555555555
1407,,5,unloading,875,875,808.0105555555555,818.0105555555555
1408,,5,to_load_from_gate,875,160,818.0105555555554,818.8438888888887
1409,,5,loading,160,160,818.8438888888887,823.8438888888887
1410,,5,to_unload_to_aircraft,160,875,823.8438888888887,824.6772222222221
1411,,5,unloading,875,875,824.6772222222221,834.6772222222221
1412,,5,to_load_from_gate,875,160,834.677222222222,835.5105555555554
1413,,5,loading,160,160,835.5105555555554,840.5105555555554
1414,,5,to_unload_to_aircraft,160,905,840.5105555555554,841.3438888888887
1415,,5,unloading,905,905,841.3438888888887,851.3438888888887
1416,,5,to_load_from_aircraft,905,907,851.3438888888886,851.3911111111108
1417,,5,loading,907,907,851.3911111111108,856.3911111111108
1418,,5,to_unload_to_gate,907,159,856.3911111111108,856.697222222222
1419,,5,unloading,159,159,856.697222222222,866.697222222222
1420,,5,to_load_from_aircraft,159,931,866.697222222222,867.2983333333331
1421,,5,loading,931,931,867.2983333333331,872.2983333333331
1422,,5,to_unload_to_gate,931,159,872.2983333333331,872.8194444444441
1423,,5,unloading,159,159,872.8194444444441,882.8194444444441
1424,,5,to_load_from_aircraft,159,949,882.8194444444442,883.527222222222
1425,,5,loading,949,949,883.527222222222,888.527222222222
1426,,5,to_unload_to_gate,949,159,888.527222222222,889.1488888888887
1427,,5,unloading,159,159,889.1488888888887,899.1488888888887
1428,,6,to_load_from_gate,174,160,0.0,0.8422222222222222
1429,,6,loading,160,160,0.8422222222222222,5.842222222222222
1430,,6,to_unload_to_aircraft,160,854,5.842222222222222,6.6755555555555555
1431,,6,unloading,854,854,6.6755555555555555,16.675555555555555
1432,,6,to_load_from_aircraft,854,877,16.675555555555555,16.863333333333333
1433,,6,loading,877,877,16.863333333333333,21.863333333333333
1434,,6,to_unload_to_gate,877,159,21.863333333333333,21.968333333333334
1435,,6,unloading,159,159,21.968333333333334,31.968333333333334
1436,,6,to_load_from_aircraft,159,876,31.96833333333333,32.01833333333333
1437,,6,loading,876,876,32.01833333333333,37.01833333333333
1438,,6,to_unload_to_gate,876,159,37.01833333333333,37.14555555555555
1439,,6,unloading,159,159,37.14555555555555,47.14555555555555
1440,,6,to_load_from_gate,159,160,47.14555555555555,47.98888888888889
1441,,6,loading,160,160,47.98888888888889,52.98888888888889
1442,,6,to_unload_to_aircraft,160,876,52.98888888888889,53.82222222222222
1443,,6,unloading,876,876,53.82222222222222,63.82222222222222
1444,,6,to_load_from_aircraft,876,873,63.82222222222222,63.95777777777778
1445,,6,loading,873,873,63.95777777777778,68.95777777777778
1446,,6,to_unload_to_gate,873,159,68.95777777777778,69.1661111111111
1447,,6,unloading,159,159,69.1661111111111,79.1661111111111
1448,,6,to_load_from_aircraft,159,873,79.1661111111111,79.35166666666666
1449,,6,loading,873,873,79.35166666666666,84.35166666666666
1450,,6,to_unload_to_gate,873,159,84.35166666666666,84.55999999999999
1451,,6,unloading,159,159,84.55999999999999,94.55999999999999
1452,,6,to_load_from_aircraft,159,873,94.56,94.74555555555555
1453,,6,loading,873,873,94.74555555555555,99.74555555555555
1454,,6,to_unload_to_gate,873,159,99.74555555555555,99.95388888888888
1455,,6,unloading,159,159,99.95388888888888,109.95388888888888
1456,,6,to_load_from_aircraft,159,873,109.95388888888888,110.13944444444444
1457,,6,loading,873,873,110.13944444444444,115.13944444444444
1458,,6,to_unload_to_gate,873,159,115.13944444444444,115.34777777777776
1459,,6,unloading,159,159,115.34777777777776,125.34777777777776
1460,,6,to_load_from_aircraft,159,882,125.34777777777776,125.50777777777776
1461,,6,loading,882,882,125.50777777777776,130.50777777777776
1462,,6,to_unload_to_gate,882,159,130.50777777777776,130.70499999999998
1463,,6,unloading,159,159,130.70499999999998,140.70499999999998
1464,,6,to_load_from_gate,159,160,140.70499999999998,141.54833333333332
1465,,6,loading,160,160,141.54833333333332,146.54833333333332
1466,,6,to_unload_to_aircraft,160,882,146.54833333333332,147.38166666666666
1467,,6,unloading,882,882,147.38166666666666,157.38166666666666
1468,,6,to_load_from_gate,882,160,157.38166666666666,158.215
1469,,6,loading,160,160,158.215,163.215
1470,,6,to_unload_to_aircraft,160,882,163.215,164.04833333333335
1471,,6,unloading,882,882,164.04833333333335,174.04833333333335
1472,,6,to_load_from_aircraft,882,893,174.04833333333332,174.07555555555555
1473,,6,loading,893,893,174.07555555555555,179.07555555555555
1474,,6,to_unload_to_gate,893,159,179.07555555555555,179.30166666666668
1475,,6,unloading,159,159,179.30166666666668,189.30166666666668
1476,,6,to_load_from_gate,159,160,189.30166666666665,190.14499999999998
1477,,6,loading,160,160,190.14499999999998,195.14499999999998
1478,,6,to_unload_to_aircraft,160,893,195.14499999999998,195.97833333333332
1479,,6,unloading,893,893,195.97833333333332,205.97833333333332
1480,,6,to_load_from_aircraft,893,893,205.97833333333332,205.97833333333332
1481,,6,loading,893,893,205.97833333333332,210.97833333333332
1482,,6,to_unload_to_gate,893,159,210.97833333333332,211.20444444444445
1483,,6,unloading,159,159,211.20444444444445,221.20444444444445
1484,,6,to_load_from_aircraft,159,893,221.20444444444445,221.39166666666668
1485,,6,loading,893,893,221.39166666666668,226.39166666666668
1486,,6,to_unload_to_gate,893,159,226.39166666666668,226.6177777777778
1487,,6,unloading,159,159,226.6177777777778,236.6177777777778
1488,,6,to_load_from_gate,159,160,236.61777777777777,237.4611111111111
1489,,6,loading,160,160,237.4611111111111,242.4611111111111
1490,,6,to_unload_to_aircraft,160,909,242.4611111111111,243.29444444444445
1491,,6,unloading,909,909,243.29444444444445,253.29444444444445
1492,,6,to_load_from_gate,909,160,253.29444444444445,254.1277777777778
1493,,6,loading,160,160,254.1277777777778,259.1277777777778
1494,,6,to_unload_to_aircraft,160,910,259.1277777777778,259.9611111111111
1495,,6,unloading,910,910,259.9611111111111,269.9611111111111
1496,,6,to_load_from_gate,910,160,269.9611111111111,270.7944444444444
1497,,6,loading,160,160,270.7944444444444,275.7944444444444
1498,,6,to_unload_to_aircraft,160,911,275.7944444444444,276.62777777777774
1499,,6,unloading,911,911,276.62777777777774,286.62777777777774
1500,,6,to_load_from_gate,911,160,286.6277777777778,287.4611111111111
1501,,6,loading,160,160,287.4611111111111,292.4611111111111
1502,,6,to_unload_to_aircraft,160,912,292.4611111111111,293.2944444444444
1503,,6,unloading,912,912,293.2944444444444,303.2944444444444
1504,,6,to_load_from_aircraft,912,913,303.2944444444445,303.33111111111117
1505,,6,loading,913,913,303.33111111111117,308.33111111111117
1506,,6,to_unload_to_gate,913,159,308.33111111111117,308.76500000000004
1507,,6,unloading,159,159,308.76500000000004,318.76500000000004
1508,,6,to_load_from_aircraft,159,927,318.76500000000004,319.15333333333336
1509,,6,loading,927,927,319.15333333333336,324.15333333333336
1510,,6,to_unload_to_gate,927,159,324.15333333333336,324.6
1511,,6,unloading,159,159,324.6,334.6
1512,,6,to_load_from_aircraft,159,927,334.6,334.98833333333334
1513,,6,loading,927,927,334.98833333333334,339.98833333333334
1514,,6,to_unload_to_gate,927,159,339.98833333333334,340.435
1515,,6,unloading,159,159,340.435,350.435
1516,,6,to_load_from_gate,159,160,350.435,351.2783333333333
1517,,6,loading,160,160,351.2783333333333,356.2783333333333
1518,,6,to_unload_to_aircraft,160,936,356.2783333333333,357.1116666666666
1519,,6,unloading,936,936,357.1116666666666,367.1116666666666
1520,,6,to_load_from_gate,936,160,367.1116666666667,367.945
1521,,6,loading,160,160,367.945,372.945
1522,,6,to_unload_to_aircraft,160,936,372.945,373.7783333333333
1523,,6,unloading,936,936,373.7783333333333,383.7783333333333
1524,,6,to_load_from_gate,936,160,383.77833333333336,384.6116666666667
1525,,6,loading,160,160,384.6116666666667,389.6116666666667
1526,,6,to_unload_to_aircraft,160,935,389.6116666666667,390.445
1527,,6,unloading,935,935,390.445,400.445
1528,,6,to_load_from_gate,935,160,400.44500000000005,401.27833333333336
1529,,6,loading,160,160,401.27833333333336,406.27833333333336
1530,,6,to_unload_to_aircraft,160,935,406.27833333333336,407.1116666666667
1531,,6,unloading,935,935,407.1116666666667,417.1116666666667
1532,,6,to_load_from_aircraft,935,935,417.11166666666674,417.11166666666674
1533,,6,loading,935,935,417.11166666666674,422.11166666666674
1534,,6,to_unload_to_gate,935,159,422.11166666666674,422.6133333333334
1535,,6,unloading,159,159,422.6133333333334,432.6133333333334
1536,,6,to_load_from_gate,159,160,432.6133333333334,433.4566666666667
1537,,6,loading,160,160,433.4566666666667,438.4566666666667
1538,,6,to_unload_to_aircraft,160,933,438.4566666666667,439.29
1539,,6,unloading,933,933,439.29,449.29
1540,,6,to_load_from_aircraft,933,933,449.2900000000001,449.2900000000001
1541,,6,loading,933,933,449.2900000000001,454.2900000000001
1542,,6,to_unload_to_gate,933,159,454.2900000000001,454.82888888888897
1543,,6,unloading,159,159,454.82888888888897,464.82888888888897
1544,,6,to_load_from_aircraft,159,933,464.82888888888897,465.38000000000005
1545,,6,loading,933,933,465.38000000000005,470.38000000000005
1546,,6,to_unload_to_gate,933,159,470.38000000000005,470.91888888888894
1547,,6,unloading,159,159,470.91888888888894,480.91888888888894
1548,,6,to_load_from_gate,159,160,480.91888888888894,481.76222222222225
1549,,6,loading,160,160,481.76222222222225,486.76222222222225
1550,,6,to_unload_to_aircraft,160,932,486.76222222222225,487.59555555555556
1551,,6,unloading,932,932,487.59555555555556,497.59555555555556
1552,,6,to_load_from_gate,932,160,497.5955555555556,498.42888888888893
1553,,6,loading,160,160,498.42888888888893,503.42888888888893
1554,,6,to_unload_to_aircraft,160,940,503.42888888888893,504.26222222222225
1555,,6,unloading,940,940,504.26222222222225,514.2622222222222
1556,,6,to_load_from_gate,940,160,514.2622222222222,515.0955555555556
1557,,6,loading,160,160,515.0955555555556,520.0955555555556
1558,,6,to_unload_to_aircraft,160,940,520.0955555555556,520.928888888889
1559,,6,unloading,940,940,520.928888888889,530.928888888889
1560,,6,to_load_from_aircraft,940,940,530.9288888888889,530.9288888888889
1561,,6,loading,940,940,530.9288888888889,535.9288888888889
1562,,6,to_unload_to_gate,940,159,535.9288888888889,536.5038888888889
1563,,6,unloading,159,159,536.5038888888889,546.5038888888889
1564,,6,to_load_from_aircraft,159,940,546.5038888888889,547.125
1565,,6,loading,940,940,547.125,552.125
1566,,6,to_unload_to_gate,940,159,552.125,552.7
1567,,6,unloading,159,159,552.7,562.7
1568,,6,to_load_from_gate,159,160,562.7,563.5433333333334
1569,,6,loading,160,160,563.5433333333334,568.5433333333334
