[2022-10-23 14:40:50,622| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 893, 160, 905
[2022-10-23 14:40:51,165| INFO] Flight 105 905 -> 159
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 905, 905, 159
[2022-10-23 14:40:51,165| INFO] Flight 131 160 -> 908
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:40:51,165| INFO] Flight 146 160 -> 909
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 908, 160, 909
[2022-10-23 14:40:51,165| INFO] Flight 149 909 -> 159
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 14:40:51,165| INFO] Flight 151 160 -> 910
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 14:40:51,165| INFO] Flight 186 912 -> 159
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 910, 912, 159
[2022-10-23 14:40:51,165| INFO] Flight 218 160 -> 927
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,165| INFO] Flight 220 160 -> 927
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:40:51,165| INFO] Flight 227 927 -> 159
[2022-10-23 14:40:51,165| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:40:51,166| INFO] Flight 260 160 -> 935
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,166| INFO] Flight 263 160 -> 935
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,166| INFO] Flight 277 160 -> 922
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 935, 160, 922
[2022-10-23 14:40:51,166| INFO] Flight 315 939 -> 159
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 922, 939, 159
[2022-10-23 14:40:51,166| INFO] Flight 327 160 -> 940
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,166| INFO] Flight 328 160 -> 940
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,166| INFO] Flight 362 160 -> 944
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 940, 160, 944
[2022-10-23 14:40:51,166| INFO] Flight 381 947 -> 159
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 944, 947, 159
[2022-10-23 14:40:51,166| INFO] Flight 390 160 -> 948
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:40:51,166| INFO] Flight 398 160 -> 966
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 948, 160, 966
[2022-10-23 14:40:51,166| INFO] Flight 401 160 -> 968
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 966, 160, 968
[2022-10-23 14:40:51,166| INFO] Flight 409 160 -> 980
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 968, 160, 980
[2022-10-23 14:40:51,166| INFO] Flight 443 160 -> 931
[2022-10-23 14:40:51,166| INFO] bus_cur_point, src, trg: 980, 160, 931
[2022-10-23 14:40:51,167| INFO] Flight 445 160 -> 931
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:40:51,167| INFO] Flight 446 160 -> 931
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:40:51,167| INFO] Flight 446 160 -> 931
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:40:51,167| INFO] Flight 459 160 -> 954
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 931, 160, 954
[2022-10-23 14:40:51,167| INFO] Bus 21
[2022-10-23 14:40:51,167| INFO] Flight 33 876 -> 159
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 900, 876, 159
[2022-10-23 14:40:51,167| INFO] Flight 43 160 -> 874
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 159, 160, 874
[2022-10-23 14:40:51,167| INFO] Flight 48 873 -> 159
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 874, 873, 159
[2022-10-23 14:40:51,167| INFO] Flight 59 882 -> 159
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,167| INFO] Flight 59 882 -> 159
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,167| INFO] Flight 76 893 -> 159
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:40:51,167| INFO] Flight 97 904 -> 159
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 14:40:51,167| INFO] Flight 135 160 -> 908
[2022-10-23 14:40:51,167| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:40:51,167| INFO] Flight 143 160 -> 909
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 908, 160, 909
[2022-10-23 14:40:51,168| INFO] Flight 164 910 -> 159
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 909, 910, 159
[2022-10-23 14:40:51,168| INFO] Flight 170 160 -> 911
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:40:51,168| INFO] Flight 175 911 -> 159
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 911, 911, 159
[2022-10-23 14:40:51,168| INFO] Flight 177 912 -> 159
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 14:40:51,168| INFO] Flight 198 160 -> 913
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:40:51,168| INFO] Flight 201 913 -> 159
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 14:40:51,168| INFO] Flight 210 927 -> 159
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,168| INFO] Flight 214 927 -> 159
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,168| INFO] Flight 251 935 -> 159
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:40:51,168| INFO] Flight 293 160 -> 932
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 14:40:51,168| INFO] Flight 363 160 -> 944
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 932, 160, 944
[2022-10-23 14:40:51,168| INFO] Flight 431 160 -> 905
[2022-10-23 14:40:51,168| INFO] bus_cur_point, src, trg: 944, 160, 905
[2022-10-23 14:40:51,169| INFO] Flight 433 907 -> 159
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 905, 907, 159
[2022-10-23 14:40:51,169| INFO] Flight 444 931 -> 159
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:40:51,169| INFO] Bus 22
[2022-10-23 14:40:51,169| INFO] Flight 41 160 -> 874
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 991, 160, 874
[2022-10-23 14:40:51,169| INFO] Flight 42 874 -> 159
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 874, 874, 159
[2022-10-23 14:40:51,169| INFO] Flight 46 873 -> 159
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,169| INFO] Flight 58 160 -> 882
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:40:51,169| INFO] Flight 81 160 -> 893
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 14:40:51,169| INFO] Flight 144 909 -> 159
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 893, 909, 159
[2022-10-23 14:40:51,169| INFO] Flight 145 909 -> 159
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:40:51,169| INFO] Flight 154 910 -> 159
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 14:40:51,169| INFO] Flight 197 160 -> 913
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:40:51,169| INFO] Flight 212 927 -> 159
[2022-10-23 14:40:51,169| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 14:40:51,170| INFO] Flight 274 160 -> 924
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 159, 160, 924
[2022-10-23 14:40:51,170| INFO] Flight 279 933 -> 159
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 924, 933, 159
[2022-10-23 14:40:51,170| INFO] Flight 279 933 -> 159
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 14:40:51,170| INFO] Flight 281 933 -> 159
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 14:40:51,170| INFO] Flight 296 160 -> 931
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:40:51,170| INFO] Flight 307 160 -> 939
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 931, 160, 939
[2022-10-23 14:40:51,170| INFO] Flight 329 940 -> 159
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 939, 940, 159
[2022-10-23 14:40:51,170| INFO] Flight 342 160 -> 942
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 14:40:51,170| INFO] Flight 353 160 -> 943
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 942, 160, 943
[2022-10-23 14:40:51,170| INFO] Flight 385 947 -> 159
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 943, 947, 159
[2022-10-23 14:40:51,170| INFO] Flight 392 160 -> 948
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:40:51,170| INFO] Flight 402 160 -> 968
[2022-10-23 14:40:51,170| INFO] bus_cur_point, src, trg: 948, 160, 968
[2022-10-23 14:40:51,171| INFO] Flight 421 877 -> 159
[2022-10-23 14:40:51,171| INFO] bus_cur_point, src, trg: 968, 877, 159
[2022-10-23 14:40:51,171| INFO] Flight 423 875 -> 159
[2022-10-23 14:40:51,171| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:40:51,171| INFO] Flight 432 160 -> 905
[2022-10-23 14:40:51,171| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:40:51,171| INFO] Flight 436 907 -> 159
[2022-10-23 14:40:51,171| INFO] bus_cur_point, src, trg: 905, 907, 159
[2022-10-23 14:40:51,171| INFO] Flight 457 160 -> 955
[2022-10-23 14:40:51,171| INFO] bus_cur_point, src, trg: 159, 160, 955
[2022-10-23 14:40:51,171| INFO] Flight 458 160 -> 955
[2022-10-23 14:40:51,171| INFO] bus_cur_point, src, trg: 955, 160, 955
[2022-10-23 14:40:51,171| INFO] Bus 23
[2022-10-23 14:40:51,171| INFO] Flight 7 160 -> 864
[2022-10-23 14:40:51,171| INFO] bus_cur_point, src, trg: 999, 160, 864
[2022-10-23 14:40:51,171| INFO] Flight 16 160 -> 1216
[2022-10-23 14:40:51,171| INFO] bus_cur_point, src, trg: 864, 160, 1216
[2022-10-23 14:40:51,171| INFO] Flight 40 874 -> 159
[2022-10-23 14:40:51,171| INFO] bus_cur_point, src, trg: 1216, 874, 159
[2022-10-23 14:40:51,171| INFO] Flight 61 882 -> 159
[2022-10-23 14:40:51,171| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,171| INFO] Flight 96 160 -> 904
[2022-10-23 14:40:51,171| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,171| INFO] Flight 118 906 -> 159
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 904, 906, 159
[2022-10-23 14:40:51,172| INFO] Flight 135 160 -> 908
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:40:51,172| INFO] Flight 147 160 -> 909
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 908, 160, 909
[2022-10-23 14:40:51,172| INFO] Flight 198 160 -> 913
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 909, 160, 913
[2022-10-23 14:40:51,172| INFO] Flight 219 927 -> 159
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 14:40:51,172| INFO] Flight 226 160 -> 927
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,172| INFO] Flight 233 160 -> 936
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 14:40:51,172| INFO] Flight 261 935 -> 159
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 14:40:51,172| INFO] Flight 276 160 -> 922
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 159, 160, 922
[2022-10-23 14:40:51,172| INFO] Flight 284 933 -> 159
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 922, 933, 159
[2022-10-23 14:40:51,172| INFO] Flight 311 939 -> 159
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,172| INFO] Flight 321 940 -> 159
[2022-10-23 14:40:51,172| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:40:51,172| INFO] Flight 327 160 -> 940
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,173| INFO] Flight 329 940 -> 159
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,173| INFO] Flight 332 160 -> 940
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,173| INFO] Flight 353 160 -> 943
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 14:40:51,173| INFO] Flight 415 160 -> 998
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 943, 160, 998
[2022-10-23 14:40:51,173| INFO] Flight 429 905 -> 159
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 998, 905, 159
[2022-10-23 14:40:51,173| INFO] Flight 439 936 -> 159
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 14:40:51,173| INFO] Flight 446 160 -> 931
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:40:51,173| INFO] Flight 451 160 -> 949
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 931, 160, 949
[2022-10-23 14:40:51,173| INFO] Flight 455 160 -> 957
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 949, 160, 957
[2022-10-23 14:40:51,173| INFO] Flight 461 160 -> 975
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 957, 160, 975
[2022-10-23 14:40:51,173| INFO] Bus 24
[2022-10-23 14:40:51,173| INFO] Flight 25 160 -> 877
[2022-10-23 14:40:51,173| INFO] bus_cur_point, src, trg: 866, 160, 877
[2022-10-23 14:40:51,173| INFO] Flight 98 160 -> 905
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 877, 160, 905
[2022-10-23 14:40:51,174| INFO] Flight 102 160 -> 905
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 905, 160, 905
[2022-10-23 14:40:51,174| INFO] Flight 125 160 -> 907
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 905, 160, 907
[2022-10-23 14:40:51,174| INFO] Flight 159 910 -> 159
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 907, 910, 159
[2022-10-23 14:40:51,174| INFO] Flight 188 160 -> 913
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:40:51,174| INFO] Flight 212 927 -> 159
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 14:40:51,174| INFO] Flight 220 160 -> 927
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,174| INFO] Flight 236 160 -> 936
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 14:40:51,174| INFO] Flight 241 935 -> 159
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 14:40:51,174| INFO] Flight 245 160 -> 935
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,174| INFO] Flight 259 935 -> 159
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 14:40:51,174| INFO] Flight 301 160 -> 931
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:40:51,174| INFO] Flight 305 939 -> 159
[2022-10-23 14:40:51,174| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 14:40:51,175| INFO] Flight 333 940 -> 159
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:40:51,175| INFO] Flight 335 940 -> 159
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:40:51,175| INFO] Flight 378 160 -> 947
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:40:51,175| INFO] Flight 413 160 -> 989
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 947, 160, 989
[2022-10-23 14:40:51,175| INFO] Flight 421 877 -> 159
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 989, 877, 159
[2022-10-23 14:40:51,175| INFO] Flight 434 907 -> 159
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:40:51,175| INFO] Flight 450 949 -> 159
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:40:51,175| INFO] Flight 463 160 -> 866
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 159, 160, 866
[2022-10-23 14:40:51,175| INFO] Flight 464 160 -> 866
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 866, 160, 866
[2022-10-23 14:40:51,175| INFO] Bus 25
[2022-10-23 14:40:51,175| INFO] Flight 38 160 -> 875
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 157, 160, 875
[2022-10-23 14:40:51,175| INFO] Flight 53 873 -> 159
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 875, 873, 159
[2022-10-23 14:40:51,175| INFO] Flight 66 160 -> 882
[2022-10-23 14:40:51,175| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:40:51,175| INFO] Flight 70 893 -> 159
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 882, 893, 159
[2022-10-23 14:40:51,176| INFO] Flight 105 905 -> 159
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:40:51,176| INFO] Flight 121 160 -> 907
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:40:51,176| INFO] Flight 146 160 -> 909
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 907, 160, 909
[2022-10-23 14:40:51,176| INFO] Flight 194 160 -> 913
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 909, 160, 913
[2022-10-23 14:40:51,176| INFO] Flight 195 913 -> 159
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 14:40:51,176| INFO] Flight 221 927 -> 159
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,176| INFO] Flight 223 927 -> 159
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,176| INFO] Flight 234 160 -> 936
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:40:51,176| INFO] Flight 259 935 -> 159
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 14:40:51,176| INFO] Flight 282 933 -> 159
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 14:40:51,176| INFO] Flight 290 932 -> 159
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 159, 932, 159
[2022-10-23 14:40:51,176| INFO] Flight 308 160 -> 939
[2022-10-23 14:40:51,176| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:40:51,176| INFO] Flight 309 939 -> 159
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:40:51,177| INFO] Flight 316 160 -> 940
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,177| INFO] Flight 321 940 -> 159
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,177| INFO] Flight 325 160 -> 940
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,177| INFO] Flight 335 940 -> 159
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,177| INFO] Flight 368 944 -> 159
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:40:51,177| INFO] Flight 376 160 -> 946
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:40:51,177| INFO] Flight 389 948 -> 159
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 946, 948, 159
[2022-10-23 14:40:51,177| INFO] Flight 405 160 -> 976
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 159, 160, 976
[2022-10-23 14:40:51,177| INFO] Flight 408 160 -> 980
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 976, 160, 980
[2022-10-23 14:40:51,177| INFO] Flight 427 875 -> 159
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 980, 875, 159
[2022-10-23 14:40:51,177| INFO] Flight 440 160 -> 936
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:40:51,177| INFO] Flight 450 949 -> 159
[2022-10-23 14:40:51,177| INFO] bus_cur_point, src, trg: 936, 949, 159
[2022-10-23 14:40:51,177| INFO] Flight 461 160 -> 975
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 159, 160, 975
[2022-10-23 14:40:51,178| INFO] Flight 464 160 -> 866
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 975, 160, 866
[2022-10-23 14:40:51,178| INFO] Bus 26
[2022-10-23 14:40:51,178| INFO] Flight 3 160 -> 852
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 206, 160, 852
[2022-10-23 14:40:51,178| INFO] Flight 20 160 -> 878
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 852, 160, 878
[2022-10-23 14:40:51,178| INFO] Flight 37 875 -> 159
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 878, 875, 159
[2022-10-23 14:40:51,178| INFO] Flight 62 160 -> 882
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:40:51,178| INFO] Flight 64 160 -> 882
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 882, 160, 882
[2022-10-23 14:40:51,178| INFO] Flight 90 160 -> 904
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 882, 160, 904
[2022-10-23 14:40:51,178| INFO] Flight 129 160 -> 908
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 904, 160, 908
[2022-10-23 14:40:51,178| INFO] Flight 229 927 -> 159
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 908, 927, 159
[2022-10-23 14:40:51,178| INFO] Flight 248 160 -> 935
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,178| INFO] Flight 271 160 -> 934
[2022-10-23 14:40:51,178| INFO] bus_cur_point, src, trg: 935, 160, 934
[2022-10-23 14:40:51,179| INFO] Flight 306 939 -> 159
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 934, 939, 159
[2022-10-23 14:40:51,179| INFO] Flight 317 940 -> 159
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:40:51,179| INFO] Flight 327 160 -> 940
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,179| INFO] Flight 330 160 -> 940
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,179| INFO] Flight 332 160 -> 940
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,179| INFO] Flight 333 940 -> 159
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,179| INFO] Flight 345 160 -> 943
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:40:51,179| INFO] Flight 351 160 -> 943
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,179| INFO] Flight 372 160 -> 946
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 943, 160, 946
[2022-10-23 14:40:51,179| INFO] Flight 377 946 -> 159
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 946, 946, 159
[2022-10-23 14:40:51,179| INFO] Flight 383 160 -> 947
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:40:51,179| INFO] Flight 407 160 -> 978
[2022-10-23 14:40:51,179| INFO] bus_cur_point, src, trg: 947, 160, 978
[2022-10-23 14:40:51,179| INFO] Flight 428 160 -> 875
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 978, 160, 875
