bus_id,task_type,src,trg,start_time,end_time
6,to_load_from_gate,935,160,596.0233333333333,596.8566666666667
6,loading,160,160,596.8566666666667,601.8566666666667
6,to_unload_to_aircraft,160,935,601.8566666666667,602.69
6,unloading,935,935,602.69,612.69
6,to_load_from_gate,935,160,612.6899999999999,613.5233333333333
6,loading,160,160,613.5233333333333,618.5233333333333
6,to_unload_to_aircraft,160,935,618.5233333333333,619.3566666666667
6,unloading,935,935,619.3566666666667,629.3566666666667
6,to_load_from_gate,935,160,629.3566666666666,630.1899999999999
6,loading,160,160,630.1899999999999,635.1899999999999
6,to_unload_to_aircraft,160,933,635.1899999999999,636.0233333333333
6,unloading,933,933,636.0233333333333,646.0233333333333
6,to_load_from_aircraft,933,932,646.0233333333332,646.0488888888888
6,loading,932,932,646.0488888888888,651.0488888888888
6,to_unload_to_gate,932,159,651.0488888888888,651.5944444444443
6,unloading,159,159,651.5944444444443,661.5944444444443
6,to_load_from_aircraft,159,939,661.5944444444443,662.2633333333332
6,loading,939,939,662.2633333333332,667.2633333333332
6,to_unload_to_gate,939,159,667.2633333333332,667.7905555555554
6,unloading,159,159,667.7905555555554,677.7905555555554
6,to_load_from_gate,159,160,677.7905555555554,678.6338888888888
6,loading,160,160,678.6338888888888,683.6338888888888
6,to_unload_to_aircraft,160,939,683.6338888888888,684.4672222222222
6,unloading,939,939,684.4672222222222,694.4672222222222
6,to_load_from_gate,939,160,694.4672222222221,695.3005555555554
6,loading,160,160,695.3005555555554,700.3005555555554
6,to_unload_to_aircraft,160,940,700.3005555555554,701.1338888888888
6,unloading,940,940,701.1338888888888,711.1338888888888
6,to_load_from_gate,940,160,711.1338888888887,711.9672222222221
6,loading,160,160,711.9672222222221,716.9672222222221
6,to_unload_to_aircraft,160,940,716.9672222222221,717.8005555555554
6,unloading,940,940,717.8005555555554,727.8005555555554
6,to_load_from_gate,940,160,727.8005555555553,728.6338888888887
6,loading,160,160,728.6338888888887,733.6338888888887
6,to_unload_to_aircraft,160,940,733.6338888888887,734.4672222222221
6,unloading,940,940,734.4672222222221,744.4672222222221
6,to_load_from_gate,940,160,744.467222222222,745.3005555555553
6,loading,160,160,745.3005555555553,750.3005555555553
6,to_unload_to_aircraft,160,941,750.3005555555553,751.1338888888887
6,unloading,941,941,751.1338888888887,761.1338888888887
6,to_load_from_gate,941,160,761.1338888888886,761.967222222222
6,loading,160,160,761.967222222222,766.967222222222
6,to_unload_to_aircraft,160,942,766.967222222222,767.8005555555553
6,unloading,942,942,767.8005555555553,777.8005555555553
6,to_load_from_gate,942,160,777.8005555555552,778.6338888888886
6,loading,160,160,778.6338888888886,783.6338888888886
6,to_unload_to_aircraft,160,943,783.6338888888886,784.467222222222
6,unloading,943,943,784.467222222222,794.467222222222
6,to_load_from_gate,943,160,794.4672222222218,795.3005555555552
6,loading,160,160,795.3005555555552,800.3005555555552
6,to_unload_to_aircraft,160,943,800.3005555555552,801.1338888888886
6,unloading,943,943,801.1338888888886,811.1338888888886
6,to_load_from_gate,943,160,811.1338888888885,811.9672222222218
6,loading,160,160,811.9672222222218,816.9672222222218
6,to_unload_to_aircraft,160,943,816.9672222222218,817.8005555555552
6,unloading,943,943,817.8005555555552,827.8005555555552
6,to_load_from_gate,943,160,827.8005555555551,828.6338888888885
6,loading,160,160,828.6338888888885,833.6338888888885
6,to_unload_to_aircraft,160,943,833.6338888888885,834.4672222222218
6,unloading,943,943,834.4672222222218,844.4672222222218
6,to_load_from_gate,943,160,844.4672222222217,845.3005555555551
6,loading,160,160,845.3005555555551,850.3005555555551
6,to_unload_to_aircraft,160,943,850.3005555555551,851.1338888888885
6,unloading,943,943,851.1338888888885,861.1338888888885
6,to_load_from_aircraft,943,944,861.1338888888884,861.1566666666662
6,loading,944,944,861.1566666666662,866.1566666666662
6,to_unload_to_gate,944,159,866.1566666666662,866.8566666666662
6,unloading,159,159,866.8566666666662,876.8566666666662
6,to_load_from_aircraft,159,944,876.8566666666661,877.6899999999995
6,loading,944,944,877.6899999999995,882.6899999999995
6,to_unload_to_gate,944,159,882.6899999999995,883.3899999999995
6,unloading,159,159,883.3899999999995,893.3899999999995
6,to_load_from_aircraft,159,944,893.3899999999994,894.2233333333328
6,loading,944,944,894.2233333333328,899.2233333333328
6,to_unload_to_gate,944,159,899.2233333333328,899.9233333333328
6,unloading,159,159,899.9233333333328,909.9233333333328
6,to_load_from_aircraft,159,944,909.9233333333327,910.7566666666661
6,loading,944,944,910.7566666666661,915.7566666666661
6,to_unload_to_gate,944,159,915.7566666666661,916.4566666666661
6,unloading,159,159,916.4566666666661,926.4566666666661
6,to_load_from_gate,159,160,926.456666666666,927.2999999999994
6,loading,160,160,927.2999999999994,932.2999999999994
6,to_unload_to_aircraft,160,946,932.2999999999994,933.1333333333328
6,unloading,946,946,933.1333333333328,943.1333333333328
6,to_load_from_gate,946,160,943.1333333333326,943.966666666666
6,loading,160,160,943.966666666666,948.966666666666
6,to_unload_to_aircraft,160,947,948.966666666666,949.7999999999994
6,unloading,947,947,949.7999999999994,959.7999999999994
6,to_load_from_gate,947,160,959.7999999999993,960.6333333333326
6,loading,160,160,960.6333333333326,965.6333333333326
6,to_unload_to_aircraft,160,947,965.6333333333326,966.466666666666
6,unloading,947,947,966.466666666666,976.466666666666
6,to_load_from_aircraft,947,947,976.4666666666659,976.4666666666659
6,loading,947,947,976.4666666666659,981.4666666666659
6,to_unload_to_gate,947,159,981.4666666666659,982.0933333333326
6,unloading,159,159,982.0933333333326,992.0933333333326
6,to_load_from_gate,159,160,992.0933333333326,992.9366666666659
6,loading,160,160,992.9366666666659,997.9366666666659
6,to_unload_to_aircraft,160,948,997.9366666666659,998.7699999999993
6,unloading,948,948,998.7699999999993,1008.7699999999993
6,to_load_from_gate,948,160,1008.7699999999992,1009.6033333333326
6,loading,160,160,1009.6033333333326,1014.6033333333326
6,to_unload_to_aircraft,160,998,1014.6033333333326,1015.4366666666659
6,unloading,998,998,1015.4366666666659,1025.436666666666
6,to_load_from_gate,998,160,1025.4366666666658,1026.269999999999
6,loading,160,160,1026.269999999999,1031.269999999999
6,to_unload_to_aircraft,160,1191,1031.269999999999,1032.1033333333323
6,unloading,1191,1191,1032.1033333333323,1042.1033333333323
6,to_load_from_gate,1191,160,1042.1033333333326,1042.9366666666658
6,loading,160,160,1042.9366666666658,1047.9366666666658
6,to_unload_to_aircraft,160,1186,1047.9366666666658,1048.769999999999
6,unloading,1186,1186,1048.769999999999,1058.769999999999
6,to_load_from_gate,1186,160,1058.7699999999993,1059.6033333333326
6,loading,160,160,1059.6033333333326,1064.6033333333326
6,to_unload_to_aircraft,160,907,1064.6033333333326,1065.4366666666658
6,unloading,907,907,1065.4366666666658,1075.4366666666658
6,to_load_from_gate,907,160,1075.436666666666,1076.2699999999993
6,loading,160,160,1076.2699999999993,1081.2699999999993
6,to_unload_to_aircraft,160,924,1081.2699999999993,1082.1033333333326
6,unloading,924,924,1082.1033333333326,1092.1033333333326
6,to_load_from_aircraft,924,931,1092.1033333333328,1092.3849999999995
6,loading,931,931,1092.3849999999995,1097.3849999999995
6,to_unload_to_gate,931,159,1097.3849999999995,1097.9061111111107
6,unloading,159,159,1097.9061111111107,1107.9061111111107
6,to_load_from_gate,159,160,1107.9061111111105,1108.7494444444437
6,loading,160,160,1108.7494444444437,1113.7494444444437
6,to_unload_to_aircraft,160,949,1113.7494444444437,1114.582777777777
6,unloading,949,949,1114.582777777777,1124.582777777777
6,to_load_from_gate,949,160,1124.5827777777772,1125.4161111111105
6,loading,160,160,1125.4161111111105,1130.4161111111105
6,to_unload_to_aircraft,160,949,1130.4161111111105,1131.2494444444437
6,unloading,949,949,1131.2494444444437,1141.2494444444437
6,to_load_from_aircraft,949,949,1141.249444444444,1141.249444444444
6,loading,949,949,1141.249444444444,1146.249444444444
6,to_unload_to_gate,949,159,1146.249444444444,1146.8711111111106
6,unloading,159,159,1146.8711111111106,1156.8711111111106
6,to_load_from_gate,159,160,1156.8711111111106,1157.7144444444439
6,loading,160,160,1157.7144444444439,1162.7144444444439
6,to_unload_to_aircraft,160,956,1162.7144444444439,1163.5477777777771
6,unloading,956,956,1163.5477777777771,1173.5477777777771
7,to_load_from_gate,149,160,0.0,0.8444444444444444
7,loading,160,160,0.8444444444444444,5.844444444444444
7,to_unload_to_aircraft,160,1213,5.844444444444444,6.677777777777777
7,unloading,1213,1213,6.677777777777777,16.677777777777777
7,to_load_from_gate,1213,160,16.677777777777777,17.51111111111111
7,loading,160,160,17.51111111111111,22.51111111111111
7,to_unload_to_aircraft,160,869,22.51111111111111,23.34444444444444
7,unloading,869,869,23.34444444444444,33.34444444444444
7,to_load_from_gate,869,160,33.34444444444444,34.17777777777778
7,loading,160,160,34.17777777777778,39.17777777777778
7,to_unload_to_aircraft,160,877,39.17777777777778,40.01111111111111
7,unloading,877,877,40.01111111111111,50.01111111111111
7,to_load_from_aircraft,877,876,50.011111111111106,50.04722222222222
7,loading,876,876,50.04722222222222,55.04722222222222
7,to_unload_to_gate,876,159,55.04722222222222,55.17444444444444
7,unloading,159,159,55.17444444444444,65.17444444444445
7,to_load_from_aircraft,159,873,65.17444444444445,65.36
7,loading,873,873,65.36,70.36
7,to_unload_to_gate,873,159,70.36,70.56833333333333
7,unloading,159,159,70.56833333333333,80.56833333333333
7,to_load_from_gate,159,160,80.56833333333333,81.41166666666666
7,loading,160,160,81.41166666666666,86.41166666666666
7,to_unload_to_aircraft,160,882,86.41166666666666,87.24499999999999
7,unloading,882,882,87.24499999999999,97.24499999999999
7,to_load_from_aircraft,882,893,97.24499999999999,97.27222222222221
7,loading,893,893,97.27222222222221,102.27222222222221
7,to_unload_to_gate,893,159,102.27222222222221,102.49833333333332
7,unloading,159,159,102.49833333333332,112.49833333333332
7,to_load_from_gate,159,160,112.49833333333332,113.34166666666665
7,loading,160,160,113.34166666666665,118.34166666666665
7,to_unload_to_aircraft,160,904,118.34166666666665,119.17499999999998
7,unloading,904,904,119.17499999999998,129.17499999999998
7,to_load_from_gate,904,160,129.17499999999998,130.00833333333333
7,loading,160,160,130.00833333333333,135.00833333333333
7,to_unload_to_aircraft,160,904,135.00833333333333,135.84166666666667
7,unloading,904,904,135.84166666666667,145.84166666666667
7,to_load_from_aircraft,904,904,145.84166666666664,145.84166666666664
7,loading,904,904,145.84166666666664,150.84166666666664
7,to_unload_to_gate,904,159,150.84166666666664,151.14
7,unloading,159,159,151.14,161.14
7,to_load_from_gate,159,160,161.14,161.98333333333332
7,loading,160,160,161.98333333333332,166.98333333333332
7,to_unload_to_aircraft,160,904,166.98333333333332,167.81666666666666
7,unloading,904,904,167.81666666666666,177.81666666666666
7,to_load_from_aircraft,904,905,177.81666666666666,177.87944444444443
7,loading,905,905,177.87944444444443,182.87944444444443
7,to_unload_to_gate,905,159,182.87944444444443,183.11499999999998
7,unloading,159,159,183.11499999999998,193.11499999999998
7,to_load_from_aircraft,159,908,193.115,193.375
7,loading,908,908,193.375,198.375
7,to_unload_to_gate,908,159,198.375,198.69944444444445
7,unloading,159,159,198.69944444444445,208.69944444444445
7,to_load_from_aircraft,159,909,208.69944444444445,208.98555555555555
7,loading,909,909,208.98555555555555,213.98555555555555
7,to_unload_to_gate,909,159,213.98555555555555,214.345
7,unloading,159,159,214.345,224.345
7,to_load_from_gate,159,160,224.345,225.18833333333333
7,loading,160,160,225.18833333333333,230.18833333333333
7,to_unload_to_aircraft,160,909,230.18833333333333,231.02166666666668
7,unloading,909,909,231.02166666666668,241.02166666666668
7,to_load_from_gate,909,160,241.02166666666668,241.85500000000002
7,loading,160,160,241.85500000000002,246.85500000000002
7,to_unload_to_aircraft,160,909,246.85500000000002,247.68833333333336
7,unloading,909,909,247.68833333333336,257.6883333333334
7,to_load_from_aircraft,909,911,257.68833333333333,257.715
7,loading,911,911,257.715,262.715
7,to_unload_to_gate,911,159,262.715,263.12333333333333
7,unloading,159,159,263.12333333333333,273.12333333333333
7,to_load_from_gate,159,160,273.12333333333333,273.96666666666664
7,loading,160,160,273.96666666666664,278.96666666666664
7,to_unload_to_aircraft,160,911,278.96666666666664,279.79999999999995
7,unloading,911,911,279.79999999999995,289.79999999999995
7,to_load_from_aircraft,911,912,289.8,289.86
7,loading,912,912,289.86,294.86
7,to_unload_to_gate,912,159,294.86,295.2838888888889
7,unloading,159,159,295.2838888888889,305.2838888888889
7,to_load_from_gate,159,160,305.2838888888889,306.1272222222222
7,loading,160,160,306.1272222222222,311.1272222222222
7,to_unload_to_aircraft,160,912,311.1272222222222,311.9605555555555
7,unloading,912,912,311.9605555555555,321.9605555555555
7,to_load_from_gate,912,160,321.9605555555556,322.7938888888889
7,loading,160,160,322.7938888888889,327.7938888888889
7,to_unload_to_aircraft,160,912,327.7938888888889,328.6272222222222
7,unloading,912,912,328.6272222222222,338.6272222222222
7,to_load_from_aircraft,912,912,338.62722222222226,338.62722222222226
7,loading,912,912,338.62722222222226,343.62722222222226
7,to_unload_to_gate,912,159,343.62722222222226,344.05111111111114
7,unloading,159,159,344.05111111111114,354.05111111111114
7,to_load_from_gate,159,160,354.05111111111114,354.89444444444445
7,loading,160,160,354.89444444444445,359.89444444444445
7,to_unload_to_aircraft,160,913,359.89444444444445,360.72777777777776
7,unloading,913,913,360.72777777777776,370.72777777777776
7,to_load_from_aircraft,913,913,370.7277777777778,370.7277777777778
7,loading,913,913,370.7277777777778,375.7277777777778
7,to_unload_to_gate,913,159,375.7277777777778,376.1616666666667
7,unloading,159,159,376.1616666666667,386.1616666666667
7,to_load_from_gate,159,160,386.1616666666667,387.005
7,loading,160,160,387.005,392.005
7,to_unload_to_aircraft,160,927,392.005,392.8383333333333
7,unloading,927,927,392.8383333333333,402.8383333333333
7,to_load_from_aircraft,927,927,402.83833333333337,402.83833333333337
7,loading,927,927,402.83833333333337,407.83833333333337
7,to_unload_to_gate,927,159,407.83833333333337,408.285
7,unloading,159,159,408.285,418.285
7,to_load_from_aircraft,159,927,418.285,418.67333333333335
7,loading,927,927,418.67333333333335,423.67333333333335
7,to_unload_to_gate,927,159,423.67333333333335,424.12
7,unloading,159,159,424.12,434.12
7,to_load_from_gate,159,160,434.12,434.9633333333333
7,loading,160,160,434.9633333333333,439.9633333333333
7,to_unload_to_aircraft,160,936,439.9633333333333,440.7966666666666
7,unloading,936,936,440.7966666666666,450.7966666666666
7,to_load_from_gate,936,160,450.7966666666667,451.63
7,loading,160,160,451.63,456.63
7,to_unload_to_aircraft,160,935,456.63,457.4633333333333
7,unloading,935,935,457.4633333333333,467.4633333333333
7,to_load_from_gate,935,160,467.46333333333337,468.2966666666667
7,loading,160,160,468.2966666666667,473.2966666666667
7,to_unload_to_aircraft,160,935,473.2966666666667,474.13
7,unloading,935,935,474.13,484.13
7,to_load_from_gate,935,160,484.13000000000005,484.96333333333337
7,loading,160,160,484.96333333333337,489.96333333333337
7,to_unload_to_aircraft,160,935,489.96333333333337,490.7966666666667
7,unloading,935,935,490.7966666666667,500.7966666666667
7,to_load_from_aircraft,935,935,500.79666666666674,500.79666666666674
7,loading,935,935,500.79666666666674,505.79666666666674
7,to_unload_to_gate,935,159,505.79666666666674,506.2983333333334
7,unloading,159,159,506.2983333333334,516.2983333333334
