,task_id,bus_id,task_type,src,trg,start_time,end_time
1147,,4,unloading,875,875,961.0733333333329,971.0733333333329
1148,,4,to_load_from_aircraft,875,875,971.0733333333328,971.0733333333328
1149,,4,loading,875,875,971.0733333333328,976.0733333333328
1150,,4,to_unload_to_gate,875,159,976.0733333333328,976.2211111111106
1151,,4,unloading,159,159,976.2211111111106,986.2211111111106
1152,,4,to_load_from_gate,159,160,986.2211111111106,987.064444444444
1153,,4,loading,160,160,987.064444444444,992.064444444444
1154,,4,to_unload_to_aircraft,160,875,992.064444444444,992.8977777777774
1155,,4,unloading,875,875,992.8977777777774,1002.8977777777774
1156,,4,to_load_from_aircraft,875,936,1002.8977777777773,1003.244444444444
1157,,4,loading,936,936,1003.244444444444,1008.244444444444
1158,,4,to_unload_to_gate,936,159,1008.244444444444,1008.7016666666661
1159,,4,unloading,159,159,1008.7016666666661,1018.7016666666661
1160,,4,to_load_from_gate,159,160,1018.7016666666661,1019.5449999999995
1161,,4,loading,160,160,1019.5449999999995,1024.5449999999996
1162,,4,to_unload_to_aircraft,160,936,1024.5449999999996,1025.3783333333329
1163,,4,unloading,936,936,1025.3783333333329,1035.3783333333329
1164,,4,to_load_from_gate,936,160,1035.3783333333329,1036.2116666666661
1165,,4,loading,160,160,1036.2116666666661,1041.2116666666661
1166,,4,to_unload_to_aircraft,160,949,1041.2116666666661,1042.0449999999994
1167,,4,unloading,949,949,1042.0449999999994,1052.0449999999994
1168,,5,to_load_from_gate,1039,160,0.0,1.0666666666666662
1169,,5,loading,160,160,1.0666666666666662,6.066666666666666
1170,,5,to_unload_to_aircraft,160,854,6.066666666666666,6.8999999999999995
1171,,5,unloading,854,854,6.8999999999999995,16.9
1172,,5,to_load_from_aircraft,854,874,16.9,17.223333333333333
1173,,5,loading,874,874,17.223333333333333,22.223333333333333
1174,,5,to_unload_to_gate,874,159,22.223333333333333,22.41111111111111
1175,,5,unloading,159,159,22.41111111111111,32.41111111111111
1176,,5,to_load_from_aircraft,159,874,32.41111111111111,32.56055555555555
1177,,5,loading,874,874,32.56055555555555,37.56055555555555
1178,,5,to_unload_to_gate,874,159,37.56055555555555,37.74833333333333
1179,,5,unloading,159,159,37.74833333333333,47.74833333333333
1180,,5,to_load_from_aircraft,159,882,47.748333333333335,47.90833333333333
1181,,5,loading,882,882,47.90833333333333,52.90833333333333
1182,,5,to_unload_to_gate,882,159,52.90833333333333,53.105555555555554
1183,,5,unloading,159,159,53.105555555555554,63.105555555555554
1184,,5,to_load_from_aircraft,159,882,63.105555555555554,63.26555555555555
1185,,5,loading,882,882,63.26555555555555,68.26555555555555
1186,,5,to_unload_to_gate,882,159,68.26555555555555,68.46277777777777
1187,,5,unloading,159,159,68.46277777777777,78.46277777777777
1188,,5,to_load_from_aircraft,159,893,78.46277777777777,78.64999999999999
1189,,5,loading,893,893,78.64999999999999,83.64999999999999
1190,,5,to_unload_to_gate,893,159,83.64999999999999,83.8761111111111
1191,,5,unloading,159,159,83.8761111111111,93.8761111111111
1192,,5,to_load_from_gate,159,160,93.8761111111111,94.71944444444443
1193,,5,loading,160,160,94.71944444444443,99.71944444444443
1194,,5,to_unload_to_aircraft,160,893,99.71944444444443,100.55277777777776
1195,,5,unloading,893,893,100.55277777777776,110.55277777777776
1196,,5,to_load_from_gate,893,160,110.55277777777776,111.38611111111109
1197,,5,loading,160,160,111.38611111111109,116.38611111111109
1198,,5,to_unload_to_aircraft,160,904,116.38611111111109,117.21944444444442
1199,,5,unloading,904,904,117.21944444444442,127.21944444444442
1200,,5,to_load_from_gate,904,160,127.21944444444443,128.05277777777778
1201,,5,loading,160,160,128.05277777777778,133.05277777777778
1202,,5,to_unload_to_aircraft,160,904,133.05277777777778,133.88611111111112
1203,,5,unloading,904,904,133.88611111111112,143.88611111111112
1204,,5,to_load_from_gate,904,160,143.8861111111111,144.71944444444443
1205,,5,loading,160,160,144.71944444444443,149.71944444444443
1206,,5,to_unload_to_aircraft,160,905,149.71944444444443,150.55277777777778
1207,,5,unloading,905,905,150.55277777777778,160.55277777777778
1208,,5,to_load_from_gate,905,160,160.55277777777775,161.3861111111111
1209,,5,loading,160,160,161.3861111111111,166.3861111111111
1210,,5,to_unload_to_aircraft,160,907,166.3861111111111,167.21944444444443
1211,,5,unloading,907,907,167.21944444444443,177.21944444444443
1212,,5,to_load_from_aircraft,907,908,177.2194444444444,177.24333333333328
1213,,5,loading,908,908,177.24333333333328,182.24333333333328
1214,,5,to_unload_to_gate,908,159,182.24333333333328,182.56777777777774
1215,,5,unloading,159,159,182.56777777777774,192.56777777777774
1216,,5,to_load_from_gate,159,160,192.56777777777774,193.41111111111107
1217,,5,loading,160,160,193.41111111111107,198.41111111111107
1218,,5,to_unload_to_aircraft,160,909,198.41111111111107,199.2444444444444
1219,,5,unloading,909,909,199.2444444444444,209.2444444444444
1220,,5,to_load_from_aircraft,909,909,209.2444444444444,209.2444444444444
1221,,5,loading,909,909,209.2444444444444,214.2444444444444
1222,,5,to_unload_to_gate,909,159,214.2444444444444,214.60388888888886
1223,,5,unloading,159,159,214.60388888888886,224.60388888888886
1224,,5,to_load_from_gate,159,160,224.60388888888886,225.4472222222222
1225,,5,loading,160,160,225.4472222222222,230.4472222222222
1226,,5,to_unload_to_aircraft,160,910,230.4472222222222,231.28055555555554
1227,,5,unloading,910,910,231.28055555555554,241.28055555555554
1228,,5,to_load_from_gate,910,160,241.28055555555554,242.11388888888888
1229,,5,loading,160,160,242.11388888888888,247.11388888888888
1230,,5,to_unload_to_aircraft,160,912,247.11388888888888,247.94722222222222
1231,,5,unloading,912,912,247.94722222222222,257.9472222222222
1232,,5,to_load_from_gate,912,160,257.9472222222222,258.7805555555555
1233,,5,loading,160,160,258.7805555555555,263.7805555555555
1234,,5,to_unload_to_aircraft,160,913,263.7805555555555,264.6138888888888
1235,,5,unloading,913,913,264.6138888888888,274.6138888888888
1236,,5,to_load_from_gate,913,160,274.6138888888889,275.4472222222222
1237,,5,loading,160,160,275.4472222222222,280.4472222222222
1238,,5,to_unload_to_aircraft,160,913,280.4472222222222,281.2805555555555
1239,,5,unloading,913,913,281.2805555555555,291.2805555555555
1240,,5,to_load_from_aircraft,913,927,291.28055555555557,291.29111111111115
1241,,5,loading,927,927,291.29111111111115,296.29111111111115
1242,,5,to_unload_to_gate,927,159,296.29111111111115,296.7377777777778
1243,,5,unloading,159,159,296.7377777777778,306.7377777777778
1244,,5,to_load_from_gate,159,160,306.7377777777778,307.5811111111111
1245,,5,loading,160,160,307.5811111111111,312.5811111111111
1246,,5,to_unload_to_aircraft,160,927,312.5811111111111,313.4144444444444
1247,,5,unloading,927,927,313.4144444444444,323.4144444444444
1248,,5,to_load_from_aircraft,927,927,323.4144444444445,323.4144444444445
1249,,5,loading,927,927,323.4144444444445,328.4144444444445
1250,,5,to_unload_to_gate,927,159,328.4144444444445,328.86111111111114
1251,,5,unloading,159,159,328.86111111111114,338.86111111111114
1252,,5,to_load_from_gate,159,160,338.86111111111114,339.70444444444445
1253,,5,loading,160,160,339.70444444444445,344.70444444444445
1254,,5,to_unload_to_aircraft,160,927,344.70444444444445,345.53777777777776
1255,,5,unloading,927,927,345.53777777777776,355.53777777777776
1256,,5,to_load_from_gate,927,160,355.5377777777778,356.37111111111113
1257,,5,loading,160,160,356.37111111111113,361.37111111111113
1258,,5,to_unload_to_aircraft,160,927,361.37111111111113,362.20444444444445
1259,,5,unloading,927,927,362.20444444444445,372.20444444444445
1260,,5,to_load_from_aircraft,927,936,372.2044444444445,372.2505555555556
1261,,5,loading,936,936,372.2505555555556,377.2505555555556
1262,,5,to_unload_to_gate,936,159,377.2505555555556,377.70777777777784
1263,,5,unloading,159,159,377.70777777777784,387.70777777777784
1264,,5,to_load_from_gate,159,160,387.70777777777784,388.55111111111114
1265,,5,loading,160,160,388.55111111111114,393.55111111111114
1266,,5,to_unload_to_aircraft,160,935,393.55111111111114,394.38444444444445
1267,,5,unloading,935,935,394.38444444444445,404.38444444444445
1268,,5,to_load_from_gate,935,160,404.3844444444445,405.2177777777778
1269,,5,loading,160,160,405.2177777777778,410.2177777777778
1270,,5,to_unload_to_aircraft,160,933,410.2177777777778,411.05111111111114
1271,,5,unloading,933,933,411.05111111111114,421.05111111111114
1272,,5,to_load_from_gate,933,160,421.0511111111112,421.8844444444445
1273,,5,loading,160,160,421.8844444444445,426.8844444444445
1274,,5,to_unload_to_aircraft,160,933,426.8844444444445,427.7177777777778
1275,,5,unloading,933,933,427.7177777777778,437.7177777777778
1276,,5,to_load_from_aircraft,933,933,437.7177777777779,437.7177777777779
1277,,5,loading,933,933,437.7177777777779,442.7177777777779
1278,,5,to_unload_to_gate,933,159,442.7177777777779,443.2566666666668
1279,,5,unloading,159,159,443.2566666666668,453.2566666666668
1280,,5,to_load_from_aircraft,159,939,453.2566666666668,453.92555555555566
1281,,5,loading,939,939,453.92555555555566,458.92555555555566
1282,,5,to_unload_to_gate,939,159,458.92555555555566,459.4527777777779
1283,,5,unloading,159,159,459.4527777777779,469.4527777777779
1284,,5,to_load_from_aircraft,159,939,469.4527777777779,470.1216666666668
1285,,5,loading,939,939,470.1216666666668,475.1216666666668
1286,,5,to_unload_to_gate,939,159,475.1216666666668,475.648888888889
1287,,5,unloading,159,159,475.648888888889,485.648888888889
1288,,5,to_load_from_gate,159,160,485.648888888889,486.4922222222223
1289,,5,loading,160,160,486.4922222222223,491.4922222222223
1290,,5,to_unload_to_aircraft,160,940,491.4922222222223,492.32555555555564
1291,,5,unloading,940,940,492.32555555555564,502.32555555555564
1292,,5,to_load_from_aircraft,940,940,502.3255555555557,502.3255555555557
1293,,5,loading,940,940,502.3255555555557,507.3255555555557
1294,,5,to_unload_to_gate,940,159,507.3255555555557,507.9005555555557
1295,,5,unloading,159,159,507.9005555555557,517.9005555555557
1296,,5,to_load_from_gate,159,160,517.9005555555557,518.743888888889
1297,,5,loading,160,160,518.743888888889,523.743888888889
1298,,5,to_unload_to_aircraft,160,940,523.743888888889,524.5772222222224
1299,,5,unloading,940,940,524.5772222222224,534.5772222222224
1300,,5,to_load_from_gate,940,160,534.5772222222223,535.4105555555557
1301,,5,loading,160,160,535.4105555555557,540.4105555555557
1302,,5,to_unload_to_aircraft,160,940,540.4105555555557,541.243888888889
1303,,5,unloading,940,940,541.243888888889,551.243888888889
1304,,5,to_load_from_gate,940,160,551.2438888888889,552.0772222222223
1305,,5,loading,160,160,552.0772222222223,557.0772222222223
1306,,5,to_unload_to_aircraft,160,943,557.0772222222223,557.9105555555557
1307,,5,unloading,943,943,557.9105555555557,567.9105555555557
1308,,5,to_load_from_aircraft,943,943,567.9105555555556,567.9105555555556
1309,,5,loading,943,943,567.9105555555556,572.9105555555556
1310,,5,to_unload_to_gate,943,159,572.9105555555556,573.5872222222222
1311,,5,unloading,159,159,573.5872222222222,583.5872222222222
1312,,5,to_load_from_gate,159,160,583.5872222222222,584.4305555555555
1313,,5,loading,160,160,584.4305555555555,589.4305555555555
1314,,5,to_unload_to_aircraft,160,944,589.4305555555555,590.2638888888889
1315,,5,unloading,944,944,590.2638888888889,600.2638888888889
1316,,5,to_load_from_gate,944,160,600.2638888888888,601.0972222222222
1317,,5,loading,160,160,601.0972222222222,606.0972222222222
1318,,5,to_unload_to_aircraft,160,946,606.0972222222222,606.9305555555555
1319,,5,unloading,946,946,606.9305555555555,616.9305555555555
1320,,5,to_load_from_gate,946,160,616.9305555555554,617.7638888888888
1321,,5,loading,160,160,617.7638888888888,622.7638888888888
1322,,5,to_unload_to_aircraft,160,947,622.7638888888888,623.5972222222222
1323,,5,unloading,947,947,623.5972222222222,633.5972222222222
1324,,5,to_load_from_gate,947,160,633.5972222222221,634.4305555555554
1325,,5,loading,160,160,634.4305555555554,639.4305555555554
1326,,5,to_unload_to_aircraft,160,947,639.4305555555554,640.2638888888888
1327,,5,unloading,947,947,640.2638888888888,650.2638888888888
1328,,5,to_load_from_aircraft,947,948,650.2638888888887,650.2727777777776
1329,,5,loading,948,948,650.2727777777776,655.2727777777776
1330,,5,to_unload_to_gate,948,159,655.2727777777776,655.8905555555554
1331,,5,unloading,159,159,655.8905555555554,665.8905555555554
1332,,5,to_load_from_gate,159,160,665.8905555555554,666.7338888888887
1333,,5,loading,160,160,666.7338888888887,671.7338888888887
1334,,5,to_unload_to_aircraft,160,978,671.7338888888887,672.5672222222221
1335,,5,unloading,978,978,672.5672222222221,682.5672222222221
1336,,5,to_load_from_gate,978,160,682.567222222222,683.4005555555553
1337,,5,loading,160,160,683.4005555555553,688.4005555555553
1338,,5,to_unload_to_aircraft,160,982,688.4005555555553,689.2338888888887
1339,,5,unloading,982,982,689.2338888888887,699.2338888888887
1340,,5,to_load_from_gate,982,160,699.2338888888886,700.067222222222
1341,,5,loading,160,160,700.067222222222,705.067222222222
1342,,5,to_unload_to_aircraft,160,998,705.067222222222,705.9005555555553
1343,,5,unloading,998,998,705.9005555555553,715.9005555555553
1344,,5,to_load_from_aircraft,998,877,715.9005555555552,717.1122222222219
1345,,5,loading,877,877,717.1122222222219,722.1122222222219
1346,,5,to_unload_to_gate,877,159,722.1122222222219,722.217222222222
1347,,5,unloading,159,159,722.217222222222,732.217222222222
1348,,5,to_load_from_gate,159,160,732.2172222222218,733.0605555555552
1349,,5,loading,160,160,733.0605555555552,738.0605555555552
1350,,5,to_unload_to_aircraft,160,877,738.0605555555552,738.8938888888886
1351,,5,unloading,877,877,738.8938888888886,748.8938888888886
1352,,5,to_load_from_aircraft,877,877,748.8938888888885,748.8938888888885
1353,,5,loading,877,877,748.8938888888885,753.8938888888885
1354,,5,to_unload_to_gate,877,159,753.8938888888885,753.9988888888885
1355,,5,unloading,159,159,753.9988888888885,763.9988888888885
1356,,5,to_load_from_gate,159,160,763.9988888888885,764.8422222222218
1357,,5,loading,160,160,764.8422222222218,769.8422222222218
1358,,5,to_unload_to_aircraft,160,875,769.8422222222218,770.6755555555552
1359,,5,unloading,875,875,770.6755555555552,780.6755555555552
1360,,5,to_load_from_aircraft,875,875,780.6755555555551,780.6755555555551
1361,,5,loading,875,875,780.6755555555551,785.6755555555551
1362,,5,to_unload_to_gate,875,159,785.6755555555551,785.8233333333329
1363,,5,unloading,159,159,785.8233333333329,795.8233333333329
1364,,5,to_load_from_gate,159,160,795.8233333333329,796.6666666666663
1365,,5,loading,160,160,796.6666666666663,801.6666666666663
1366,,5,to_unload_to_aircraft,160,905,801.6666666666663,802.4999999999997
1367,,5,unloading,905,905,802.4999999999997,812.4999999999997
1368,,5,to_load_from_gate,905,160,812.4999999999995,813.3333333333329
1369,,5,loading,160,160,813.3333333333329,818.3333333333329
1370,,5,to_unload_to_aircraft,160,853,818.3333333333329,819.1666666666663
1371,,5,unloading,853,853,819.1666666666663,829.1666666666663
1372,,5,to_load_from_gate,853,160,829.1666666666662,829.9999999999995
1373,,5,loading,160,160,829.9999999999995,834.9999999999995
1374,,5,to_unload_to_aircraft,160,853,834.9999999999995,835.8333333333329
1375,,5,unloading,853,853,835.8333333333329,845.8333333333329
1376,,5,to_load_from_gate,853,160,845.8333333333328,846.6666666666662
1377,,5,loading,160,160,846.6666666666662,851.6666666666662
1378,,5,to_unload_to_aircraft,160,949,851.6666666666662,852.4999999999995
1379,,5,unloading,949,949,852.4999999999995,862.4999999999995
1380,,5,to_load_from_gate,949,160,862.4999999999994,863.3333333333328
1381,,5,loading,160,160,863.3333333333328,868.3333333333328
1382,,5,to_unload_to_aircraft,160,957,868.3333333333328,869.1666666666662
1383,,5,unloading,957,957,869.1666666666662,879.1666666666662
1384,,6,to_load_from_gate,174,160,0.0,0.8422222222222222
1385,,6,loading,160,160,0.8422222222222222,5.842222222222222
1386,,6,to_unload_to_aircraft,160,854,5.842222222222222,6.6755555555555555
1387,,6,unloading,854,854,6.6755555555555555,16.675555555555555
1388,,6,to_load_from_gate,854,160,16.675555555555555,17.508888888888887
1389,,6,loading,160,160,17.508888888888887,22.508888888888887
1390,,6,to_unload_to_aircraft,160,854,22.508888888888887,23.34222222222222
1391,,6,unloading,854,854,23.34222222222222,33.34222222222222
1392,,6,to_load_from_gate,854,160,33.34222222222222,34.175555555555555
