[2022-10-23 14:54:15,387| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:54:15,901| INFO] Flight 282 933 -> 159
[2022-10-23 14:54:15,901| INFO] bus_cur_point, src, trg: 922, 933, 159
[2022-10-23 14:54:15,901| INFO] Flight 310 160 -> 939
[2022-10-23 14:54:15,901| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:54:15,901| INFO] Flight 323 940 -> 159
[2022-10-23 14:54:15,901| INFO] bus_cur_point, src, trg: 939, 940, 159
[2022-10-23 14:54:15,901| INFO] Flight 325 160 -> 940
[2022-10-23 14:54:15,901| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,901| INFO] Flight 327 160 -> 940
[2022-10-23 14:54:15,901| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,901| INFO] Flight 367 944 -> 159
[2022-10-23 14:54:15,901| INFO] bus_cur_point, src, trg: 940, 944, 159
[2022-10-23 14:54:15,901| INFO] Flight 389 948 -> 159
[2022-10-23 14:54:15,901| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 14:54:15,901| INFO] Flight 409 160 -> 980
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 159, 160, 980
[2022-10-23 14:54:15,902| INFO] Flight 422 160 -> 877
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 980, 160, 877
[2022-10-23 14:54:15,902| INFO] Flight 429 905 -> 159
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 877, 905, 159
[2022-10-23 14:54:15,902| INFO] Flight 431 160 -> 905
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,902| INFO] Flight 437 160 -> 907
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 905, 160, 907
[2022-10-23 14:54:15,902| INFO] Flight 440 160 -> 936
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 907, 160, 936
[2022-10-23 14:54:15,902| INFO] Flight 447 931 -> 159
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 936, 931, 159
[2022-10-23 14:54:15,902| INFO] Flight 460 160 -> 964
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 159, 160, 964
[2022-10-23 14:54:15,902| INFO] Bus 21
[2022-10-23 14:54:15,902| INFO] Flight 17 160 -> 869
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 900, 160, 869
[2022-10-23 14:54:15,902| INFO] Flight 29 160 -> 876
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 869, 160, 876
[2022-10-23 14:54:15,902| INFO] Flight 43 160 -> 874
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 876, 160, 874
[2022-10-23 14:54:15,902| INFO] Flight 48 873 -> 159
[2022-10-23 14:54:15,902| INFO] bus_cur_point, src, trg: 874, 873, 159
[2022-10-23 14:54:15,902| INFO] Flight 66 160 -> 882
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:54:15,903| INFO] Flight 69 882 -> 159
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 14:54:15,903| INFO] Flight 91 160 -> 904
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:54:15,903| INFO] Flight 98 160 -> 905
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 14:54:15,903| INFO] Flight 117 906 -> 159
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 905, 906, 159
[2022-10-23 14:54:15,903| INFO] Flight 149 909 -> 159
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:54:15,903| INFO] Flight 155 160 -> 910
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 14:54:15,903| INFO] Flight 187 160 -> 912
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 910, 160, 912
[2022-10-23 14:54:15,903| INFO] Flight 246 935 -> 159
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 912, 935, 159
[2022-10-23 14:54:15,903| INFO] Flight 256 935 -> 159
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,903| INFO] Flight 275 160 -> 922
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 159, 160, 922
[2022-10-23 14:54:15,903| INFO] Flight 336 940 -> 159
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 922, 940, 159
[2022-10-23 14:54:15,903| INFO] Flight 351 160 -> 943
[2022-10-23 14:54:15,903| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,904| INFO] Flight 359 943 -> 159
[2022-10-23 14:54:15,904| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:54:15,904| INFO] Flight 359 943 -> 159
[2022-10-23 14:54:15,904| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 14:54:15,904| INFO] Flight 383 160 -> 947
[2022-10-23 14:54:15,904| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:54:15,904| INFO] Flight 415 160 -> 998
[2022-10-23 14:54:15,904| INFO] bus_cur_point, src, trg: 947, 160, 998
[2022-10-23 14:54:15,904| INFO] Flight 439 936 -> 159
[2022-10-23 14:54:15,904| INFO] bus_cur_point, src, trg: 998, 936, 159
[2022-10-23 14:54:15,904| INFO] Flight 448 160 -> 853
[2022-10-23 14:54:15,904| INFO] bus_cur_point, src, trg: 159, 160, 853
[2022-10-23 14:54:15,904| INFO] Flight 450 949 -> 159
[2022-10-23 14:54:15,904| INFO] bus_cur_point, src, trg: 853, 949, 159
[2022-10-23 14:54:15,904| INFO] Flight 451 160 -> 949
[2022-10-23 14:54:15,904| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 14:54:15,904| INFO] Flight 456 160 -> 956
[2022-10-23 14:54:15,904| INFO] bus_cur_point, src, trg: 949, 160, 956
[2022-10-23 14:54:15,904| INFO] Flight 458 160 -> 955
[2022-10-23 14:54:15,904| INFO] bus_cur_point, src, trg: 956, 160, 955
[2022-10-23 14:54:15,904| INFO] Bus 22
[2022-10-23 14:54:15,904| INFO] Flight 24 877 -> 159
[2022-10-23 14:54:15,904| INFO] bus_cur_point, src, trg: 991, 877, 159
[2022-10-23 14:54:15,904| INFO] Flight 28 160 -> 876
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 159, 160, 876
[2022-10-23 14:54:15,905| INFO] Flight 35 875 -> 159
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 876, 875, 159
[2022-10-23 14:54:15,905| INFO] Flight 37 875 -> 159
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:54:15,905| INFO] Flight 90 160 -> 904
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:54:15,905| INFO] Flight 107 905 -> 159
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 14:54:15,905| INFO] Flight 134 908 -> 159
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 159, 908, 159
[2022-10-23 14:54:15,905| INFO] Flight 143 160 -> 909
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:54:15,905| INFO] Flight 159 910 -> 159
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 909, 910, 159
[2022-10-23 14:54:15,905| INFO] Flight 165 160 -> 911
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:54:15,905| INFO] Flight 176 160 -> 911
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 911, 160, 911
[2022-10-23 14:54:15,905| INFO] Flight 186 912 -> 159
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 911, 912, 159
[2022-10-23 14:54:15,905| INFO] Flight 210 927 -> 159
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,905| INFO] Flight 226 160 -> 927
[2022-10-23 14:54:15,905| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,906| INFO] Flight 227 927 -> 159
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:54:15,906| INFO] Flight 232 936 -> 159
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 14:54:15,906| INFO] Flight 289 160 -> 932
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 14:54:15,906| INFO] Flight 294 160 -> 932
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 932, 160, 932
[2022-10-23 14:54:15,906| INFO] Flight 298 931 -> 159
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 932, 931, 159
[2022-10-23 14:54:15,906| INFO] Flight 316 160 -> 940
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,906| INFO] Flight 327 160 -> 940
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,906| INFO] Flight 332 160 -> 940
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,906| INFO] Flight 337 941 -> 159
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 940, 941, 159
[2022-10-23 14:54:15,906| INFO] Flight 352 943 -> 159
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 14:54:15,906| INFO] Flight 387 947 -> 159
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:54:15,906| INFO] Flight 415 160 -> 998
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 159, 160, 998
[2022-10-23 14:54:15,906| INFO] Flight 454 949 -> 159
[2022-10-23 14:54:15,906| INFO] bus_cur_point, src, trg: 998, 949, 159
[2022-10-23 14:54:15,907| INFO] Flight 454 949 -> 159
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:54:15,907| INFO] Flight 461 160 -> 975
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 159, 160, 975
[2022-10-23 14:54:15,907| INFO] Bus 23
[2022-10-23 14:54:15,907| INFO] Flight 19 160 -> 880
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 999, 160, 880
[2022-10-23 14:54:15,907| INFO] Flight 40 874 -> 159
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 880, 874, 159
[2022-10-23 14:54:15,907| INFO] Flight 52 160 -> 873
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:54:15,907| INFO] Flight 56 882 -> 159
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 873, 882, 159
[2022-10-23 14:54:15,907| INFO] Flight 75 893 -> 159
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:54:15,907| INFO] Flight 116 160 -> 906
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 159, 160, 906
[2022-10-23 14:54:15,907| INFO] Flight 132 908 -> 159
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 906, 908, 159
[2022-10-23 14:54:15,907| INFO] Flight 169 911 -> 159
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 14:54:15,907| INFO] Flight 201 913 -> 159
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 14:54:15,907| INFO] Flight 234 160 -> 936
[2022-10-23 14:54:15,907| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:54:15,907| INFO] Flight 245 160 -> 935
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 14:54:15,908| INFO] Flight 248 160 -> 935
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:54:15,908| INFO] Flight 296 160 -> 931
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 935, 160, 931
[2022-10-23 14:54:15,908| INFO] Flight 299 931 -> 159
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 14:54:15,908| INFO] Flight 313 939 -> 159
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,908| INFO] Flight 315 939 -> 159
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,908| INFO] Flight 322 160 -> 940
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,908| INFO] Flight 334 160 -> 940
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,908| INFO] Flight 357 943 -> 159
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 940, 943, 159
[2022-10-23 14:54:15,908| INFO] Flight 362 160 -> 944
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 159, 160, 944
[2022-10-23 14:54:15,908| INFO] Flight 390 160 -> 948
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 944, 160, 948
[2022-10-23 14:54:15,908| INFO] Flight 392 160 -> 948
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 948, 160, 948
[2022-10-23 14:54:15,908| INFO] Flight 396 160 -> 965
[2022-10-23 14:54:15,908| INFO] bus_cur_point, src, trg: 948, 160, 965
[2022-10-23 14:54:15,909| INFO] Flight 397 160 -> 965
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 965, 160, 965
[2022-10-23 14:54:15,909| INFO] Flight 400 160 -> 968
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 965, 160, 968
[2022-10-23 14:54:15,909| INFO] Flight 417 160 -> 1191
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 968, 160, 1191
[2022-10-23 14:54:15,909| INFO] Flight 453 160 -> 949
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 1191, 160, 949
[2022-10-23 14:54:15,909| INFO] Flight 462 160 -> 864
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 949, 160, 864
[2022-10-23 14:54:15,909| INFO] Bus 24
[2022-10-23 14:54:15,909| INFO] Flight 6 160 -> 854
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 866, 160, 854
[2022-10-23 14:54:15,909| INFO] Flight 11 160 -> 1214
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 854, 160, 1214
[2022-10-23 14:54:15,909| INFO] Flight 51 873 -> 159
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 1214, 873, 159
[2022-10-23 14:54:15,909| INFO] Flight 52 160 -> 873
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:54:15,909| INFO] Flight 62 160 -> 882
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 873, 160, 882
[2022-10-23 14:54:15,909| INFO] Flight 88 160 -> 904
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 882, 160, 904
[2022-10-23 14:54:15,909| INFO] Flight 127 908 -> 159
[2022-10-23 14:54:15,909| INFO] bus_cur_point, src, trg: 904, 908, 159
[2022-10-23 14:54:15,910| INFO] Flight 184 160 -> 912
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:54:15,910| INFO] Flight 191 913 -> 159
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 912, 913, 159
[2022-10-23 14:54:15,910| INFO] Flight 195 913 -> 159
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 14:54:15,910| INFO] Flight 224 927 -> 159
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,910| INFO] Flight 241 935 -> 159
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,910| INFO] Flight 249 160 -> 935
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:54:15,910| INFO] Flight 284 933 -> 159
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 935, 933, 159
[2022-10-23 14:54:15,910| INFO] Flight 285 160 -> 933
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 14:54:15,910| INFO] Flight 309 939 -> 159
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 933, 939, 159
[2022-10-23 14:54:15,910| INFO] Flight 312 939 -> 159
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,910| INFO] Flight 313 939 -> 159
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,910| INFO] Flight 316 160 -> 940
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,910| INFO] Flight 321 940 -> 159
[2022-10-23 14:54:15,910| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:54:15,911| INFO] Flight 358 160 -> 943
[2022-10-23 14:54:15,911| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,911| INFO] Flight 404 160 -> 975
[2022-10-23 14:54:15,911| INFO] bus_cur_point, src, trg: 943, 160, 975
[2022-10-23 14:54:15,911| INFO] Flight 412 160 -> 982
[2022-10-23 14:54:15,911| INFO] bus_cur_point, src, trg: 975, 160, 982
[2022-10-23 14:54:15,911| INFO] Flight 438 160 -> 912
[2022-10-23 14:54:15,911| INFO] bus_cur_point, src, trg: 982, 160, 912
[2022-10-23 14:54:15,911| INFO] Flight 438 160 -> 912
[2022-10-23 14:54:15,911| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 14:54:15,911| INFO] Flight 443 160 -> 931
[2022-10-23 14:54:15,911| INFO] bus_cur_point, src, trg: 912, 160, 931
[2022-10-23 14:54:15,911| INFO] Flight 444 931 -> 159
[2022-10-23 14:54:15,911| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 14:54:15,911| INFO] Flight 445 160 -> 931
[2022-10-23 14:54:15,911| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:54:15,911| INFO] Flight 454 949 -> 159
[2022-10-23 14:54:15,911| INFO] bus_cur_point, src, trg: 931, 949, 159
[2022-10-23 14:54:15,911| INFO] Flight 463 160 -> 866
[2022-10-23 14:54:15,911| INFO] bus_cur_point, src, trg: 159, 160, 866
[2022-10-23 14:54:15,911| INFO] Bus 25
[2022-10-23 14:54:15,911| INFO] Flight 8 160 -> 864
[2022-10-23 14:54:15,911| INFO] bus_cur_point, src, trg: 157, 160, 864
[2022-10-23 14:54:15,911| INFO] Flight 21 160 -> 877
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 864, 160, 877
[2022-10-23 14:54:15,912| INFO] Flight 30 876 -> 159
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 877, 876, 159
[2022-10-23 14:54:15,912| INFO] Flight 62 160 -> 882
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:54:15,912| INFO] Flight 73 160 -> 893
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 14:54:15,912| INFO] Flight 80 893 -> 159
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 14:54:15,912| INFO] Flight 83 893 -> 159
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:54:15,912| INFO] Flight 97 904 -> 159
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 14:54:15,912| INFO] Flight 124 907 -> 159
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:54:15,912| INFO] Flight 166 160 -> 911
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:54:15,912| INFO] Flight 194 160 -> 913
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 911, 160, 913
[2022-10-23 14:54:15,912| INFO] Flight 220 160 -> 927
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 913, 160, 927
[2022-10-23 14:54:15,912| INFO] Flight 304 160 -> 939
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 927, 160, 939
[2022-10-23 14:54:15,912| INFO] Flight 306 939 -> 159
[2022-10-23 14:54:15,912| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:54:15,913| INFO] Flight 314 160 -> 939
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:54:15,913| INFO] Flight 315 939 -> 159
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:54:15,913| INFO] Flight 329 940 -> 159
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,913| INFO] Flight 337 941 -> 159
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 159, 941, 159
[2022-10-23 14:54:15,913| INFO] Flight 346 160 -> 943
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,913| INFO] Flight 352 943 -> 159
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:54:15,913| INFO] Flight 356 160 -> 943
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,913| INFO] Flight 359 943 -> 159
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:54:15,913| INFO] Flight 366 160 -> 944
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 159, 160, 944
[2022-10-23 14:54:15,913| INFO] Flight 387 947 -> 159
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 944, 947, 159
[2022-10-23 14:54:15,913| INFO] Flight 388 160 -> 948
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:54:15,913| INFO] Flight 440 160 -> 936
[2022-10-23 14:54:15,913| INFO] bus_cur_point, src, trg: 948, 160, 936
[2022-10-23 14:54:15,913| INFO] Bus 26
[2022-10-23 14:54:15,913| INFO] Flight 22 160 -> 877
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 206, 160, 877
[2022-10-23 14:54:15,914| INFO] Flight 58 160 -> 882
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 877, 160, 882
[2022-10-23 14:54:15,914| INFO] Flight 68 160 -> 882
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 882, 160, 882
[2022-10-23 14:54:15,914| INFO] Flight 81 160 -> 893
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 14:54:15,914| INFO] Flight 90 160 -> 904
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 14:54:15,914| INFO] Flight 171 911 -> 159
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 904, 911, 159
[2022-10-23 14:54:15,914| INFO] Flight 213 160 -> 927
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,914| INFO] Flight 222 160 -> 927
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:54:15,914| INFO] Flight 225 160 -> 927
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:54:15,914| INFO] Flight 233 160 -> 936
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 14:54:15,914| INFO] Flight 253 935 -> 159
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 14:54:15,914| INFO] Flight 257 160 -> 935
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:54:15,914| INFO] Flight 259 935 -> 159
[2022-10-23 14:54:15,914| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 14:54:15,915| INFO] Flight 288 160 -> 932
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 14:54:15,915| INFO] Flight 290 932 -> 159
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 932, 932, 159
[2022-10-23 14:54:15,915| INFO] Flight 304 160 -> 939
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:54:15,915| INFO] Flight 307 160 -> 939
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 14:54:15,915| INFO] Flight 331 160 -> 940
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 14:54:15,915| INFO] Flight 360 160 -> 944
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 940, 160, 944
[2022-10-23 14:54:15,915| INFO] Flight 360 160 -> 944
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 944, 160, 944
[2022-10-23 14:54:15,915| INFO] Flight 363 160 -> 944
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 944, 160, 944
[2022-10-23 14:54:15,915| INFO] Flight 376 160 -> 946
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 944, 160, 946
[2022-10-23 14:54:15,915| INFO] Flight 381 947 -> 159
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 946, 947, 159
[2022-10-23 14:54:15,915| INFO] Flight 430 905 -> 159
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:54:15,915| INFO] Flight 446 160 -> 931
[2022-10-23 14:54:15,915| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:54:15,915| INFO] Bus 27
[2022-10-23 14:54:15,915| INFO] Flight 18 160 -> 880
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 1149, 160, 880
[2022-10-23 14:54:15,916| INFO] Flight 20 160 -> 878
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 880, 160, 878
[2022-10-23 14:54:15,916| INFO] Flight 23 160 -> 877
