task_id,bus_id,task_type,src,trg,start_time,end_time
,5,to_load_from_gate,940,160,570.6211111111112,571.4544444444446
,5,loading,160,160,571.4544444444446,576.4544444444446
,5,to_unload_to_aircraft,160,940,576.4544444444446,577.2877777777779
,5,unloading,940,940,577.2877777777779,587.2877777777779
,5,to_load_from_aircraft,940,940,587.2877777777778,587.2877777777778
,5,loading,940,940,587.2877777777778,592.2877777777778
,5,to_unload_to_gate,940,159,592.2877777777778,592.8627777777779
,5,unloading,159,159,592.8627777777779,602.8627777777779
,5,to_load_from_gate,159,160,602.8627777777779,603.7061111111112
,5,loading,160,160,603.7061111111112,608.7061111111112
,5,to_unload_to_aircraft,160,940,608.7061111111112,609.5394444444446
,5,unloading,940,940,609.5394444444446,619.5394444444446
,5,to_load_from_aircraft,940,940,619.5394444444445,619.5394444444445
,5,loading,940,940,619.5394444444445,624.5394444444445
,5,to_unload_to_gate,940,159,624.5394444444445,625.1144444444445
,5,unloading,159,159,625.1144444444445,635.1144444444445
,5,to_load_from_gate,159,160,635.1144444444445,635.9577777777779
,5,loading,160,160,635.9577777777779,640.9577777777779
,5,to_unload_to_aircraft,160,942,640.9577777777779,641.7911111111113
,5,unloading,942,942,641.7911111111113,651.7911111111113
,5,to_load_from_gate,942,160,651.7911111111111,652.6244444444445
,5,loading,160,160,652.6244444444445,657.6244444444445
,5,to_unload_to_aircraft,160,943,657.6244444444445,658.4577777777779
,5,unloading,943,943,658.4577777777779,668.4577777777779
,5,to_load_from_gate,943,160,668.4577777777778,669.2911111111111
,5,loading,160,160,669.2911111111111,674.2911111111111
,5,to_unload_to_aircraft,160,943,674.2911111111111,675.1244444444445
,5,unloading,943,943,675.1244444444445,685.1244444444445
,5,to_load_from_gate,943,160,685.1244444444444,685.9577777777778
,5,loading,160,160,685.9577777777778,690.9577777777778
,5,to_unload_to_aircraft,160,944,690.9577777777778,691.7911111111111
,5,unloading,944,944,691.7911111111111,701.7911111111111
,5,to_load_from_aircraft,944,944,701.791111111111,701.791111111111
,5,loading,944,944,701.791111111111,706.791111111111
,5,to_unload_to_gate,944,159,706.791111111111,707.4911111111111
,5,unloading,159,159,707.4911111111111,717.4911111111111
,5,to_load_from_aircraft,159,946,717.4911111111111,718.3027777777777
,5,loading,946,946,718.3027777777777,723.3027777777777
,5,to_unload_to_gate,946,159,723.3027777777777,723.9305555555554
,5,unloading,159,159,723.9305555555554,733.9305555555554
,5,to_load_from_aircraft,159,947,733.9305555555555,734.7311111111111
,5,loading,947,947,734.7311111111111,739.7311111111111
,5,to_unload_to_gate,947,159,739.7311111111111,740.3577777777778
,5,unloading,159,159,740.3577777777778,750.3577777777778
,5,to_load_from_aircraft,159,947,750.3577777777778,751.1583333333333
,5,loading,947,947,751.1583333333333,756.1583333333333
,5,to_unload_to_gate,947,159,756.1583333333333,756.785
,5,unloading,159,159,756.785,766.785
,5,to_load_from_gate,159,160,766.785,767.6283333333333
,5,loading,160,160,767.6283333333333,772.6283333333333
,5,to_unload_to_aircraft,160,947,772.6283333333333,773.4616666666667
,5,unloading,947,947,773.4616666666667,783.4616666666667
,5,to_load_from_aircraft,947,947,783.4616666666666,783.4616666666666
,5,loading,947,947,783.4616666666666,788.4616666666666
,5,to_unload_to_gate,947,159,788.4616666666666,789.0883333333333
,5,unloading,159,159,789.0883333333333,799.0883333333333
,5,to_load_from_aircraft,159,948,799.0883333333333,799.851111111111
,5,loading,948,948,799.851111111111,804.851111111111
,5,to_unload_to_gate,948,159,804.851111111111,805.4688888888887
,5,unloading,159,159,805.4688888888887,815.4688888888887
,5,to_load_from_gate,159,160,815.4688888888888,816.3122222222222
,5,loading,160,160,816.3122222222222,821.3122222222222
,5,to_unload_to_aircraft,160,965,821.3122222222222,822.1455555555556
,5,unloading,965,965,822.1455555555556,832.1455555555556
,5,to_load_from_gate,965,160,832.1455555555555,832.9788888888888
,5,loading,160,160,832.9788888888888,837.9788888888888
,5,to_unload_to_aircraft,160,968,837.9788888888888,838.8122222222222
,5,unloading,968,968,838.8122222222222,848.8122222222222
,5,to_load_from_gate,968,160,848.8122222222221,849.6455555555555
,5,loading,160,160,849.6455555555555,854.6455555555555
,5,to_unload_to_aircraft,160,875,854.6455555555555,855.4788888888888
,5,unloading,875,875,855.4788888888888,865.4788888888888
,5,to_load_from_aircraft,875,875,865.4788888888887,865.4788888888887
,5,loading,875,875,865.4788888888887,870.4788888888887
,5,to_unload_to_gate,875,159,870.4788888888887,870.6266666666666
,5,unloading,159,159,870.6266666666666,880.6266666666666
,5,to_load_from_aircraft,159,875,880.6266666666666,880.7144444444443
,5,loading,875,875,880.7144444444443,885.7144444444443
,5,to_unload_to_gate,875,159,885.7144444444443,885.8622222222222
,5,unloading,159,159,885.8622222222222,895.8622222222222
,5,to_load_from_gate,159,160,895.8622222222222,896.7055555555555
,5,loading,160,160,896.7055555555555,901.7055555555555
,5,to_unload_to_aircraft,160,907,901.7055555555555,902.5388888888889
,5,unloading,907,907,902.5388888888889,912.5388888888889
,5,to_load_from_gate,907,160,912.5388888888888,913.3722222222221
,5,loading,160,160,913.3722222222221,918.3722222222221
,5,to_unload_to_aircraft,160,907,918.3722222222221,919.2055555555555
,5,unloading,907,907,919.2055555555555,929.2055555555555
,5,to_load_from_gate,907,160,929.2055555555554,930.0388888888888
,5,loading,160,160,930.0388888888888,935.0388888888888
,5,to_unload_to_aircraft,160,931,935.0388888888888,935.8722222222221
,5,unloading,931,931,935.8722222222221,945.8722222222221
,5,to_load_from_gate,931,160,945.872222222222,946.7055555555554
,5,loading,160,160,946.7055555555554,951.7055555555554
,5,to_unload_to_aircraft,160,931,951.7055555555554,952.5388888888888
,5,unloading,931,931,952.5388888888888,962.5388888888888
,5,to_load_from_aircraft,931,949,962.5388888888887,962.7138888888886
,5,loading,949,949,962.7138888888886,967.7138888888886
,5,to_unload_to_gate,949,159,967.7138888888886,968.3355555555553
,5,unloading,159,159,968.3355555555553,978.3355555555553
,5,to_load_from_aircraft,159,949,978.3355555555553,979.0433333333331
,5,loading,949,949,979.0433333333331,984.0433333333331
,5,to_unload_to_gate,949,159,984.0433333333331,984.6649999999997
,5,unloading,159,159,984.6649999999997,994.6649999999997
,5,to_load_from_gate,159,160,994.6649999999997,995.5083333333331
,5,loading,160,160,995.5083333333331,1000.5083333333331
,5,to_unload_to_aircraft,160,866,1000.5083333333331,1001.3416666666665
,5,unloading,866,866,1001.3416666666665,1011.3416666666665
,6,to_load_from_gate,174,160,0.0,0.8422222222222222
,6,loading,160,160,0.8422222222222222,5.842222222222222
,6,to_unload_to_aircraft,160,877,5.842222222222222,6.6755555555555555
,6,unloading,877,877,6.6755555555555555,16.675555555555555
,6,to_load_from_gate,877,160,16.675555555555555,17.508888888888887
,6,loading,160,160,17.508888888888887,22.508888888888887
,6,to_unload_to_aircraft,160,877,22.508888888888887,23.34222222222222
,6,unloading,877,877,23.34222222222222,33.34222222222222
,6,to_load_from_aircraft,877,876,33.34222222222222,33.37833333333333
,6,loading,876,876,33.37833333333333,38.37833333333333
,6,to_unload_to_gate,876,159,38.37833333333333,38.50555555555555
,6,unloading,159,159,38.50555555555555,48.50555555555555
,6,to_load_from_aircraft,159,875,48.50555555555555,48.593333333333334
,6,loading,875,875,48.593333333333334,53.593333333333334
,6,to_unload_to_gate,875,159,53.593333333333334,53.74111111111111
,6,unloading,159,159,53.74111111111111,63.74111111111111
,6,to_load_from_gate,159,160,63.74111111111111,64.58444444444444
,6,loading,160,160,64.58444444444444,69.58444444444444
,6,to_unload_to_aircraft,160,875,69.58444444444444,70.41777777777777
,6,unloading,875,875,70.41777777777777,80.41777777777777
,6,to_load_from_aircraft,875,875,80.41777777777777,80.41777777777777
,6,loading,875,875,80.41777777777777,85.41777777777777
,6,to_unload_to_gate,875,159,85.41777777777777,85.56555555555555
,6,unloading,159,159,85.56555555555555,95.56555555555555
,6,to_load_from_aircraft,159,882,95.56555555555555,95.72555555555554
,6,loading,882,882,95.72555555555554,100.72555555555554
,6,to_unload_to_gate,882,159,100.72555555555554,100.92277777777777
,6,unloading,159,159,100.92277777777777,110.92277777777777
,6,to_load_from_aircraft,159,893,110.92277777777777,111.10999999999999
,6,loading,893,893,111.10999999999999,116.10999999999999
,6,to_unload_to_gate,893,159,116.10999999999999,116.3361111111111
,6,unloading,159,159,116.3361111111111,126.3361111111111
,6,to_load_from_aircraft,159,904,126.33611111111111,126.53833333333333
,6,loading,904,904,126.53833333333333,131.53833333333333
,6,to_unload_to_gate,904,159,131.53833333333333,131.83666666666667
,6,unloading,159,159,131.83666666666667,141.83666666666667
,6,to_load_from_gate,159,160,141.83666666666667,142.68
,6,loading,160,160,142.68,147.68
,6,to_unload_to_aircraft,160,904,147.68,148.51333333333335
,6,unloading,904,904,148.51333333333335,158.51333333333335
,6,to_load_from_aircraft,904,905,158.51333333333335,158.57611111111112
,6,loading,905,905,158.57611111111112,163.57611111111112
,6,to_unload_to_gate,905,159,163.57611111111112,163.81166666666667
,6,unloading,159,159,163.81166666666667,173.81166666666667
,6,to_load_from_gate,159,160,173.81166666666667,174.655
,6,loading,160,160,174.655,179.655
,6,to_unload_to_aircraft,160,906,179.655,180.48833333333334
,6,unloading,906,906,180.48833333333334,190.48833333333334
,6,to_load_from_aircraft,906,909,190.48833333333334,190.57055555555556
,6,loading,909,909,190.57055555555556,195.57055555555556
,6,to_unload_to_gate,909,159,195.57055555555556,195.93
,6,unloading,159,159,195.93,205.93
,6,to_load_from_gate,159,160,205.93,206.77333333333334
,6,loading,160,160,206.77333333333334,211.77333333333334
,6,to_unload_to_aircraft,160,909,211.77333333333334,212.60666666666668
,6,unloading,909,909,212.60666666666668,222.60666666666668
,6,to_load_from_aircraft,909,909,222.60666666666668,222.60666666666668
,6,loading,909,909,222.60666666666668,227.60666666666668
,6,to_unload_to_gate,909,159,227.60666666666668,227.96611111111113
,6,unloading,159,159,227.96611111111113,237.96611111111113
,6,to_load_from_aircraft,159,909,237.96611111111113,238.25222222222223
,6,loading,909,909,238.25222222222223,243.25222222222223
,6,to_unload_to_gate,909,159,243.25222222222223,243.61166666666668
,6,unloading,159,159,243.61166666666668,253.61166666666668
,6,to_load_from_gate,159,160,253.61166666666668,254.455
,6,loading,160,160,254.455,259.45500000000004
,6,to_unload_to_aircraft,160,910,259.45500000000004,260.28833333333336
,6,unloading,910,910,260.28833333333336,270.28833333333336
,6,to_load_from_gate,910,160,270.28833333333336,271.12166666666667
,6,loading,160,160,271.12166666666667,276.12166666666667
,6,to_unload_to_aircraft,160,911,276.12166666666667,276.955
,6,unloading,911,911,276.955,286.955
,6,to_load_from_aircraft,911,912,286.95500000000004,287.01500000000004
,6,loading,912,912,287.01500000000004,292.01500000000004
,6,to_unload_to_gate,912,159,292.01500000000004,292.4388888888889
,6,unloading,159,159,292.4388888888889,302.4388888888889
,6,to_load_from_aircraft,159,927,302.4388888888889,302.82722222222225
,6,loading,927,927,302.82722222222225,307.82722222222225
,6,to_unload_to_gate,927,159,307.82722222222225,308.2738888888889
,6,unloading,159,159,308.2738888888889,318.2738888888889
,6,to_load_from_gate,159,160,318.2738888888889,319.1172222222222
,6,loading,160,160,319.1172222222222,324.1172222222222
,6,to_unload_to_aircraft,160,927,324.1172222222222,324.9505555555555
,6,unloading,927,927,324.9505555555555,334.9505555555555
,6,to_load_from_aircraft,927,934,334.9505555555556,335.0577777777778
,6,loading,934,934,335.0577777777778,340.0577777777778
,6,to_unload_to_gate,934,159,340.0577777777778,340.5688888888889
,6,unloading,159,159,340.5688888888889,350.5688888888889
,6,to_load_from_gate,159,160,350.5688888888889,351.4122222222222
,6,loading,160,160,351.4122222222222,356.4122222222222
,6,to_unload_to_aircraft,160,932,356.4122222222222,357.24555555555554
,6,unloading,932,932,357.24555555555554,367.24555555555554
,6,to_load_from_gate,932,160,367.2455555555556,368.0788888888889
,6,loading,160,160,368.0788888888889,373.0788888888889
,6,to_unload_to_aircraft,160,932,373.0788888888889,373.9122222222222
,6,unloading,932,932,373.9122222222222,383.9122222222222
,6,to_load_from_gate,932,160,383.9122222222223,384.7455555555556
,6,loading,160,160,384.7455555555556,389.7455555555556
,6,to_unload_to_aircraft,160,931,389.7455555555556,390.5788888888889
,6,unloading,931,931,390.5788888888889,400.5788888888889
,6,to_load_from_gate,931,160,400.57888888888897,401.4122222222223
,6,loading,160,160,401.4122222222223,406.4122222222223
,6,to_unload_to_aircraft,160,940,406.4122222222223,407.2455555555556
,6,unloading,940,940,407.2455555555556,417.2455555555556
,6,to_load_from_gate,940,160,417.24555555555565,418.07888888888897
,6,loading,160,160,418.07888888888897,423.07888888888897
,6,to_unload_to_aircraft,160,940,423.07888888888897,423.9122222222223
,6,unloading,940,940,423.9122222222223,433.9122222222223
,6,to_load_from_aircraft,940,943,433.91222222222234,434.1166666666668
,6,loading,943,943,434.1166666666668,439.1166666666668
,6,to_unload_to_gate,943,159,439.1166666666668,439.79333333333346
,6,unloading,159,159,439.79333333333346,449.79333333333346
,6,to_load_from_gate,159,160,449.79333333333346,450.63666666666677
,6,loading,160,160,450.63666666666677,455.63666666666677
,6,to_unload_to_aircraft,160,943,455.63666666666677,456.4700000000001
,6,unloading,943,943,456.4700000000001,466.4700000000001
,6,to_load_from_aircraft,943,943,466.47000000000014,466.47000000000014
,6,loading,943,943,466.47000000000014,471.47000000000014
,6,to_unload_to_gate,943,159,471.47000000000014,472.1466666666668
,6,unloading,159,159,472.1466666666668,482.1466666666668
,6,to_load_from_aircraft,159,943,482.1466666666668,482.9722222222224
,6,loading,943,943,482.9722222222224,487.9722222222224
,6,to_unload_to_gate,943,159,487.9722222222224,488.6488888888891
,6,unloading,159,159,488.6488888888891,498.6488888888891
,6,to_load_from_gate,159,160,498.648888888889,499.4922222222223
,6,loading,160,160,499.4922222222223,504.4922222222223
,6,to_unload_to_aircraft,160,943,504.4922222222223,505.32555555555564
,6,unloading,943,943,505.32555555555564,515.3255555555556
,6,to_load_from_aircraft,943,944,515.3255555555556,515.3483333333335
,6,loading,944,944,515.3483333333335,520.3483333333335
,6,to_unload_to_gate,944,159,520.3483333333335,521.0483333333335
,6,unloading,159,159,521.0483333333335,531.0483333333335
,6,to_load_from_gate,159,160,531.0483333333334,531.8916666666668
,6,loading,160,160,531.8916666666668,536.8916666666668
,6,to_unload_to_aircraft,160,946,536.8916666666668,537.7250000000001
,6,unloading,946,946,537.7250000000001,547.7250000000001
,6,to_load_from_aircraft,946,946,547.725,547.725
,6,loading,946,946,547.725,552.725
,6,to_unload_to_gate,946,159,552.725,553.3527777777778
,6,unloading,159,159,553.3527777777778,563.3527777777778
,6,to_load_from_gate,159,160,563.3527777777778,564.1961111111111
,6,loading,160,160,564.1961111111111,569.1961111111111
,6,to_unload_to_aircraft,160,947,569.1961111111111,570.0294444444445
,6,unloading,947,947,570.0294444444445,580.0294444444445
,6,to_load_from_aircraft,947,948,580.0294444444444,580.0383333333333
,6,loading,948,948,580.0383333333333,585.0383333333333
,6,to_unload_to_gate,948,159,585.0383333333333,585.656111111111
,6,unloading,159,159,585.656111111111,595.656111111111
,6,to_load_from_gate,159,160,595.656111111111,596.4994444444444
,6,loading,160,160,596.4994444444444,601.4994444444444
,6,to_unload_to_aircraft,160,965,601.4994444444444,602.3327777777778
,6,unloading,965,965,602.3327777777778,612.3327777777778
,6,to_load_from_gate,965,160,612.3327777777777,613.166111111111
,6,loading,160,160,613.166111111111,618.166111111111
,6,to_unload_to_aircraft,160,980,618.166111111111,618.9994444444444
,6,unloading,980,980,618.9994444444444,628.9994444444444
,6,to_load_from_aircraft,980,875,628.9994444444443,630.3155555555554
,6,loading,875,875,630.3155555555554,635.3155555555554
,6,to_unload_to_gate,875,159,635.3155555555554,635.4633333333333
